filename,prob
12926,0.9927
12927,0.0527
12928,0.926
12929,0.9263
12930,0.03906
12931,0.8506
12932,0.00993
12933,0.9995
12934,0.841
12935,0.8257
12936,0.2637
12937,0.999
12938,0.869
12939,0.00629
12940,0.8184
12941,0.264
12942,0.948
12943,0.964
12944,0.9883
12945,0.998
12946,0.6655
12947,0.9966
12948,0.0001897
12949,0.4219
12950,0.11755
12951,0.1473
12952,0.9316
12953,0.1824
12954,0.2031
12955,0.01229
12956,0.92
12957,0.9653
12958,0.05136
12959,0.6943
12960,0.907
12961,0.8594
12962,0.03062
12963,0.9697
12964,0.9287
12965,0.93
12966,0.9976
12967,0.9873
12968,0.953
12969,0.9893
12970,0.9854
12971,0.06903
12972,0.01164
12973,0.649
12974,0.9727
12975,0.997
12976,0.406
12977,0.937
12978,0.4863
12979,0.9937
12980,0.9478
12981,0.8965
12982,0.9946
12983,0.5415
12984,0.9585
12985,0.936
12986,0.8804
12987,0.94
12988,0.955
12989,0.9497
12990,0.9604
12991,0.987
12992,0.8555
12993,0.02489
12994,0.1978
12995,0.1703
12996,0.985
12997,0.5664
12998,0.98
12999,0.1255
13000,0.6733
13001,0.0882
13002,0.01519
13003,0.4104
13004,0.661
13005,0.9746
13006,0.7354
13007,0.488
13008,0.02942
13009,0.0149
13010,0.01698
13011,0.9976
13012,0.1754
13013,0.9863
13014,0.9087
13015,0.006145
13016,0.7847
13017,0.0006514
13018,0.9834
13019,0.9785
13020,0.1693
13021,0.9985
13022,0.966
13023,0.972
13024,0.989
13025,0.5205
13026,0.004925
13027,0.9385
13028,0.04877
13029,0.2842
13030,0.986
13031,0.2428
13032,0.973
13033,0.3296
13034,0.3677
13035,0.258
13036,0.997
13037,0.502
13038,0.9824
13039,0.993
13040,0.907
13041,0.0601
13042,0.0001477
13043,0.866
13044,0.9995
13045,0.8926
13046,0.00822
13047,0.012825
13048,0.9624
13049,0.00986
13050,0.997
13051,0.2179
13052,0.5005
13053,0.03247
13054,0.756
13055,0.9995
13056,0.03038
13057,0.4473
13058,0.9976
13059,0.914
13060,0.834
13061,0.886
13062,0.5845
13063,0.0301
13064,0.0509
13065,0.8105
13066,0.6836
13067,0.06476
13068,0.752
13069,0.9272
13070,0.886
13071,0.928
13072,0.9727
13073,0.000471
13074,0.9624
13075,0.02211
13076,0.9893
13077,0.02386
13078,0.09283
13079,0.2947
13080,0.917
13081,0.9966
13082,0.9966
13083,0.9883
13084,0.888
13085,0.8965
13086,0.0786
13087,0.997
13088,0.9443
13089,0.973
13090,0.945
13091,0.995
13092,0.207
13093,0.2795
13094,0.9717
13095,0.3103
13096,0.824
13097,0.317
13098,0.9966
13099,0.609
13100,0.7197
13101,0.9907
13102,0.6724
13103,0.8276
13104,0.01257
13105,0.3516
13106,0.7104
13107,0.0753
13108,0.705
13109,0.969
13110,0.2913
13111,0.993
13112,0.9927
13113,0.0359
13114,0.8403
13115,0.9956
13116,0.0206
13117,0.9897
13118,0.03644
13119,0.4287
13120,0.9126
13121,0.9956
13122,0.878
13123,0.9478
13124,0.923
13125,0.0003448
13126,0.6733
13127,0.04053
13128,0.04715
13129,0.9688
13130,0.1138
13131,0.9756
13132,0.3223
13133,0.975
13134,0.9517
13135,0.986
13136,0.999
13137,0.0009775
13138,0.7666
13139,0.0734
13140,0.0009546
13141,0.7524
13142,0.2156
13143,0.995
13144,0.005753
13145,0.9414
13146,0.9272
13147,0.9766
13148,0.2307
13149,0.9995
13150,0.9697
13151,0.0546
13152,0.808
13153,0.745
13154,0.09485
13155,0.0223
13156,0.9453
13157,0.988
13158,0.02711
13159,0.9023
13160,0.246
13161,0.734
13162,0.964
13163,0.68
13164,0.9907
13165,0.995
13166,0.7266
13167,0.02263
13168,0.537
13169,0.2659
13170,0.05145
13171,0.162
13172,0.9927
13173,0.695
13174,0.1589
13175,0.1254
13176,0.8228
13177,0.6167
13178,0.9946
13179,0.3538
13180,0.99
13181,0.9985
13182,0.993
13183,0.7856
13184,0.6416
13185,0.98
13186,0.7964
13187,0.9824
13188,0.634
13189,0.698
13190,0.9697
13191,0.9956
13192,0.8286
13193,0.683
13194,0.9473
13195,0.959
13196,0.9995
13197,0.8296
13198,0.907
13199,0.8613
13200,0.01616
13201,0.9673
13202,0.8823
13203,0.8613
13204,0.005535
13205,0.756
13206,0.2673
13207,0.0778
13208,0.667
13209,0.897
13210,0.9937
13211,0.2888
13212,0.992
13213,0.01572
13214,0.8477
13215,0.03488
13216,0.995
13217,0.015305
13218,0.784
13219,0.9443
13220,0.568
13221,0.3018
13222,0.1305
13223,0.02457
13224,0.11127
13225,0.9946
13226,0.0763
13227,0.9883
13228,0.996
13229,0.9688
13230,0.508
13231,0.9424
13232,0.9985
13233,0.559
13234,0.9233
13235,0.1721
13236,0.834
13237,0.9937
13238,0.6978
13239,0.9863
13240,0.9487
13241,0.1536
13242,0.9844
13243,0.3489
13244,0.09186
13245,0.3914
13246,0.993
13247,0.667
13248,0.971
13249,0.9966
13250,0.8325
13251,0.9785
13252,0.07184
13253,0.2444
13254,0.0752
13255,0.983
13256,0.345
13257,0.08105
13258,0.1573
13259,0.981
13260,0.3616
13261,0.9844
13262,0.3757
13263,0.7935
13264,0.2769
13265,0.9644
13266,0.4448
13267,0.8794
13268,0.8535
13269,0.964
13270,0.995
13271,0.97
13272,0.49
13273,0.7314
13274,0.92
13275,0.229
13276,0.996
13277,0.8037
13278,0.01086
13279,0.965
13280,0.7954
13281,0.9336
13282,0.02954
13283,0.9697
13284,0.691
13285,0.862
13286,0.226
13287,0.923
13288,0.9355
13289,0.975
13290,0.9966
13291,0.003551
13292,0.4102
13293,0.999
13294,0.994
13295,0.144
13296,0.9014
13297,0.00701
13298,0.985
13299,0.6084
13300,0.9863
13301,0.998
13302,0.09155
13303,0.6333
13304,0.825
13305,0.9565
13306,0.04788
13307,0.989
13308,0.01704
13309,0.07184
13310,0.1879
13311,0.0805
13312,0.01187
13313,0.9893
13314,0.1967
13315,0.9595
13316,0.718
13317,0.924
13318,0.9985
13319,0.983
13320,0.996
13321,0.11456
13322,0.89
13323,0.09174
13324,0.997
13325,0.00923
13326,0.509
13327,0.9854
13328,0.11615
13329,0.9785
13330,0.9727
13331,0.7886
13332,0.7686
13333,0.906
13334,0.743
13335,0.1672
13336,0.0707
13337,0.9424
13338,0.0313
13339,0.703
13340,0.8
13341,0.03062
13342,0.9272
13343,0.856
13344,0.999
13345,0.634
13346,0.9517
13347,0.984
13348,0.993
13349,0.7827
13350,0.004593
13351,0.9717
13352,0.0345
13353,0.998
13354,0.978
13355,0.9985
13356,0.01543
13357,0.982
13358,0.3286
13359,0.01374
13360,0.3691
13361,0.418
13362,0.00582
13363,0.752
13364,0.983
13365,0.121
13366,0.9873
13367,0.1747
13368,0.4658
13369,0.959
13370,0.004738
13371,0.6807
13372,0.4421
13373,0.295
13374,0.998
13375,0.985
13376,0.9985
13377,0.01322
13378,0.999
13379,0.0236
13380,0.6987
13381,0.983
13382,0.996
13383,0.9805
13384,0.7007
13385,0.003551
13386,0.9956
13387,0.0535
13388,0.011505
13389,0.945
13390,0.9976
13391,0.1619
13392,0.985
13393,0.999
13394,0.574
13395,0.05655
13396,0.03308
13397,0.6436
13398,0.9766
13399,0.99
13400,0.2343
13401,0.5938
13402,0.9844
13403,0.01764
13404,0.384
13405,0.9785
13406,0.6167
13407,0.1971
13408,0.99
13409,0.992
13410,0.007233
13411,0.0716
13412,0.003443
13413,0.9727
13414,0.8813
13415,0.996
13416,0.8955
13417,0.3684
13418,0.3298
13419,0.5527
13420,0.4011
13421,0.684
13422,0.3562
13423,0.9927
13424,0.001138
13425,0.994
13426,0.002653
13427,0.9917
13428,0.9478
13429,0.0321
13430,0.1409
13431,0.02774
13432,0.0509
13433,0.01659
13434,0.973
13435,0.836
13436,0.7866
13437,0.4229
13438,0.9062
13439,0.6807
13440,0.318
13441,0.993
13442,0.468
13443,0.993
13444,0.9893
13445,0.9966
13446,0.001611
13447,0.2207
13448,0.9204
13449,0.01622
13450,0.807
13451,0.8345
13452,0.998
13453,0.933
13454,0.9927
13455,0.9775
13456,0.978
13457,0.955
13458,0.997
13459,0.01467
13460,0.003376
13461,0.02562
13462,0.0772
13463,0.971
13464,0.857
13465,0.001824
13466,0.9497
13467,0.911
13468,0.97
13469,0.02711
13470,0.951
13471,0.3386
13472,0.07465
13473,0.426
13474,0.945
13475,0.00919
13476,0.997
13477,0.10284
13478,0.9414
13479,0.977
13480,0.982
13481,0.4666
13482,0.01462
13483,0.2274
13484,0.995
13485,0.2527
13486,0.893
13487,0.7124
13488,0.9473
13489,0.649
13490,0.001048
13491,1.0
13492,0.999
13493,0.004505
13494,0.987
13495,0.3818
13496,0.995
13497,0.332
13498,0.03418
13499,0.02925
13500,0.04108
13501,0.548
13502,0.8667
13503,0.053
13504,0.001351
13505,0.136
13506,0.9473
13507,0.009415
13508,0.584
13509,0.9985
13510,0.561
13511,0.9976
13512,0.723
13513,0.994
13514,0.3643
13515,0.07355
13516,0.5195
13517,0.987
13518,0.00526
13519,0.3262
13520,0.8696
13521,0.001346
13522,0.000981
13523,0.1909
13524,0.06793
13525,0.157
13526,0.6753
13527,0.9995
13528,0.12335
13529,0.635
13530,0.9883
13531,0.01953
13532,0.05878
13533,0.9883
13534,0.9424
13535,0.866
13536,0.926
13537,0.8643
13538,0.4182
13539,0.541
13540,0.8794
13541,0.002653
13542,0.7266
13543,0.997
13544,0.981
13545,0.439
13546,0.8726
13547,0.998
13548,0.4778
13549,0.012825
13550,0.956
13551,0.01103
13552,0.999
13553,0.996
13554,0.4111
13555,0.0332
13556,0.02626
13557,0.398
13558,0.2084
13559,0.86
13560,0.012825
13561,0.01428
13562,0.9946
13563,0.849
13564,0.806
13565,0.00784
13566,0.9277
13567,0.921
13568,0.9624
13569,0.103
13570,0.0833
13571,0.507
13572,0.9927
13573,0.1886
13574,0.9346
13575,0.9756
13576,0.994
13577,0.93
13578,0.99
13579,0.4858
13580,0.963
13581,0.962
13582,0.9873
13583,0.553
13584,0.999
13585,0.578
13586,0.932
13587,0.332
13588,0.003311
13589,0.971
13590,0.05933
13591,0.974
13592,0.76
13593,0.002453
13594,0.984
13595,0.007812
13596,0.983
13597,0.1813
13598,0.9644
13599,0.05145
13600,0.9727
13601,0.9253
13602,0.2281
13603,0.03882
13604,0.9727
13605,0.5015
13606,0.319
13607,0.9824
13608,0.6304
13609,0.9736
13610,0.994
13611,0.995
13612,0.593
13613,0.996
13614,0.2964
13615,0.4312
13616,0.00749
13617,0.798
13618,0.007904
13619,0.4773
13620,0.594
13621,0.7783
13622,0.567
13623,0.07837
13624,0.1931
13625,0.0717
13626,0.951
13627,0.3206
13628,0.07275
13629,0.962
13630,0.983
13631,0.9956
13632,0.1093
13633,0.9946
13634,0.01363
13635,0.623
13636,0.558
13637,0.03384
13638,0.1885
13639,0.01602
13640,0.8906
13641,0.773
13642,0.8965
13643,0.508
13644,0.518
13645,0.7974
13646,0.406
13647,0.994
13648,0.407
13649,0.008446
13650,0.97
13651,0.4263
13652,0.983
13653,0.02681
13654,0.9766
13655,0.2908
13656,0.842
13657,0.944
13658,0.89
13659,0.782
13660,0.953
13661,0.774
13662,0.996
13663,0.02504
13664,0.5693
13665,0.9087
13666,0.2861
13667,0.007175
13668,0.4827
13669,0.3125
13670,0.4434
13671,0.00573
13672,0.9717
13673,0.02942
13674,0.823
13675,0.6685
13676,0.655
13677,0.0363
13678,0.9883
13679,0.999
13680,0.4382
13681,0.2289
13682,0.4214
13683,0.995
13684,0.9033
13685,0.983
13686,0.5474
13687,0.4941
13688,0.747
13689,0.812
13690,0.9775
13691,0.5244
13692,0.449
13693,0.02162
13694,0.359
13695,0.983
13696,0.5513
13697,0.07275
13698,0.925
13699,0.04428
13700,0.2222
13701,0.999
13702,0.606
13703,0.003511
13704,0.9897
13705,0.6157
13706,0.836
13707,0.3464
13708,0.9883
13709,0.587
13710,0.896
13711,0.986
13712,0.995
13713,0.2032
13714,0.9985
13715,0.2583
13716,0.9863
13717,0.9517
13718,0.73
13719,0.9966
13720,0.9863
13721,0.696
13722,0.0201
13723,0.8296
13724,0.9355
13725,0.989
13726,0.9917
13727,0.7256
13728,0.0181
13729,0.4194
13730,0.654
13731,0.995
13732,0.011826
13733,0.9287
13734,0.787
13735,0.2512
13736,0.823
13737,0.996
13738,0.0494
13739,0.9253
13740,0.989
13741,0.615
13742,0.002663
13743,0.6665
13744,0.8237
13745,0.05624
13746,0.0008693
13747,0.9336
13748,0.0707
13749,0.979
13750,0.9985
13751,0.1144
13752,0.9663
13753,0.9966
13754,0.1729
13755,0.1726
13756,0.984
13757,0.1823
13758,0.402
13759,0.999
13760,0.734
13761,0.973
13762,0.7427
13763,0.0007067
13764,0.1032
13765,0.963
13766,0.9336
13767,0.997
13768,0.812
13769,0.2002
13770,0.5215
13771,0.1415
13772,0.9897
13773,0.9907
13774,0.05283
13775,0.99
13776,0.9688
13777,0.8975
13778,0.01854
13779,0.228
13780,0.7163
13781,0.08417
13782,0.1903
13783,0.764
13784,0.001567
13785,0.03812
13786,0.994
13787,0.9844
13788,0.9966
13789,0.586
13790,0.554
13791,0.9966
13792,0.00784
13793,0.925
13794,0.9185
13795,0.994
13796,0.9844
13797,0.545
13798,0.9966
13799,0.9824
13800,0.983
13801,0.09204
13802,0.07825
13803,0.998
13804,0.6807
13805,0.2568
13806,0.996
13807,0.1393
13808,0.9688
13809,0.997
13810,0.00297
13811,0.1229
13812,0.9907
13813,0.8213
13814,0.1056
13815,0.959
13816,0.454
13817,0.7456
13818,0.9917
13819,0.11163
13820,0.9697
13821,0.968
13822,0.8677
13823,0.999
13824,0.2964
13825,0.00784
13826,0.6
13827,0.9434
13828,0.1484
13829,0.4238
13830,0.992
13831,0.8413
13832,0.998
13833,0.06076
13834,0.9966
13835,0.6904
13836,0.149
13837,0.5547
13838,0.9985
13839,0.02232
13840,0.988
13841,0.994
13842,0.9956
13843,0.517
13844,0.978
13845,0.9
13846,0.3394
13847,0.6826
13848,0.9663
13849,0.385
13850,0.2012
13851,0.9893
13852,0.9507
13853,0.2426
13854,0.99
13855,0.3154
13856,0.9956
13857,0.7056
13858,0.998
13859,0.9253
13860,0.9927
13861,0.662
13862,0.991
13863,0.6655
13864,0.999
13865,0.766
13866,0.002296
13867,0.6904
13868,0.993
13869,0.989
13870,0.971
13871,0.9175
13872,0.05988
13873,0.974
13874,0.371
13875,0.929
13876,0.757
13877,0.356
13878,0.02116
13879,0.9863
13880,0.996
13881,0.04477
13882,0.7847
13883,0.354
13884,0.7974
13885,0.9985
13886,0.0327
13887,0.931
13888,0.3894
13889,0.979
13890,0.0977
13891,0.9478
13892,0.9946
13893,0.46
13894,0.01672
13895,0.994
13896,0.4783
13897,0.6016
13898,0.9985
13899,0.654
13900,0.7725
13901,0.8853
13902,0.927
13903,0.09875
13904,0.997
13905,0.9937
13906,0.8257
13907,0.0347
13908,0.9976
13909,0.776
13910,0.9795
13911,0.8647
13912,0.9854
13913,0.925
13914,0.9937
13915,0.946
13916,0.0527
13917,0.9844
13918,0.9746
13919,0.993
13920,0.0914
13921,0.891
13922,0.999
13923,0.5654
13924,0.5723
13925,0.9575
13926,0.871
13927,0.001028
13928,0.997
13929,0.995
13930,0.4563
13931,0.993
13932,0.0666
13933,0.1464
13934,0.9937
13935,0.4944
13936,0.936
13937,0.7236
13938,0.916
13939,0.998
13940,0.8774
13941,0.562
13942,0.876
13943,0.9976
13944,0.9873
13945,0.09076
13946,0.11597
13947,0.3762
13948,0.906
13949,0.903
13950,0.9946
13951,0.008
13952,0.01549
13953,0.9985
13954,0.9243
13955,0.1516
13956,0.4695
13957,0.896
13958,0.903
13959,0.1588
13960,0.998
13961,0.01704
13962,0.1122
13963,0.6104
13964,0.7217
13965,0.9746
13966,0.9805
13967,0.3076
13968,0.9673
13969,0.09125
13970,0.1964
13971,0.9956
13972,0.6416
13973,0.3916
13974,0.7524
13975,0.9565
13976,0.897
13977,0.8955
13978,0.9014
13979,0.939
13980,0.02802
13981,0.938
13982,0.1764
13983,0.8887
13984,0.007637
13985,0.00629
13986,0.976
13987,0.9907
13988,0.5156
13989,0.9663
13990,0.948
13991,0.3042
13992,0.949
13993,0.4197
13994,0.8623
13995,0.998
13996,0.1278
13997,0.997
13998,0.5474
13999,0.1289
14000,0.0171
