filename,fake_prob
12372,0.440837
12373,0.062105
12374,0.228902
12375,0.187314
12376,0.754244
12377,0.025398
12378,0.696447
12379,0.640755
12380,0.726298
12381,0.727664
12382,0.874678
12383,0.878024
12384,0.733828
12385,0.055499
12386,0.858658
12387,0.845914
12388,0.811852
12389,0.870893
12390,0.824368
12391,0.231806
12392,0.613818
12393,0.389239
12394,0.924211
12395,0.345557
12396,0.200607
12397,0.051704
12398,0.110848
12399,0.097572
12400,0.195783
12401,0.147846
12402,0.741053
12403,0.209188
12404,0.830848
12405,0.753912
12406,0.646701
12407,0.097233
12408,0.101425
12409,0.737559
12410,0.051279
12411,0.884330
12412,0.185827
12413,0.668289
12414,0.724524
12415,0.232089
12416,0.161334
12417,0.491139
12418,0.814103
12419,0.582281
12420,0.140075
12421,0.931823
12422,0.179260
12423,0.734422
12424,0.663148
12425,0.105523
12426,0.554046
12427,0.729100
12428,0.246918
12429,0.423929
12430,0.926950
12431,0.609316
12432,0.322712
12433,0.037021
12434,0.479434
12435,0.919383
12436,0.284532
12437,0.017160
12438,0.971335
12439,0.181058
12440,0.303687
12441,0.862970
12442,0.042599
12443,0.977164
12444,0.500277
12445,0.044744
12446,0.848934
12447,0.370900
12448,0.099766
12449,0.485688
12450,0.038398
12451,0.271205
12452,0.011876
12453,0.564010
12454,0.692523
12455,0.769321
12456,0.466356
12457,0.956809
12458,0.796715
12459,0.395019
12460,0.022822
12461,0.525574
12462,0.353127
12463,0.443044
12464,0.928340
12465,0.483395
12466,0.591089
12467,0.988759
12468,0.277524
12469,0.073206
12470,0.909169
12471,0.892168
12472,0.594509
12473,0.573152
12474,0.136620
12475,0.637370
12476,0.476592
12477,0.079322
12478,0.748005
12479,0.685825
12480,0.522491
12481,0.145739
12482,0.270362
12483,0.985906
12484,0.809338
12485,0.160427
12486,0.419717
12487,0.231375
12488,0.792052
12489,0.587215
12490,0.634312
12491,0.926536
12492,0.105397
12493,0.930240
12494,0.255396
12495,0.970603
12496,0.072462
12497,0.641919
12498,0.124798
12499,0.591232
12500,0.770557
12501,0.852991
12502,0.513676
12503,0.911965
12504,0.877162
12505,0.201322
12506,0.888604
12507,0.711066
12508,0.077877
12509,0.228448
12510,0.664270
12511,0.096446
12512,0.639174
12513,0.966718
12514,0.466900
12515,0.298916
12516,0.739779
12517,0.544615
12518,0.528369
12519,0.364336
12520,0.605034
12521,0.694863
12522,0.980579
12523,0.118632
12524,0.013571
12525,0.743981
12526,0.338790
12527,0.776082
12528,0.421663
12529,0.110279
12530,0.889376
12531,0.405811
12532,0.031776
12533,0.094244
12534,0.289973
12535,0.558864
12536,0.671592
12537,0.653304
12538,0.544510
12539,0.181660
12540,0.401505
12541,0.534108
12542,0.541456
12543,0.897415
12544,0.221655
12545,0.245031
12546,0.380380
12547,0.751093
12548,0.098067
12549,0.808134
12550,0.852763
12551,0.408596
12552,0.910187
12553,0.032670
12554,0.095158
12555,0.637174
12556,0.812239
12557,0.107899
12558,0.738956
12559,0.833709
12560,0.200653
12561,0.802537
12562,0.879277
12563,0.949230
12564,0.330596
12565,0.726130
12566,0.697323
12567,0.484751
12568,0.238395
12569,0.855594
12570,0.965711
12571,0.484304
12572,0.715200
12573,0.945162
12574,0.344654
12575,0.320402
12576,0.076553
12577,0.750403
12578,0.102898
12579,0.640722
12580,0.151476
12581,0.923519
12582,0.592593
12583,0.533137
12584,0.199486
12585,0.799827
12586,0.559380
12587,0.227052
12588,0.298991
12589,0.613919
12590,0.163675
12591,0.545361
12592,0.225504
12593,0.686280
12594,0.773436
12595,0.109467
12596,0.184853
12597,0.286220
12598,0.664820
12599,0.932480
12600,0.484827
12601,0.813232
12602,0.163868
12603,0.216852
12604,0.831504
12605,0.714729
12606,0.351497
12607,0.687029
12608,0.100341
12609,0.327293
12610,0.103317
12611,0.200294
12612,0.135579
12613,0.611154
12614,0.410895
12615,0.615906
12616,0.979990
12617,0.339910
12618,0.932539
12619,0.183673
12620,0.700078
12621,0.545586
12622,0.369500
12623,0.271724
12624,0.367004
12625,0.249019
12626,0.871317
12627,0.380945
12628,0.912663
12629,0.604936
12630,0.369063
12631,0.620342
12632,0.174902
12633,0.260286
12634,0.137793
12635,0.586345
12636,0.101109
12637,0.036264
12638,0.238766
12639,0.940420
12640,0.955634
12641,0.364750
12642,0.465836
12643,0.140618
12644,0.108376
12645,0.020444
12646,0.046924
12647,0.323240
12648,0.771177
12649,0.018625
12650,0.018699
12651,0.695939
12652,0.845323
12653,0.047962
12654,0.428643
12655,0.781190
12656,0.593815
12657,0.267128
12658,0.083633
12659,0.027561
12660,0.861687
12661,0.362906
12662,0.725256
12663,0.670025
12664,0.837126
12665,0.903412
12666,0.072102
12667,0.271472
12668,0.652144
12669,0.740518
12670,0.623428
12671,0.913841
12672,0.333994
12673,0.048513
12674,0.067142
12675,0.900567
12676,0.064206
12677,0.573833
12678,0.964132
12679,0.148225
12680,0.274892
12681,0.062619
12682,0.210217
12683,0.487785
12684,0.099824
12685,0.706984
12686,0.513395
12687,0.479165
12688,0.769693
12689,0.032973
12690,0.181535
12691,0.091527
12692,0.639051
12693,0.280920
12694,0.034175
12695,0.161733
12696,0.609533
12697,0.959098
12698,0.512443
12699,0.969459
12700,0.871070
12701,0.650378
12702,0.102049
12703,0.071088
12704,0.229302
12705,0.077395
12706,0.954850
12707,0.318558
12708,0.634033
12709,0.980927
12710,0.968181
12711,0.407862
12712,0.748083
12713,0.610175
12714,0.412116
12715,0.572610
12716,0.019424
12717,0.500716
12718,0.857649
12719,0.360852
12720,0.826244
12721,0.763332
12722,0.533965
12723,0.063671
12724,0.461883
12725,0.923473
12726,0.592696
12727,0.069697
12728,0.145561
12729,0.074624
12730,0.412604
12731,0.102739
12732,0.783048
12733,0.338586
12734,0.086533
12735,0.848641
12736,0.823352
12737,0.976646
12738,0.445009
12739,0.902954
12740,0.400711
12741,0.968705
12742,0.742920
12743,0.276913
12744,0.011053
12745,0.324307
12746,0.751757
12747,0.768961
12748,0.431380
12749,0.492492
12750,0.687934
12751,0.078789
12752,0.649972
12753,0.811117
12754,0.091276
12755,0.108549
12756,0.239323
12757,0.459517
12758,0.747115
12759,0.443767
12760,0.931283
12761,0.280406
12762,0.103447
12763,0.481486
12764,0.326033
12765,0.680291
12766,0.550123
12767,0.884655
12768,0.031111
12769,0.590952
12770,0.860077
12771,0.901547
12772,0.550705
12773,0.585158
12774,0.674767
12775,0.735983
12776,0.899988
12777,0.689640
12778,0.837136
12779,0.938210
12780,0.142411
12781,0.855490
12782,0.096246
12783,0.899113
12784,0.793578
12785,0.039618
12786,0.134795
12787,0.311311
12788,0.945581
12789,0.953613
12790,0.495991
12791,0.765515
12792,0.202551
12793,0.697222
12794,0.077991
12795,0.284332
12796,0.044940
12797,0.651099
12798,0.025317
12799,0.864820
12800,0.940202
12801,0.096201
12802,0.434579
12803,0.462719
12804,0.704679
12805,0.880183
12806,0.640960
12807,0.877113
12808,0.848118
12809,0.166643
12810,0.088940
12811,0.328465
12812,0.673277
12813,0.077723
12814,0.377190
12815,0.023483
12816,0.032142
12817,0.830647
12818,0.374720
12819,0.653677
12820,0.730238
12821,0.872003
12822,0.068525
12823,0.814522
12824,0.106635
12825,0.766668
12826,0.327680
12827,0.899613
12828,0.142637
12829,0.141534
12830,0.410680
12831,0.923702
12832,0.349668
12833,0.334328
12834,0.286437
12835,0.633396
12836,0.826298
12837,0.296445
12838,0.862461
12839,0.238526
12840,0.873534
12841,0.725569
12842,0.092954
12843,0.123749
12844,0.531404
12845,0.787262
12846,0.234127
12847,0.014196
12848,0.973160
12849,0.274157
12850,0.701007
12851,0.050844
12852,0.038163
12853,0.025094
12854,0.535310
12855,0.399608
12856,0.321608
12857,0.313906
12858,0.295491
12859,0.266973
12860,0.495607
12861,0.928371
12862,0.054787
12863,0.450069
12864,0.018874
12865,0.389584
12866,0.061781
12867,0.881948
12868,0.579783
12869,0.752245
12870,0.444882
12871,0.177888
12872,0.561636
12873,0.900180
12874,0.541637
12875,0.663433
12876,0.043364
12877,0.980111
12878,0.047541
12879,0.912119
12880,0.474159
12881,0.343523
12882,0.590705
12883,0.489056
12884,0.665598
12885,0.197830
12886,0.744570
12887,0.068665
12888,0.690785
12889,0.012503
12890,0.334728
12891,0.896867
12892,0.715982
12893,0.915663
12894,0.275782
12895,0.036806
12896,0.507652
12897,0.053566
12898,0.174153
12899,0.052371
12900,0.841861
12901,0.637687
12902,0.557112
12903,0.311285
12904,0.920147
12905,0.339508
12906,0.778991
12907,0.942236
12908,0.903484
12909,0.940890
12910,0.511597
12911,0.023070
12912,0.070332
12913,0.708919
12914,0.441758
12915,0.765214
12916,0.827015
12917,0.830603
12918,0.776530
12919,0.289412
12920,0.228632
12921,0.575015
12922,0.599428
12923,0.111198
12924,0.183432
12925,0.707737
12926,0.071666
12927,0.525814
12928,0.227382
12929,0.289477
12930,0.557123
12931,0.034172
12932,0.858266
12933,0.013957
12934,0.090138
12935,0.853397
12936,0.809518
12937,0.181690
12938,0.144874
12939,0.834000
12940,0.320852
12941,0.268823
12942,0.645519
12943,0.377458
12944,0.040319
12945,0.021353
12946,0.515567
12947,0.037818
12948,0.931697
12949,0.399430
12950,0.954433
12951,0.641377
12952,0.122147
12953,0.527162
12954,0.276867
12955,0.407005
12956,0.767778
12957,0.090206
12958,0.880174
12959,0.430149
12960,0.667099
12961,0.378031
12962,0.473455
12963,0.369248
12964,0.729920
12965,0.252953
12966,0.400763
12967,0.059363
12968,0.405230
12969,0.060158
12970,0.664774
12971,0.941460
12972,0.794904
12973,0.654470
12974,0.017801
12975,0.075517
12976,0.736720
12977,0.118199
12978,0.211531
12979,0.194498
12980,0.082472
12981,0.213512
12982,0.471972
12983,0.878573
12984,0.797831
12985,0.702944
12986,0.105978
12987,0.093116
12988,0.025421
12989,0.023578
12990,0.473872
12991,0.022691
12992,0.560407
12993,0.836445
12994,0.971426
12995,0.484277
12996,0.450872
12997,0.843280
12998,0.092144
12999,0.978451
13000,0.819279
13001,0.964285
13002,0.721971
13003,0.919889
13004,0.886612
13005,0.021583
13006,0.811954
13007,0.239115
13008,0.543580
13009,0.412701
13010,0.653281
13011,0.234887
13012,0.474489
13013,0.038380
13014,0.202731
13015,0.411757
13016,0.371044
13017,0.513363
13018,0.431684
13019,0.136847
13020,0.520843
13021,0.415817
13022,0.198285
13023,0.125574
13024,0.653765
13025,0.646521
13026,0.874158
13027,0.079262
13028,0.685233
13029,0.500615
13030,0.124213
13031,0.913966
13032,0.191304
13033,0.914610
13034,0.208015
13035,0.391585
13036,0.106748
13037,0.362765
13038,0.436712
13039,0.024244
13040,0.851240
13041,0.394106
13042,0.992484
13043,0.957453
13044,0.534723
13045,0.245015
13046,0.954615
13047,0.696072
13048,0.146009
13049,0.798528
13050,0.283891
13051,0.949348
13052,0.299710
13053,0.908063
13054,0.751125
13055,0.180617
13056,0.560070
13057,0.777921
13058,0.372142
13059,0.574245
13060,0.849869
13061,0.821001
13062,0.507595
13063,0.790417
13064,0.810872
13065,0.854210
13066,0.878671
13067,0.896894
13068,0.937192
13069,0.054938
13070,0.296891
13071,0.071292
13072,0.105395
13073,0.908648
13074,0.747928
13075,0.640016
13076,0.107265
13077,0.360079
13078,0.531351
13079,0.725460
13080,0.434839
13081,0.054043
13082,0.261736
13083,0.255055
13084,0.208102
13085,0.524478
13086,0.679420
13087,0.109639
13088,0.544935
13089,0.339835
13090,0.758276
13091,0.039193
13092,0.214103
13093,0.192918
13094,0.467344
13095,0.585066
13096,0.607620
13097,0.633524
13098,0.330186
13099,0.187978
13100,0.428655
13101,0.538790
13102,0.634188
13103,0.567569
13104,0.695474
13105,0.718812
13106,0.760246
13107,0.620861
13108,0.602840
13109,0.249243
13110,0.263087
13111,0.237604
13112,0.027764
13113,0.327551
13114,0.643226
13115,0.286830
13116,0.618268
13117,0.177984
13118,0.609323
13119,0.760287
13120,0.550094
13121,0.050860
13122,0.005264
13123,0.080802
13124,0.190030
13125,0.931958
13126,0.280851
13127,0.599800
13128,0.773932
13129,0.097650
13130,0.756693
13131,0.386904
13132,0.509827
13133,0.454320
13134,0.696289
13135,0.781769
13136,0.036404
13137,0.903962
13138,0.726177
13139,0.979890
13140,0.665263
13141,0.320494
13142,0.880250
13143,0.078463
13144,0.715355
13145,0.077595
13146,0.020730
13147,0.286279
13148,0.910224
13149,0.183661
13150,0.443608
13151,0.731970
13152,0.022333
13153,0.711169
13154,0.937687
13155,0.891396
13156,0.314614
13157,0.040839
13158,0.908109
13159,0.108125
13160,0.829654
13161,0.026710
13162,0.061718
13163,0.503584
13164,0.212518
13165,0.256907
13166,0.718264
13167,0.979624
13168,0.714085
13169,0.859370
13170,0.857297
13171,0.476976
13172,0.141947
13173,0.017850
13174,0.692871
13175,0.455769
13176,0.555233
13177,0.099618
13178,0.035769
13179,0.207303
13180,0.155048
13181,0.287190
13182,0.373213
13183,0.271566
13184,0.781342
13185,0.019240
13186,0.431621
13187,0.283597
13188,0.316218
13189,0.211989
13190,0.180918
13191,0.038857
13192,0.692748
13193,0.071075
13194,0.670671
13195,0.225215
13196,0.005405
13197,0.721310
13198,0.404722
13199,0.810887
13200,0.641696
13201,0.022400
13202,0.719938
13203,0.703890
13204,0.906089
13205,0.892559
13206,0.934738
13207,0.771192
13208,0.705258
13209,0.771528
13210,0.069568
13211,0.187292
13212,0.132655
13213,0.888274
13214,0.006836
13215,0.778614
13216,0.024181
13217,0.960539
13218,0.484171
13219,0.082126
13220,0.851250
13221,0.639901
13222,0.839007
13223,0.944682
13224,0.694510
13225,0.060668
13226,0.518282
13227,0.042845
13228,0.142967
13229,0.299594
13230,0.717700
13231,0.103091
13232,0.088459
13233,0.486817
13234,0.605190
13235,0.703979
13236,0.778717
13237,0.177409
13238,0.191336
13239,0.041222
13240,0.382740
13241,0.479253
13242,0.149476
13243,0.031790
13244,0.832664
13245,0.577626
13246,0.141800
13247,0.891401
13248,0.436058
13249,0.939177
13250,0.851023
13251,0.767859
13252,0.865642
13253,0.645002
13254,0.553917
13255,0.081208
13256,0.117647
13257,0.675095
13258,0.721516
13259,0.264215
13260,0.678123
13261,0.026257
13262,0.489148
13263,0.184713
13264,0.209944
13265,0.181179
13266,0.546990
13267,0.937614
13268,0.236180
13269,0.608965
13270,0.013829
13271,0.522845
13272,0.459026
13273,0.939839
13274,0.434971
13275,0.803166
13276,0.017390
13277,0.646992
13278,0.846253
13279,0.029843
13280,0.814206
13281,0.277930
13282,0.839184
13283,0.009369
13284,0.810487
13285,0.500708
13286,0.714498
13287,0.739567
13288,0.401614
13289,0.749314
13290,0.069162
13291,0.921290
13292,0.632029
13293,0.140817
13294,0.210592
13295,0.805453
13296,0.847938
13297,0.895251
13298,0.085151
13299,0.931621
13300,0.079505
13301,0.057559
13302,0.538389
13303,0.496099
13304,0.791748
13305,0.084750
13306,0.575585
13307,0.222422
13308,0.893644
13309,0.607134
13310,0.947358
13311,0.823621
13312,0.802943
13313,0.004332
13314,0.787313
13315,0.866270
13316,0.586073
13317,0.249525
13318,0.170407
13319,0.231411
13320,0.480275
13321,0.773447
13322,0.204828
13323,0.787459
13324,0.023406
13325,0.798017
13326,0.731657
13327,0.126454
13328,0.493366
13329,0.097084
13330,0.010310
13331,0.901232
13332,0.303342
13333,0.550242
13334,0.212464
13335,0.807754
13336,0.419405
13337,0.549485
13338,0.903752
13339,0.684755
13340,0.590478
13341,0.298286
13342,0.155190
13343,0.290511
13344,0.236846
13345,0.387591
13346,0.258559
13347,0.840162
13348,0.128327
13349,0.764331
13350,0.747132
13351,0.492542
13352,0.953688
13353,0.178800
13354,0.049875
13355,0.272116
13356,0.779432
13357,0.073007
13358,0.488813
13359,0.957268
13360,0.911733
13361,0.067929
13362,0.888784
13363,0.183940
13364,0.119651
13365,0.594325
13366,0.170308
13367,0.664115
13368,0.780157
13369,0.863246
13370,0.953918
13371,0.714789
13372,0.718677
13373,0.825670
13374,0.015475
13375,0.059918
13376,0.032613
13377,0.830051
13378,0.110808
13379,0.786331
13380,0.757167
13381,0.117036
13382,0.072849
13383,0.337456
13384,0.785083
13385,0.571112
13386,0.464863
13387,0.773524
13388,0.880936
13389,0.543769
13390,0.121426
13391,0.966343
13392,0.007630
13393,0.259804
13394,0.239291
13395,0.666016
13396,0.937433
13397,0.258286
13398,0.161983
13399,0.176420
13400,0.858990
13401,0.796499
13402,0.619696
13403,0.933159
13404,0.836548
13405,0.373232
13406,0.154680
13407,0.732319
13408,0.155206
13409,0.073786
13410,0.726334
13411,0.079978
13412,0.949853
13413,0.403550
13414,0.157741
13415,0.154324
13416,0.365443
13417,0.517928
13418,0.805285
13419,0.801277
13420,0.240544
13421,0.743174
13422,0.460939
13423,0.159244
13424,0.891842
13425,0.651990
13426,0.768706
13427,0.089953
13428,0.298565
13429,0.597944
13430,0.693720
13431,0.569118
13432,0.952212
13433,0.449746
13434,0.698463
13435,0.073565
13436,0.135740
13437,0.462352
13438,0.271111
13439,0.312013
13440,0.744827
13441,0.199877
13442,0.389489
13443,0.129102
13444,0.847535
13445,0.555016
13446,0.814313
13447,0.725802
13448,0.803781
13449,0.608701
13450,0.904533
13451,0.360843
13452,0.201745
13453,0.219068
13454,0.398672
13455,0.373298
13456,0.340972
13457,0.574070
13458,0.120328
13459,0.834155
13460,0.953609
13461,0.916999
13462,0.793308
13463,0.248075
13464,0.526906
13465,0.940792
13466,0.344379
13467,0.283783
13468,0.816128
13469,0.916516
13470,0.415150
13471,0.857162
13472,0.873136
13473,0.365421
13474,0.767719
13475,0.868988
13476,0.051257
13477,0.784416
13478,0.118648
13479,0.089996
13480,0.226522
13481,0.528145
13482,0.756533
13483,0.815354
13484,0.262908
13485,0.729949
13486,0.765249
13487,0.632838
13488,0.073741
13489,0.336531
13490,0.943545
13491,0.009333
13492,0.129010
13493,0.713784
13494,0.400189
13495,0.417311
13496,0.183810
13497,0.711765
13498,0.893560
13499,0.662030
13500,0.851098
13501,0.537439
13502,0.749514
13503,0.766931
13504,0.775605
13505,0.531483
13506,0.662194
13507,0.685773
13508,0.298957
13509,0.020559
13510,0.060548
13511,0.014728
13512,0.586767
13513,0.066528
13514,0.127647
13515,0.900863
13516,0.975304
13517,0.032921
13518,0.814198
13519,0.593944
13520,0.100841
13521,0.864712
13522,0.987999
13523,0.562592
13524,0.672243
13525,0.895712
13526,0.791518
13527,0.023903
13528,0.820964
13529,0.333445
13530,0.246764
13531,0.635226
13532,0.888940
13533,0.016112
13534,0.265269
13535,0.268016
13536,0.878910
13537,0.874594
13538,0.487846
13539,0.575521
13540,0.849852
13541,0.902173
13542,0.560667
13543,0.244614
13544,0.045226
13545,0.747604
13546,0.888274
13547,0.016872
13548,0.343606
13549,0.941821
13550,0.674450
13551,0.893483
13552,0.023540
13553,0.881064
13554,0.632041
13555,0.789943
13556,0.880858
13557,0.754028
13558,0.951512
13559,0.718292
13560,0.633308
13561,0.854687
13562,0.328556
13563,0.774614
13564,0.286377
13565,0.786713
13566,0.420553
13567,0.066700
13568,0.274138
13569,0.646248
13570,0.181238
13571,0.727022
13572,0.516943
13573,0.775796
13574,0.677830
13575,0.049725
13576,0.130116
13577,0.642891
13578,0.129365
13579,0.743441
13580,0.017028
13581,0.478474
13582,0.418327
13583,0.912320
13584,0.083408
13585,0.465371
13586,0.145849
13587,0.510085
13588,0.943205
13589,0.438577
13590,0.974741
13591,0.123912
13592,0.165065
13593,0.897658
13594,0.413710
13595,0.107541
13596,0.152291
13597,0.409681
13598,0.048293
13599,0.901192
13600,0.883916
13601,0.753084
13602,0.672409
13603,0.837153
13604,0.112213
13605,0.867789
13606,0.692397
13607,0.035107
13608,0.947358
13609,0.580665
13610,0.157502
13611,0.089912
13612,0.679135
13613,0.020679
13614,0.834697
13615,0.599468
13616,0.893393
13617,0.139294
13618,0.603080
13619,0.812785
13620,0.515458
13621,0.215155
13622,0.621421
13623,0.951519
