filename,prob
12750,0.897
12751,1.0
12752,0.001897
12753,8.82e-05
12754,0.983
12755,1.0
12756,0.1927
12757,0.9385
12758,0.01099
12759,0.9478
12760,0.0001465
12761,1.0
12762,1.0
12763,1.0
12764,0.9995
12765,9.173e-05
12766,1.0
12767,0.000721
12768,1.0
12769,0.0002592
12770,0.1599
12771,0.0003078
12772,0.001389
12773,0.999
12774,0.0008297
12775,0.985
12776,0.000607
12777,1.0
12778,0.001942
12779,0.0002288
12780,0.8105
12781,0.004738
12782,0.9995
12783,0.6694
12784,0.979
12785,1.0
12786,0.688
12787,0.9995
12788,0.0006614
12789,0.0001572
12790,0.9995
12791,0.0006666
12792,1.0
12793,0.9985
12794,1.0
12795,0.9253
12796,1.0
12797,1.0
12798,0.9995
12799,0.992
12800,0.001867
12801,1.0
12802,1.0
12803,1.0
12804,0.142
12805,0.000486
12806,1.0
12807,0.001255
12808,0.0004656
12809,0.9995
12810,1.0
12811,0.9995
12812,0.3625
12813,0.9995
12814,0.0417
12815,1.0
12816,1.0
12817,0.0001687
12818,0.993
12819,0.9976
12820,0.1271
12821,0.002493
12822,1.0
12823,9.92e-05
12824,1.0
12825,0.0001366
12826,0.997
12827,0.9995
12828,1.0
12829,1.0
12830,0.9985
12831,8.89e-05
12832,0.998
12833,0.9946
12834,1.0
12835,0.999
12836,0.0003226
12837,0.9995
12838,9.173e-05
12839,1.0
12840,0.00743
12841,0.006588
12842,1.0
12843,1.0
12844,1.0
12845,0.0001911
12846,0.97
12847,1.0
12848,2.486e-05
12849,0.06866
12850,9.996e-05
12851,1.0
12852,1.0
12853,0.998
12854,0.9995
12855,0.993
12856,0.9956
12857,1.0
12858,1.0
12859,1.0
12860,0.993
12861,0.001065
12862,1.0
12863,1.0
12864,1.0
12865,0.9707
12866,0.9995
12867,0.0002673
12868,1.0
12869,0.4287
12870,0.006313
12871,0.8833
12872,1.0
12873,0.0001283
12874,0.007812
12875,0.00326
12876,1.0
12877,0.0022
12878,1.0
12879,0.000577
12880,0.9683
12881,0.9976
12882,0.9995
12883,0.999
12884,0.0001584
12885,1.0
12886,0.9756
12887,0.9995
12888,0.9917
12889,1.0
12890,0.02518
12891,0.0003998
12892,0.9126
12893,0.002493
12894,0.008316
12895,1.0
12896,0.0893
12897,1.0
12898,1.0
12899,1.0
12900,1.0
12901,0.994
12902,0.00677
12903,1.0
12904,0.0001824
12905,0.9976
12906,2.795e-05
12907,2.86e-05
12908,9.996e-05
12909,7.2e-05
12910,0.02855
12911,1.0
12912,1.0
12913,0.9873
12914,0.995
12915,0.9927
12916,1.0
12917,0.9995
12918,0.999
12919,0.9883
12920,1.0
12921,0.9985
12922,0.633
12923,0.9995
12924,1.0
12925,0.0004206
12926,1.0
12927,0.9946
12928,1.0
12929,0.999
12930,1.0
12931,1.0
12932,0.724
12933,1.0
12934,1.0
12935,0.947
12936,0.1405
12937,0.994
12938,1.0
12939,8.61e-05
12940,0.991
12941,1.0
12942,0.002632
12943,0.0028
12944,1.0
12945,1.0
12946,0.01917
12947,1.0
12948,0.001655
12949,0.9985
12950,0.1844
12951,6.81e-05
12952,1.0
12953,0.697
12954,0.00502
12955,0.0821
12956,0.9966
12957,1.0
12958,0.0001523
12959,0.405
12960,0.12463
12961,0.01423
12962,0.02504
12963,0.9995
12964,0.0002148
12965,0.974
12966,1.0
12967,1.0
12968,0.9995
12969,1.0
12970,0.9995
12971,0.341
12972,0.0021
12973,1.0
12974,1.0
12975,1.0
12976,0.0008073
12977,1.0
12978,0.9956
12979,1.0
12980,0.0323
12981,0.6045
12982,1.0
12983,0.0164
12984,0.001151
12985,4.58e-05
12986,0.9766
12987,1.0
12988,1.0
12989,0.952
12990,1.0
12991,0.9995
12992,0.0937
12993,0.000636
12994,0.03683
12995,0.781
12996,0.9995
12997,0.002398
12998,1.0
12999,0.0001535
13000,0.9927
13001,1.52e-05
13002,0.999
13003,0.0001824
13004,0.04257
13005,1.0
13006,0.903
13007,0.0506
13008,0.02242
13009,1.0
13010,0.000227
13011,1.0
13012,0.1478
13013,1.0
13014,0.9287
13015,0.00010556
13016,0.9995
13017,0.8545
13018,1.0
13019,1.0
13020,0.9985
13021,0.9985
13022,1.0
13023,1.0
13024,0.999
13025,0.9995
13026,8.03e-05
13027,1.0
13028,0.002314
13029,0.0504
13030,1.0
13031,0.7373
13032,1.0
13033,0.0347
13034,1.0
13035,0.9995
13036,1.0
13037,1.0
13038,1.0
13039,0.9995
13040,0.9355
13041,0.9995
13042,4.435e-05
13043,0.0305
13044,0.996
13045,0.9995
13046,0.0006237
13047,0.04672
13048,0.9995
13049,0.005363
13050,1.0
13051,0.00481
13052,0.9565
13053,0.0001795
13054,0.953
13055,1.0
13056,6.354e-05
13057,0.002296
13058,0.0733
13059,0.985
13060,0.872
13061,0.9995
13062,0.00011325
13063,0.0004566
13064,0.0002453
13065,1.0
13066,0.002684
13067,0.00254
13068,0.1685
13069,0.912
13070,8.22e-05
13071,1.0
13072,1.0
13073,4.333e-05
13074,0.999
13075,0.0001072
13076,1.0
13077,0.003016
13078,0.0007854
13079,5.74e-05
13080,1.0
13081,1.0
13082,1.0
13083,1.0
13084,0.2316
13085,0.9985
13086,0.568
13087,1.0
13088,0.9985
13089,1.0
13090,0.1178
13091,1.0
13092,0.166
13093,1.0
13094,0.06244
13095,1.0
13096,0.998
13097,0.00011414
13098,1.0
13099,0.996
13100,0.858
13101,1.0
13102,0.0002892
13103,0.02795
13104,0.001561
13105,0.472
13106,0.6724
13107,4.72e-05
13108,0.00011325
13109,1.0
13110,0.997
13111,1.0
13112,1.0
13113,0.9673
13114,0.00202
13115,1.0
13116,0.000364
13117,1.0
13118,0.9346
13119,0.842
13120,0.0006695
13121,1.0
13122,1.0
13123,1.0
13124,0.9995
13125,2.486e-05
13126,0.002993
13127,0.001912
13128,0.00017
13129,0.999
13130,0.00089
13131,0.9995
13132,0.962
13133,0.9946
13134,1.0
13135,0.819
13136,1.0
13137,0.0001224
13138,0.9814
13139,0.001216
13140,0.0002801
13141,0.9995
13142,0.0001609
13143,0.9995
13144,0.088
13145,1.0
13146,1.0
13147,1.0
13148,0.00010556
13149,0.999
13150,1.0
13151,0.00172
13152,1.0
13153,0.0009623
13154,0.0004373
13155,0.001427
13156,0.0031
13157,1.0
13158,0.0004728
13159,1.0
13160,0.879
13161,0.9976
13162,0.9995
13163,1.0
13164,1.0
13165,0.9995
13166,0.999
13167,0.004417
13168,0.2233
13169,0.681
13170,0.00011593
13171,0.03062
13172,1.0
13173,1.0
13174,0.0008135
13175,0.9683
13176,0.4526
13177,0.9995
13178,1.0
13179,1.0
13180,1.0
13181,0.9995
13182,1.0
13183,1.0
13184,0.9595
13185,1.0
13186,0.9995
13187,1.0
13188,0.987
13189,1.0
13190,1.0
13191,1.0
13192,1.0
13193,1.0
13194,0.9995
13195,1.0
13196,1.0
13197,1.0
13198,1.0
13199,0.9824
13200,0.0007915
13201,1.0
13202,0.0002613
13203,0.999
13204,0.0056
13205,0.02606
13206,0.8477
13207,0.0005507
13208,0.003416
13209,0.987
13210,1.0
13211,0.994
13212,1.0
13213,9.1e-05
13214,0.9995
13215,0.00326
13216,1.0
13217,2.605e-05
13218,1.0
13219,1.0
13220,0.003136
13221,0.003456
13222,3.85e-05
13223,0.2086
13224,0.9717
13225,1.0
13226,0.992
13227,1.0
13228,1.0
13229,1.0
13230,0.9995
13231,1.0
13232,1.0
13233,0.9995
13234,0.881
13235,0.0004637
13236,0.00982
13237,1.0
13238,0.2205
13239,1.0
13240,1.0
13241,0.07806
13242,1.0
13243,1.0
13244,0.002243
13245,0.862
13246,0.9985
13247,0.000883
13248,1.0
13249,0.06537
13250,0.000758
13251,0.979
13252,0.0004172
13253,0.0002288
13254,0.0002801
13255,0.9883
13256,1.0
13257,0.0002491
13258,0.00547
13259,1.0
13260,0.9995
13261,1.0
13262,0.995
13263,1.0
13264,0.9995
13265,0.999
13266,0.007347
13267,0.989
13268,1.0
13269,0.999
13270,1.0
13271,1.0
13272,0.9946
13273,0.3752
13274,0.1985
13275,0.8926
13276,1.0
13277,8.89e-05
13278,0.0002825
13279,1.0
13280,0.4983
13281,1.0
13282,0.0007124
13283,1.0
13284,0.9985
13285,0.9995
13286,4.166e-05
13287,0.9995
13288,0.5215
13289,0.9995
13290,1.0
13291,0.01525
13292,0.0004637
13293,0.9995
13294,0.998
13295,0.0002513
13296,0.03168
13297,0.0001015
13298,1.0
13299,0.0001089
13300,0.992
13301,1.0
13302,0.1912
13303,1.0
13304,1.0
13305,1.0
13306,0.2422
13307,1.0
13308,0.0006695
13309,0.0536
13310,0.0005975
13311,0.8354
13312,0.000767
13313,1.0
13314,0.956
13315,0.2458
13316,0.4626
13317,0.9985
13318,1.0
13319,0.9966
13320,0.9966
13321,0.003147
13322,0.918
13323,0.002165
13324,1.0
13325,0.0003393
13326,0.2252
13327,1.0
13328,0.0005884
13329,0.9995
13330,1.0
13331,3.62e-05
13332,0.0001253
13333,0.9995
13334,1.0
13335,1.0
13336,0.8296
13337,1.0
13338,0.68
13339,0.0001956
13340,0.915
13341,0.9995
13342,1.0
13343,1.0
13344,1.0
13345,0.991
13346,0.972
13347,1.0
13348,0.9995
13349,8.154e-05
13350,0.8594
13351,1.0
13352,0.0001023
13353,1.0
13354,1.0
13355,1.0
13356,0.0007095
13357,1.0
13358,0.001432
13359,0.7305
13360,0.0002131
13361,1.0
13362,0.0002959
13363,0.952
13364,0.9995
13365,9.61e-05
13366,1.0
13367,0.0007095
13368,0.003298
13369,0.9995
13370,5.61e-05
13371,0.0932
13372,0.5166
13373,0.0001713
13374,1.0
13375,1.0
13376,1.0
13377,0.0001314
13378,1.0
13379,0.004887
13380,1.0
13381,0.9995
13382,1.0
13383,0.9805
13384,0.0003846
13385,0.968
13386,0.9985
13387,0.1976
13388,0.003622
13389,0.921
13390,1.0
13391,0.003147
13392,1.0
13393,1.0
13394,0.999
13395,0.001889
13396,0.374
13397,0.0001039
13398,0.987
13399,1.0
13400,3.916e-05
13401,8.89e-05
13402,1.0
13403,1.82e-05
13404,0.7524
13405,1.0
13406,0.997
13407,0.0001489
13408,1.0
13409,1.0
13410,0.0977
13411,0.9995
13412,0.00634
13413,0.999
13414,1.0
13415,0.9995
13416,0.951
13417,0.956
13418,0.9663
13419,7.66e-05
13420,0.06744
13421,0.0001388
13422,0.0004408
13423,1.0
13424,0.002434
13425,1.0
13426,0.898
13427,1.0
13428,0.999
13429,0.989
13430,0.005447
13431,2.265e-05
13432,0.000677
13433,0.0002959
13434,0.0007615
13435,0.9995
13436,0.9995
13437,0.4504
13438,0.871
13439,0.9995
13440,0.01374
13441,1.0
13442,0.98
13443,1.0
13444,0.477
13445,0.9956
13446,0.0002131
13447,0.998
13448,1.0
13449,0.9937
13450,0.00011325
13451,1.0
13452,0.9995
13453,0.9976
13454,0.993
13455,0.996
13456,1.0
13457,0.0002341
13458,1.0
13459,0.1238
13460,0.0009546
13461,0.002132
13462,0.0001897
13463,1.0
13464,0.9443
13465,0.000315
13466,0.992
13467,0.9995
13468,0.00109
13469,0.0002491
13470,0.351
13471,0.6455
13472,0.952
13473,0.0007095
13474,0.9976
13475,0.00472
13476,1.0
13477,0.0009737
13478,1.0
13479,1.0
13480,1.0
13481,0.0005155
13482,0.9937
13483,0.9995
13484,1.0
13485,0.7495
13486,0.0004878
13487,5.69e-05
13488,1.0
13489,0.812
13490,0.0641
13491,1.0
13492,0.999
13493,0.0896
13494,0.9995
13495,0.9043
13496,0.999
13497,0.06042
13498,0.9287
13499,0.00126
13500,4.4e-05
13501,0.9966
13502,0.6694
13503,7.66e-05
13504,7.6e-05
13505,0.9995
13506,1.0
13507,0.009895
13508,0.9883
13509,1.0
13510,1.0
13511,1.0
13512,0.997
13513,0.994
13514,1.0
13515,0.0004356
13516,0.0001572
13517,0.9995
13518,6.557e-05
13519,0.1019
13520,0.9995
13521,6.11e-05
13522,0.00017
13523,0.3875
13524,0.414
13525,0.0003433
13526,1.0
13527,1.0
13528,9.03e-05
13529,0.9995
13530,0.9995
13531,0.01888
13532,0.8833
13533,1.0
13534,1.0
13535,1.0
13536,0.0225
13537,0.001197
13538,1.0
13539,0.7793
13540,0.95
13541,0.0002613
13542,0.9995
13543,0.999
13544,0.9995
13545,0.746
13546,0.0002099
13547,1.0
13548,0.9443
13549,0.0703
13550,0.9805
13551,0.964
13552,1.0
13553,0.1348
13554,0.6904
13555,0.972
13556,0.9976
13557,0.9897
13558,0.523
13559,0.003914
13560,0.9995
13561,0.0004256
13562,0.9985
13563,0.01744
13564,0.9287
13565,5.966e-05
13566,0.8906
13567,0.9985
13568,0.9995
13569,0.001748
13570,1.0
13571,0.9995
13572,1.0
13573,0.9517
13574,0.9927
13575,1.0
13576,1.0
13577,0.2234
13578,1.0
13579,9.61e-05
13580,0.987
13581,0.9995
13582,1.0
13583,0.0721
13584,1.0
13585,0.9795
13586,0.9985
13587,0.9995
13588,7.97e-05
13589,0.047
13590,9.173e-05
13591,0.9995
13592,0.9985
13593,0.0004656
13594,0.9995
13595,0.968
13596,1.0
13597,0.9995
13598,0.9966
13599,0.1654
13600,0.905
13601,0.9995
13602,0.2098
13603,0.002174
13604,1.0
13605,0.3372
13606,0.9814
13607,0.999
13608,0.00532
13609,0.502
13610,1.0
13611,1.0
13612,0.00102
13613,1.0
13614,0.1787
13615,0.992
13616,0.02707
13617,1.0
13618,0.973
13619,0.695
13620,0.0004442
13621,0.9995
13622,0.002602
13623,0.00017
13624,0.006744
13625,0.9995
13626,0.998
13627,0.9663
13628,5.48e-05
13629,0.00015
13630,1.0
13631,1.0
13632,0.003525
13633,1.0
13634,0.0001477
13635,0.999
13636,0.9995
13637,0.998
13638,0.998
13639,0.00035
13640,0.9995
13641,0.9795
13642,0.9976
13643,0.997
13644,0.9946
13645,0.994
13646,0.9023
13647,1.0
13648,0.9165
13649,0.0005817
13650,1.0
13651,0.9985
13652,1.0
13653,0.0002066
13654,1.0
13655,0.9224
13656,0.8784
13657,0.778
13658,1.0
13659,1.0
13660,1.0
13661,0.99
13662,0.999
13663,0.0002513
13664,0.001202
13665,0.4338
13666,0.02457
13667,0.05145
13668,0.1805
13669,0.0008297
13670,0.999
13671,0.0002513
13672,0.0001584
13673,5.27e-05
13674,1.0
13675,0.8184
13676,0.803
13677,0.059
13678,1.0
13679,1.0
13680,0.01456
13681,0.0002341
13682,0.2527
13683,1.0
13684,0.2386
13685,1.0
13686,0.0001196
13687,0.992
13688,0.999
13689,1.0
13690,1.0
13691,3.51e-05
13692,0.686
13693,0.02484
13694,1.0
13695,0.001151
13696,0.9517
13697,0.001356
13698,0.9893
13699,0.9863
13700,0.9995
13701,1.0
13702,0.000566
13703,0.001294
13704,1.0
13705,0.999
13706,0.999
13707,0.8613
13708,1.0
13709,0.8237
13710,0.00198
13711,1.0
13712,1.0
13713,0.206
13714,1.0
13715,0.0007734
13716,1.0
13717,1.0
13718,0.999
13719,0.9976
13720,0.9995
13721,0.7344
13722,0.9995
13723,0.9995
13724,0.9995
13725,0.9995
13726,1.0
13727,0.9976
13728,4.685e-05
13729,0.128
13730,1.0
13731,1.0
13732,1.0
13733,0.06757
13734,1.0
13735,0.8916
13736,1.0
13737,1.0
13738,0.0001547
13739,1.0
13740,1.0
13741,0.9927
13742,0.000619
13743,0.964
13744,0.9995
13745,0.2426
13746,0.000377
13747,1.0
13748,0.1305
13749,1.0
13750,1.0
13751,0.0001572
13752,0.998
13753,1.0
13754,0.001803
13755,4.07e-05
13756,1.0
13757,0.001649
13758,0.997
13759,0.999
13760,0.00311
13761,1.0
13762,5.186e-05
13763,0.000614
13764,7.427e-05
13765,1.0
13766,0.9995
13767,1.0
13768,1.0
13769,0.000166
13770,0.0001726
13771,0.0005074
13772,1.0
13773,1.0
13774,0.0002491
13775,0.889
13776,1.0
13777,0.9995
13778,0.007935
13779,1.0
13780,0.01196
13781,0.00017
13782,0.9995
13783,0.9995
13784,5.025e-05
13785,0.0058
13786,1.0
13787,1.0
13788,1.0
13789,1.0
13790,0.9946
13791,1.0
13792,6.205e-05
13793,1.0
13794,1.0
13795,0.9995
13796,1.0
13797,0.9995
13798,0.7285
13799,1.0
13800,0.9434
13801,0.01738
13802,0.3662
13803,0.0004897
13804,1.0
13805,0.8564
13806,0.9995
13807,0.0003126
13808,1.0
13809,0.998
13810,0.002947
13811,0.9683
13812,1.0
13813,0.0002018
13814,0.0002491
13815,0.9937
13816,0.999
13817,0.3513
13818,1.0
13819,0.007374
13820,1.0
13821,0.9995
13822,0.9995
13823,1.0
13824,0.954
13825,0.000227
13826,0.999
13827,1.0
13828,0.0007124
13829,0.9995
13830,1.0
13831,1.0
13832,1.0
13833,0.05252
13834,1.0
13835,1.0
13836,0.00010806
13837,0.00899
13838,0.0301
13839,0.01495
13840,1.0
13841,1.0
13842,0.9995
13843,0.1144
13844,1.0
13845,0.655
13846,3.12e-05
13847,0.999
13848,1.0
13849,1.0
13850,0.0001622
13851,1.0
13852,0.0001047
13853,0.00343
13854,0.9995
13855,0.000511
13856,0.9883
13857,0.003075
13858,1.0
13859,0.9883
13860,1.0
13861,0.999
13862,1.0
13863,0.489
13864,1.0
13865,0.446
13866,0.0001454
13867,0.9917
13868,0.9883
13869,1.0
13870,0.9556
13871,0.9517
13872,0.0005093
13873,1.0
13874,6.5e-05
13875,0.9995
13876,0.000424
13877,0.9995
13878,0.718
13879,1.0
13880,1.0
13881,4.72e-05
13882,0.972
13883,0.2642
13884,0.002132
13885,1.0
13886,0.0007267
13887,0.134
13888,0.9995
13889,1.0
13890,0.005302
13891,0.572
13892,1.0
13893,0.1918
13894,0.02821
13895,1.0
13896,0.9966
13897,1.0
13898,1.0
13899,1.0
13900,1.0
13901,0.999
13902,1.0
13903,0.995
13904,1.0
13905,1.0
13906,0.9478
13907,0.01495
13908,1.0
13909,1.0
13910,0.9976
13911,0.999
13912,1.0
13913,0.787
13914,1.0
13915,0.999
13916,0.1853
13917,1.0
13918,1.0
13919,1.0
13920,0.0002759
13921,1.0
13922,1.0
13923,0.0004356
13924,0.9985
13925,1.0
13926,1.0
13927,0.0003102
13928,1.0
13929,0.9995
13930,0.7646
13931,1.0
13932,0.0001409
13933,0.4656
13934,1.0
13935,0.134
13936,0.9595
13937,1.0
13938,1.0
13939,1.0
13940,1.0
13941,0.993
13942,0.985
13943,1.0
13944,0.9917
13945,0.000315
13946,0.9976
13947,0.9985
13948,1.0
13949,0.9834
13950,0.9995
13951,6.92e-05
13952,0.0002937
13953,0.9995
13954,0.9995
13955,0.4685
13956,0.839
13957,0.957
13958,1.0
13959,0.000142
13960,1.0
13961,0.9976
13962,0.672
13963,0.527
13964,0.9995
13965,1.0
13966,0.9995
13967,0.0446
13968,0.998
13969,0.000486
13970,0.0002288
13971,1.0
13972,0.9985
13973,0.03726
13974,0.311
13975,0.9995
13976,0.309
13977,0.3137
13978,0.001574
13979,1.0
13980,0.001427
13981,0.2473
13982,0.4858
13983,0.998
13984,4.47e-05
13985,0.000817
13986,1.0
13987,1.0
13988,0.999
13989,0.9995
13990,1.0
13991,0.976
13992,1.0
13993,0.003136
13994,0.999
13995,0.998
13996,7.904e-05
13997,1.0
13998,0.9976
13999,0.554
14000,0.007317
