filename,prob
12368,0.5444
12369,0.5444
12370,0.5444
12371,0.5444
12372,0.5444
12373,0.5444
12374,0.5444
12375,0.5444
12376,0.5444
12377,0.5444
12378,0.5444
12379,0.5444
12380,0.5444
12381,0.5444
12382,0.5444
12383,0.5444
12384,0.5444
12385,0.5444
12386,0.5444
12387,0.5444
12388,0.5444
12389,0.5444
12390,0.5444
12391,0.5444
12392,0.5444
12393,0.5444
12394,0.5444
12395,0.5444
12396,0.5444
12397,0.5444
12398,0.5444
12399,0.5444
12400,0.5444
12401,0.5444
12402,0.5444
12403,0.5444
12404,0.5444
12405,0.5444
12406,0.5444
12407,0.5444
12408,0.5444
12409,0.5444
12410,0.5444
12411,0.5444
12412,0.5444
12413,0.5444
12414,0.5444
12415,0.5444
12416,0.5444
12417,0.5444
12418,0.5444
12419,0.5444
12420,0.5444
12421,0.5444
12422,0.5444
12423,0.5444
12424,0.5444
12425,0.5444
12426,0.5444
12427,0.5444
12428,0.5444
12429,0.5444
12430,0.5444
12431,0.5444
12432,0.5444
12433,0.5444
12434,0.5444
12435,0.5444
12436,0.5444
12437,0.5444
12438,0.5444
12439,0.5444
12440,0.5444
12441,0.5444
12442,0.5444
12443,0.5444
12444,0.5444
12445,0.5444
12446,0.5444
12447,0.5444
12448,0.5444
12449,0.5444
12450,0.5444
12451,0.5444
12452,0.5444
12453,0.5444
12454,0.5444
12455,0.5444
12456,0.5444
12457,0.5444
12458,0.5444
12459,0.5444
12460,0.5444
12461,0.5444
12462,0.5444
12463,0.5444
12464,0.5444
12465,0.5444
12466,0.5444
12467,0.5444
12468,0.5444
12469,0.5444
12470,0.5444
12471,0.5444
12472,0.5444
12473,0.5444
12474,0.5444
12475,0.5444
12476,0.5444
12477,0.5444
12478,0.5444
12479,0.5444
12480,0.5444
12481,0.5444
12482,0.5444
12483,0.5444
12484,0.5444
12485,0.5444
12486,0.5444
12487,0.5444
12488,0.5444
12489,0.5444
12490,0.5444
12491,0.5444
12492,0.5444
12493,0.5444
12494,0.5444
12495,0.5444
12496,0.5444
12497,0.5444
12498,0.5444
12499,0.5444
12500,0.5444
12501,0.5444
12502,0.5444
12503,0.5444
12504,0.5444
12505,0.5444
12506,0.5444
12507,0.5444
12508,0.5444
12509,0.5444
12510,0.5444
12511,0.5444
12512,0.5444
12513,0.5444
12514,0.5444
12515,0.5444
12516,0.5444
12517,0.5444
12518,0.5444
12519,0.5444
12520,0.5444
12521,0.5444
12522,0.5444
12523,0.5444
12524,0.5444
12525,0.5444
12526,0.5444
12527,0.5444
12528,0.5444
12529,0.5444
12530,0.5444
12531,0.5444
12532,0.5444
12533,0.5444
12534,0.5444
12535,0.5444
12536,0.5444
12537,0.5444
12538,0.5444
12539,0.5444
12540,0.5444
12541,0.5444
12542,0.5444
12543,0.5444
12544,0.5444
12545,0.5444
12546,0.5444
12547,0.5444
12548,0.5444
12549,0.5444
12550,0.5444
12551,0.5444
12552,0.5444
12553,0.5444
12554,0.5444
12555,0.5444
12556,0.5444
12557,0.5444
12558,0.5444
12559,0.5444
12560,0.5444
12561,0.5444
12562,0.5444
12563,0.5444
12564,0.5444
12565,0.5444
12566,0.5444
12567,0.5444
12568,0.5444
12569,0.5444
12570,0.5444
12571,0.5444
12572,0.5444
12573,0.5444
12574,0.5444
12575,0.5444
12576,0.5444
12577,0.5444
12578,0.5444
12579,0.5444
12580,0.5444
12581,0.5444
12582,0.5444
12583,0.5444
12584,0.5444
12585,0.5444
12586,0.5444
12587,0.5444
12588,0.5444
12589,0.5444
12590,0.5444
12591,0.5444
12592,0.5444
12593,0.5444
12594,0.5444
12595,0.5444
12596,0.5444
12597,0.5444
12598,0.5444
12599,0.5444
12600,0.5444
12601,0.5444
12602,0.5444
12603,0.5444
12604,0.5444
12605,0.5444
12606,0.5444
12607,0.5444
12608,0.5444
12609,0.5444
12610,0.5444
12611,0.5444
12612,0.5444
12613,0.5444
12614,0.5444
12615,0.5444
12616,0.5444
12617,0.5444
12618,0.5444
12619,0.5444
12620,0.5444
12621,0.5444
12622,0.5444
12623,0.5444
12624,0.5444
12625,0.5444
12626,0.5444
12627,0.5444
12628,0.5444
12629,0.5444
12630,0.5444
12631,0.5444
12632,0.5444
12633,0.5444
12634,0.5444
12635,0.5444
12636,0.5444
12637,0.5444
12638,0.5444
12639,0.5444
12640,0.5444
12641,0.5444
12642,0.5444
12643,0.5444
12644,0.5444
12645,0.5444
12646,0.5444
12647,0.5444
12648,0.5444
12649,0.5444
12650,0.5444
12651,0.5444
12652,0.5444
12653,0.5444
12654,0.5444
12655,0.5444
12656,0.5444
12657,0.5444
12658,0.5444
12659,0.5444
12660,0.5444
12661,0.5444
12662,0.5444
12663,0.5444
12664,0.5444
12665,0.5444
12666,0.5444
12667,0.5444
12668,0.5444
12669,0.5444
12670,0.5444
12671,0.5444
12672,0.5444
12673,0.5444
12674,0.5444
12675,0.5444
12676,0.5444
12677,0.5444
12678,0.5444
12679,0.5444
12680,0.5444
12681,0.5444
12682,0.5444
12683,0.5444
12684,0.5444
12685,0.5444
12686,0.5444
12687,0.5444
12688,0.5444
12689,0.5444
12690,0.5444
12691,0.5444
12692,0.5444
12693,0.5444
12694,0.5444
12695,0.5444
12696,0.5444
12697,0.5444
12698,0.5444
12699,0.5444
12700,0.5444
12701,0.5444
12702,0.5444
12703,0.5444
12704,0.5444
12705,0.5444
12706,0.5444
12707,0.5444
12708,0.5444
12709,0.5444
12710,0.5444
12711,0.5444
12712,0.5444
12713,0.5444
12714,0.5444
12715,0.5444
12716,0.5444
12717,0.5444
12718,0.5444
12719,0.5444
12720,0.5444
12721,0.5444
12722,0.5444
12723,0.5444
12724,0.5444
12725,0.5444
12726,0.5444
12727,0.5444
12728,0.5444
12729,0.5444
12730,0.5444
12731,0.5444
12732,0.5444
12733,0.5444
12734,0.5444
12735,0.5444
12736,0.5444
12737,0.5444
12738,0.5444
12739,0.5444
12740,0.5444
12741,0.5444
12742,0.5444
12743,0.5444
12744,0.5444
12745,0.5444
12746,0.5444
12747,0.5444
12748,0.5444
12749,0.5444
12750,0.5444
12751,0.5444
12752,0.5444
12753,0.5444
12754,0.5444
12755,0.5444
12756,0.5444
12757,0.5444
12758,0.5444
12759,0.5444
12760,0.5444
12761,0.5444
12762,0.5444
12763,0.5444
12764,0.5444
12765,0.5444
12766,0.5444
12767,0.5444
12768,0.5444
12769,0.5444
12770,0.5444
12771,0.5444
12772,0.5444
12773,0.5444
12774,0.5444
12775,0.5444
12776,0.5444
12777,0.5444
12778,0.5444
12779,0.5444
12780,0.5444
12781,0.5444
12782,0.5444
12783,0.5444
12784,0.5444
12785,0.5444
12786,0.5444
12787,0.5444
12788,0.5444
12789,0.5444
12790,0.5444
12791,0.5444
12792,0.5444
12793,0.5444
12794,0.5444
12795,0.5444
12796,0.5444
12797,0.5444
12798,0.5444
12799,0.5444
12800,0.5444
12801,0.5444
12802,0.5444
12803,0.5444
12804,0.5444
12805,0.5444
12806,0.5444
12807,0.5444
12808,0.5444
12809,0.5444
12810,0.5444
12811,0.5444
12812,0.5444
12813,0.5444
12814,0.5444
12815,0.5444
12816,0.5444
12817,0.5444
12818,0.5444
12819,0.5444
12820,0.5444
12821,0.5444
12822,0.5444
12823,0.5444
12824,0.5444
12825,0.5444
12826,0.5444
12827,0.5444
12828,0.5444
12829,0.5444
12830,0.5444
12831,0.5444
12832,0.5444
12833,0.5444
12834,0.5444
12835,0.5444
12836,0.5444
12837,0.5444
12838,0.5444
12839,0.5444
12840,0.5444
12841,0.5444
12842,0.5444
12843,0.5444
12844,0.5444
12845,0.5444
12846,0.5444
12847,0.5444
12848,0.5444
12849,0.5444
12850,0.5444
12851,0.5444
12852,0.5444
12853,0.5444
12854,0.5444
12855,0.5444
12856,0.5444
12857,0.5444
12858,0.5444
12859,0.5444
12860,0.5444
12861,0.5444
12862,0.5444
12863,0.5444
12864,0.5444
12865,0.5444
12866,0.5444
12867,0.5444
12868,0.5444
12869,0.5444
12870,0.5444
12871,0.5444
12872,0.5444
12873,0.5444
12874,0.5444
12875,0.5444
12876,0.5444
12877,0.5444
12878,0.5444
12879,0.5444
12880,0.5444
12881,0.5444
12882,0.5444
12883,0.5444
12884,0.5444
12885,0.5444
12886,0.5444
12887,0.5444
12888,0.5444
12889,0.5444
12890,0.5444
12891,0.5444
12892,0.5444
12893,0.5444
12894,0.5444
12895,0.5444
12896,0.5444
12897,0.5444
12898,0.5444
12899,0.5444
12900,0.5444
12901,0.5444
12902,0.5444
12903,0.5444
12904,0.5444
12905,0.5444
12906,0.5444
12907,0.5444
12908,0.5444
12909,0.5444
12910,0.5444
12911,0.5444
12912,0.5444
12913,0.5444
12914,0.5444
12915,0.5444
12916,0.5444
12917,0.5444
12918,0.5444
12919,0.5444
12920,0.5444
12921,0.5444
12922,0.5444
12923,0.5444
12924,0.5444
12925,0.5444
12926,0.5444
12927,0.5444
12928,0.5444
12929,0.5444
12930,0.5444
12931,0.5444
12932,0.5444
12933,0.5444
12934,0.5444
12935,0.5444
12936,0.5444
12937,0.5444
12938,0.5444
12939,0.5444
12940,0.5444
12941,0.5444
12942,0.5444
12943,0.5444
12944,0.5444
12945,0.5444
12946,0.5444
12947,0.5444
12948,0.5444
12949,0.5444
12950,0.5444
12951,0.5444
12952,0.5444
12953,0.5444
12954,0.5444
12955,0.5444
12956,0.5444
12957,0.5444
12958,0.5444
12959,0.5444
12960,0.5444
12961,0.5444
12962,0.5444
12963,0.5444
12964,0.5444
12965,0.5444
12966,0.5444
12967,0.5444
12968,0.5444
12969,0.5444
12970,0.5444
12971,0.5444
12972,0.5444
12973,0.5444
12974,0.5444
12975,0.5444
12976,0.5444
12977,0.5444
12978,0.5444
12979,0.5444
12980,0.5444
12981,0.5444
12982,0.5444
12983,0.5444
12984,0.5444
12985,0.5444
12986,0.5444
12987,0.5444
12988,0.5444
12989,0.5444
12990,0.5444
12991,0.5444
12992,0.5444
12993,0.5444
12994,0.5444
12995,0.5444
12996,0.5444
12997,0.5444
12998,0.5444
12999,0.5444
13000,0.5444
13001,0.5444
13002,0.5444
13003,0.5444
13004,0.5444
13005,0.5444
13006,0.5444
13007,0.5444
13008,0.5444
13009,0.5444
13010,0.5444
13011,0.5444
13012,0.5444
13013,0.5444
13014,0.5444
13015,0.5444
13016,0.5444
13017,0.5444
13018,0.5444
13019,0.5444
13020,0.5444
13021,0.5444
13022,0.5444
13023,0.5444
13024,0.5444
13025,0.5444
13026,0.5444
13027,0.5444
13028,0.5444
13029,0.5444
13030,0.5444
13031,0.5444
13032,0.5444
13033,0.5444
13034,0.5444
13035,0.5444
13036,0.5444
13037,0.5444
13038,0.5444
13039,0.5444
13040,0.5444
13041,0.5444
13042,0.5444
13043,0.5444
13044,0.5444
13045,0.5444
13046,0.5444
13047,0.5444
13048,0.5444
13049,0.5444
13050,0.5444
13051,0.5444
13052,0.5444
13053,0.5444
13054,0.5444
13055,0.5444
13056,0.5444
13057,0.5444
13058,0.5444
13059,0.5444
13060,0.5444
13061,0.5444
13062,0.5444
13063,0.5444
13064,0.5444
13065,0.5444
13066,0.5444
13067,0.5444
13068,0.5444
13069,0.5444
13070,0.5444
13071,0.5444
13072,0.5444
13073,0.5444
13074,0.5444
13075,0.5444
13076,0.5444
13077,0.5444
13078,0.5444
13079,0.5444
13080,0.5444
13081,0.5444
13082,0.5444
13083,0.5444
13084,0.5444
13085,0.5444
13086,0.5444
13087,0.5444
13088,0.5444
13089,0.5444
13090,0.5444
13091,0.5444
13092,0.5444
13093,0.5444
13094,0.5444
13095,0.5444
13096,0.5444
13097,0.5444
13098,0.5444
13099,0.5444
13100,0.5444
13101,0.5444
13102,0.5444
13103,0.5444
13104,0.5444
13105,0.5444
13106,0.5444
13107,0.5444
13108,0.5444
13109,0.5444
13110,0.5444
13111,0.5444
13112,0.5444
13113,0.5444
13114,0.5444
13115,0.5444
13116,0.5444
13117,0.5444
13118,0.5444
13119,0.5444
13120,0.5444
13121,0.5444
13122,0.5444
13123,0.5444
13124,0.5444
13125,0.5444
13126,0.5444
13127,0.5444
13128,0.5444
13129,0.5444
13130,0.5444
13131,0.5444
13132,0.5444
13133,0.5444
13134,0.5444
13135,0.5444
13136,0.5444
13137,0.5444
13138,0.5444
13139,0.5444
13140,0.5444
13141,0.5444
13142,0.5444
13143,0.5444
13144,0.5444
13145,0.5444
13146,0.5444
13147,0.5444
13148,0.5444
13149,0.5444
13150,0.5444
13151,0.5444
13152,0.5444
13153,0.5444
13154,0.5444
13155,0.5444
13156,0.5444
13157,0.5444
13158,0.5444
13159,0.5444
13160,0.5444
13161,0.5444
13162,0.5444
13163,0.5444
13164,0.5444
13165,0.5444
13166,0.5444
13167,0.5444
13168,0.5444
13169,0.5444
13170,0.5444
13171,0.5444
13172,0.5444
13173,0.5444
13174,0.5444
13175,0.5444
13176,0.5444
13177,0.5444
13178,0.5444
13179,0.5444
13180,0.5444
13181,0.5444
13182,0.5444
13183,0.5444
13184,0.5444
13185,0.5444
13186,0.5444
13187,0.5444
13188,0.5444
13189,0.5444
13190,0.5444
13191,0.5444
13192,0.5444
13193,0.5444
13194,0.5444
13195,0.5444
13196,0.5444
13197,0.5444
13198,0.5444
13199,0.5444
13200,0.5444
13201,0.5444
13202,0.5444
13203,0.5444
13204,0.5444
13205,0.5444
13206,0.5444
13207,0.5444
13208,0.5444
13209,0.5444
13210,0.5444
13211,0.5444
13212,0.5444
13213,0.5444
13214,0.5444
13215,0.5444
13216,0.5444
13217,0.5444
13218,0.5444
13219,0.5444
13220,0.5444
13221,0.5444
13222,0.5444
13223,0.5444
13224,0.5444
13225,0.5444
13226,0.5444
13227,0.5444
13228,0.5444
13229,0.5444
13230,0.5444
13231,0.5444
13232,0.5444
13233,0.5444
13234,0.5444
13235,0.5444
13236,0.5444
13237,0.5444
13238,0.5444
13239,0.5444
13240,0.5444
13241,0.5444
13242,0.5444
13243,0.5444
13244,0.5444
13245,0.5444
13246,0.5444
13247,0.5444
13248,0.5444
13249,0.5444
13250,0.5444
13251,0.5444
13252,0.5444
13253,0.5444
13254,0.5444
13255,0.5444
13256,0.5444
13257,0.5444
13258,0.5444
13259,0.5444
13260,0.5444
13261,0.5444
13262,0.5444
13263,0.5444
13264,0.5444
13265,0.5444
13266,0.5444
13267,0.5444
13268,0.5444
13269,0.5444
13270,0.5444
13271,0.5444
13272,0.5444
13273,0.5444
13274,0.5444
13275,0.5444
13276,0.5444
13277,0.5444
13278,0.5444
13279,0.5444
13280,0.5444
13281,0.5444
13282,0.5444
13283,0.5444
13284,0.5444
13285,0.5444
13286,0.5444
13287,0.5444
13288,0.5444
13289,0.5444
13290,0.5444
13291,0.5444
13292,0.5444
13293,0.5444
13294,0.5444
13295,0.5444
13296,0.5444
13297,0.5444
13298,0.5444
13299,0.5444
13300,0.5444
13301,0.5444
13302,0.5444
13303,0.5444
13304,0.5444
13305,0.5444
13306,0.5444
13307,0.5444
13308,0.5444
13309,0.5444
13310,0.5444
13311,0.5444
13312,0.5444
13313,0.5444
13314,0.5444
13315,0.5444
13316,0.5444
13317,0.5444
13318,0.5444
13319,0.5444
13320,0.5444
13321,0.5444
13322,0.5444
13323,0.5444
13324,0.5444
13325,0.5444
13326,0.5444
13327,0.5444
13328,0.5444
13329,0.5444
13330,0.5444
13331,0.5444
13332,0.5444
13333,0.5444
13334,0.5444
13335,0.5444
13336,0.5444
13337,0.5444
13338,0.5444
13339,0.5444
13340,0.5444
13341,0.5444
13342,0.5444
13343,0.5444
13344,0.5444
13345,0.5444
13346,0.5444
13347,0.5444
13348,0.5444
13349,0.5444
13350,0.5444
13351,0.5444
13352,0.5444
13353,0.5444
13354,0.5444
13355,0.5444
13356,0.5444
13357,0.5444
13358,0.5444
13359,0.5444
13360,0.5444
13361,0.5444
13362,0.5444
13363,0.5444
13364,0.5444
13365,0.5444
13366,0.5444
13367,0.5444
13368,0.5444
13369,0.5444
13370,0.5444
13371,0.5444
13372,0.5444
13373,0.5444
13374,0.5444
13375,0.5444
13376,0.5444
13377,0.5444
13378,0.5444
13379,0.5444
13380,0.5444
13381,0.5444
13382,0.5444
13383,0.5444
13384,0.5444
13385,0.5444
13386,0.5444
13387,0.5444
13388,0.5444
13389,0.5444
13390,0.5444
13391,0.5444
13392,0.5444
13393,0.5444
13394,0.5444
13395,0.5444
13396,0.5444
13397,0.5444
13398,0.5444
13399,0.5444
13400,0.5444
13401,0.5444
13402,0.5444
13403,0.5444
13404,0.5444
13405,0.5444
13406,0.5444
13407,0.5444
13408,0.5444
13409,0.5444
13410,0.5444
13411,0.5444
13412,0.5444
13413,0.5444
13414,0.5444
13415,0.5444
13416,0.5444
13417,0.5444
13418,0.5444
13419,0.5444
13420,0.5444
13421,0.5444
13422,0.5444
13423,0.5444
13424,0.5444
13425,0.5444
13426,0.5444
13427,0.5444
13428,0.5444
13429,0.5444
13430,0.5444
13431,0.5444
13432,0.5444
13433,0.5444
13434,0.5444
13435,0.5444
13436,0.5444
13437,0.5444
13438,0.5444
13439,0.5444
13440,0.5444
13441,0.5444
13442,0.5444
13443,0.5444
13444,0.5444
13445,0.5444
13446,0.5444
13447,0.5444
13448,0.5444
13449,0.5444
13450,0.5444
13451,0.5444
13452,0.5444
13453,0.5444
13454,0.5444
13455,0.5444
13456,0.5444
13457,0.5444
13458,0.5444
13459,0.5444
13460,0.5444
13461,0.5444
13462,0.5444
13463,0.5444
13464,0.5444
13465,0.5444
13466,0.5444
13467,0.5444
13468,0.5444
13469,0.5444
13470,0.5444
13471,0.5444
13472,0.5444
13473,0.5444
13474,0.5444
13475,0.5444
13476,0.5444
13477,0.5444
13478,0.5444
13479,0.5444
13480,0.5444
13481,0.5444
13482,0.5444
13483,0.5444
13484,0.5444
13485,0.5444
13486,0.5444
13487,0.5444
13488,0.5444
13489,0.5444
13490,0.5444
13491,0.5444
13492,0.5444
13493,0.5444
13494,0.5444
13495,0.5444
13496,0.5444
13497,0.5444
13498,0.5444
13499,0.5444
13500,0.5444
13501,0.5444
13502,0.5444
13503,0.5444
13504,0.5444
13505,0.5444
13506,0.5444
13507,0.5444
13508,0.5444
13509,0.5444
13510,0.5444
13511,0.5444
13512,0.5444
13513,0.5444
13514,0.5444
13515,0.5444
13516,0.5444
13517,0.5444
13518,0.5444
13519,0.5444
13520,0.5444
13521,0.5444
13522,0.5444
13523,0.5444
13524,0.5444
13525,0.5444
13526,0.5444
13527,0.5444
13528,0.5444
13529,0.5444
13530,0.5444
13531,0.5444
13532,0.5444
13533,0.5444
13534,0.5444
13535,0.5444
13536,0.5444
13537,0.5444
13538,0.5444
13539,0.5444
13540,0.5444
13541,0.5444
13542,0.5444
13543,0.5444
13544,0.5444
13545,0.5444
13546,0.5444
13547,0.5444
13548,0.5444
13549,0.5444
13550,0.5444
13551,0.5444
13552,0.5444
13553,0.5444
13554,0.5444
13555,0.5444
13556,0.5444
13557,0.5444
13558,0.5444
13559,0.5444
13560,0.5444
13561,0.5444
13562,0.5444
13563,0.5444
13564,0.5444
13565,0.5444
13566,0.5444
13567,0.5444
13568,0.5444
13569,0.5444
13570,0.5444
13571,0.5444
13572,0.5444
13573,0.5444
13574,0.5444
13575,0.5444
13576,0.5444
13577,0.5444
13578,0.5444
13579,0.5444
13580,0.5444
13581,0.5444
13582,0.5444
13583,0.5444
13584,0.5444
13585,0.5444
13586,0.5444
13587,0.5444
13588,0.5444
13589,0.5444
13590,0.5444
13591,0.5444
13592,0.5444
13593,0.5444
13594,0.5444
13595,0.5444
13596,0.5444
13597,0.5444
13598,0.5444
13599,0.5444
13600,0.5444
13601,0.5444
13602,0.5444
13603,0.5444
13604,0.5444
13605,0.5444
13606,0.5444
13607,0.5444
13608,0.5444
13609,0.5444
13610,0.5444
13611,0.5444
13612,0.5444
13613,0.5444
13614,0.5444
13615,0.5444
13616,0.5444
13617,0.5444
13618,0.5444
13619,0.5444
13620,0.5444
13621,0.5444
13622,0.5444
13623,0.5444
13624,0.5444
13625,0.5444
13626,0.5444
13627,0.5444
13628,0.5444
13629,0.5444
13630,0.5444
13631,0.5444
13632,0.5444
13633,0.5444
13634,0.5444
13635,0.5444
13636,0.5444
13637,0.5444
13638,0.5444
13639,0.5444
13640,0.5444
13641,0.5444
13642,0.5444
13643,0.5444
13644,0.5444
13645,0.5444
13646,0.5444
13647,0.5444
13648,0.5444
13649,0.5444
13650,0.5444
13651,0.5444
13652,0.5444
13653,0.5444
13654,0.5444
13655,0.5444
13656,0.5444
13657,0.5444
13658,0.5444
13659,0.5444
13660,0.5444
13661,0.5444
13662,0.5444
13663,0.5444
13664,0.5444
13665,0.5444
13666,0.5444
13667,0.5444
13668,0.5444
13669,0.5444
13670,0.5444
13671,0.5444
13672,0.5444
13673,0.5444
13674,0.5444
13675,0.5444
13676,0.5444
13677,0.5444
13678,0.5444
13679,0.5444
13680,0.5444
13681,0.5444
13682,0.5444
13683,0.5444
13684,0.5444
13685,0.5444
13686,0.5444
13687,0.5444
13688,0.5444
13689,0.5444
13690,0.5444
13691,0.5444
13692,0.5444
13693,0.5444
13694,0.5444
13695,0.5444
13696,0.5444
13697,0.5444
13698,0.5444
13699,0.5444
13700,0.5444
13701,0.5444
13702,0.5444
13703,0.5444
13704,0.5444
13705,0.5444
13706,0.5444
13707,0.5444
13708,0.5444
13709,0.5444
13710,0.5444
13711,0.5444
13712,0.5444
13713,0.5444
13714,0.5444
13715,0.5444
13716,0.5444
13717,0.5444
13718,0.5444
13719,0.5444
13720,0.5444
13721,0.5444
13722,0.5444
13723,0.5444
13724,0.5444
13725,0.5444
13726,0.5444
13727,0.5444
13728,0.5444
13729,0.5444
13730,0.5444
13731,0.5444
13732,0.5444
13733,0.5444
13734,0.5444
13735,0.5444
13736,0.5444
13737,0.5444
13738,0.5444
13739,0.5444
13740,0.5444
13741,0.5444
13742,0.5444
13743,0.5444
13744,0.5444
13745,0.5444
13746,0.5444
13747,0.5444
13748,0.5444
13749,0.5444
13750,0.5444
13751,0.5444
13752,0.5444
13753,0.5444
13754,0.5444
13755,0.5444
13756,0.5444
13757,0.5444
13758,0.5444
13759,0.5444
13760,0.5444
13761,0.5444
13762,0.5444
13763,0.5444
13764,0.5444
13765,0.5444
13766,0.5444
13767,0.5444
13768,0.5444
13769,0.5444
13770,0.5444
13771,0.5444
13772,0.5444
13773,0.5444
13774,0.5444
13775,0.5444
13776,0.5444
13777,0.5444
13778,0.5444
13779,0.5444
13780,0.5444
13781,0.5444
13782,0.5444
13783,0.5444
13784,0.5444
13785,0.5444
13786,0.5444
13787,0.5444
13788,0.5444
13789,0.5444
13790,0.5444
13791,0.5444
13792,0.5444
13793,0.5444
13794,0.5444
13795,0.5444
13796,0.5444
13797,0.5444
13798,0.5444
13799,0.5444
13800,0.5444
13801,0.5444
13802,0.5444
13803,0.5444
13804,0.5444
13805,0.5444
13806,0.5444
13807,0.5444
13808,0.5444
13809,0.5444
13810,0.5444
13811,0.5444
13812,0.5444
13813,0.5444
13814,0.5444
13815,0.5444
13816,0.5444
13817,0.5444
13818,0.5444
13819,0.5444
13820,0.5444
13821,0.5444
13822,0.5444
13823,0.5444
13824,0.5444
13825,0.5444
13826,0.5444
13827,0.5444
13828,0.5444
13829,0.5444
13830,0.5444
13831,0.5444
13832,0.5444
13833,0.5444
13834,0.5444
13835,0.5444
13836,0.5444
13837,0.5444
13838,0.5444
13839,0.5444
13840,0.5444
13841,0.5444
13842,0.5444
13843,0.5444
13844,0.5444
13845,0.5444
13846,0.5444
13847,0.5444
13848,0.5444
13849,0.5444
13850,0.5444
13851,0.5444
13852,0.5444
13853,0.5444
13854,0.5444
13855,0.5444
13856,0.5444
13857,0.5444
13858,0.5444
13859,0.5444
13860,0.5444
13861,0.5444
13862,0.5444
13863,0.5444
13864,0.5444
13865,0.5444
13866,0.5444
13867,0.5444
13868,0.5444
13869,0.5444
13870,0.5444
13871,0.5444
13872,0.5444
13873,0.5444
13874,0.5444
13875,0.5444
13876,0.5444
13877,0.5444
13878,0.5444
13879,0.5444
13880,0.5444
13881,0.5444
13882,0.5444
13883,0.5444
13884,0.5444
13885,0.5444
13886,0.5444
13887,0.5444
13888,0.5444
13889,0.5444
13890,0.5444
13891,0.5444
13892,0.5444
13893,0.5444
13894,0.5444
13895,0.5444
13896,0.5444
13897,0.5444
13898,0.5444
13899,0.5444
13900,0.5444
13901,0.5444
13902,0.5444
13903,0.5444
13904,0.5444
13905,0.5444
13906,0.5444
13907,0.5444
13908,0.5444
13909,0.5444
13910,0.5444
13911,0.5444
13912,0.5444
13913,0.5444
13914,0.5444
13915,0.5444
13916,0.5444
13917,0.5444
13918,0.5444
13919,0.5444
13920,0.5444
13921,0.5444
13922,0.5444
13923,0.5444
13924,0.5444
13925,0.5444
13926,0.5444
13927,0.5444
13928,0.5444
13929,0.5444
13930,0.5444
13931,0.5444
13932,0.5444
13933,0.5444
13934,0.5444
13935,0.5444
13936,0.5444
13937,0.5444
13938,0.5444
13939,0.5444
13940,0.5444
13941,0.5444
13942,0.5444
13943,0.5444
13944,0.5444
13945,0.5444
13946,0.5444
13947,0.5444
13948,0.5444
13949,0.5444
13950,0.5444
13951,0.5444
13952,0.5444
13953,0.5444
13954,0.5444
13955,0.5444
13956,0.5444
13957,0.5444
13958,0.5444
13959,0.5444
13960,0.5444
13961,0.5444
13962,0.5444
13963,0.5444
13964,0.5444
13965,0.5444
13966,0.5444
13967,0.5444
13968,0.5444
13969,0.5444
13970,0.5444
13971,0.5444
13972,0.5444
13973,0.5444
13974,0.5444
13975,0.5444
13976,0.5444
13977,0.5444
13978,0.5444
13979,0.5444
13980,0.5444
13981,0.5444
13982,0.5444
13983,0.5444
13984,0.5444
13985,0.5444
13986,0.5444
13987,0.5444
13988,0.5444
13989,0.5444
13990,0.5444
13991,0.5444
13992,0.5444
13993,0.5444
13994,0.5444
13995,0.5444
13996,0.5444
13997,0.5444
13998,0.5444
13999,0.5444
14000,0.5444
