id,label
12981,0.819
12982,0.9443
12983,0.1915
12984,0.2686
12985,0.6426
12986,0.785
12987,0.899
12988,0.9624
12989,0.8423
12990,0.656
12991,0.955
12992,0.2944
12993,0.06366
12994,0.08325
12995,0.733
12996,0.9136
12997,0.0722
12998,0.9473
12999,0.02846
13000,0.2937
13001,0.0769
13002,0.69
13003,0.3782
13004,0.362
13005,0.9375
13006,0.6035
13007,0.5205
13008,0.5713
13009,0.742
13010,0.2861
13011,0.827
13012,0.54
13013,0.948
13014,0.732
13015,0.3718
13016,0.633
13017,0.05914
13018,0.639
13019,0.8706
13020,0.748
13021,0.9136
13022,0.7593
13023,0.949
13024,0.6445
13025,0.754
13026,0.1747
13027,0.9478
13028,0.2443
13029,0.8403
13030,0.895
13031,0.5684
13032,0.9644
13033,0.3298
13034,0.5684
13035,0.724
13036,0.89
13037,0.893
13038,0.904
13039,0.938
13040,0.3357
13041,0.4885
13042,0.01811
13043,0.358
13044,0.782
13045,0.9526
13046,0.03488
13047,0.3015
13048,0.9365
13049,0.1157
13050,0.899
13051,0.1204
13052,0.814
13053,0.07965
13054,0.7075
13055,0.9404
13056,0.2473
13057,0.6323
13058,0.899
13059,0.799
13060,0.617
13061,0.4268
13062,0.1233
13063,0.1797
13064,0.1346
13065,0.707
13066,0.3208
13067,0.2228
13068,0.2472
13069,0.909
13070,0.4028
13071,0.945
13072,0.8755
13073,0.1475
13074,0.642
13075,0.3806
13076,0.878
13077,0.11523
13078,0.2996
13079,0.2147
13080,0.889
13081,0.914
13082,0.85
13083,0.706
13084,0.905
13085,0.567
13086,0.455
13087,0.851
13088,0.732
13089,0.901
13090,0.4915
13091,0.909
13092,0.147
13093,0.7856
13094,0.637
13095,0.6035
13096,0.6025
13097,0.3613
13098,0.945
13099,0.823
13100,0.588
13101,0.764
13102,0.2576
13103,0.7383
13104,0.4958
13105,0.471
13106,0.472
13107,0.2104
13108,0.2126
13109,0.9404
13110,0.669
13111,0.6777
13112,0.972
13113,0.3623
13114,0.7383
13115,0.9175
13116,0.1646
13117,0.877
13118,0.7925
13119,0.5615
13120,0.3699
13121,0.9585
13122,0.951
13123,0.9434
13124,0.8584
13125,0.0311
13126,0.7275
13127,0.6777
13128,0.3562
13129,0.847
13130,0.3665
13131,0.759
13132,0.4836
13133,0.658
13134,0.664
13135,0.621
13136,0.9556
13137,0.1592
13138,0.6704
13139,0.05087
13140,0.2463
13141,0.4587
13142,0.0893
13143,0.9697
13144,0.111
13145,0.949
13146,0.9204
13147,0.942
13148,0.2228
13149,0.964
13150,0.9287
13151,0.2507
13152,0.942
13153,0.2349
13154,0.06903
13155,0.3147
13156,0.7446
13157,0.974
13158,0.1511
13159,0.915
13160,0.3562
13161,0.938
13162,0.9204
13163,0.818
13164,0.944
13165,0.58
13166,0.6387
13167,0.0828
13168,0.2808
13169,0.3425
13170,0.2327
13171,0.736
13172,0.849
13173,0.9526
13174,0.3547
13175,0.666
13176,0.722
13177,0.882
13178,0.9004
13179,0.8154
13180,0.937
13181,0.8286
13182,0.9604
13183,0.9614
13184,0.52
13185,0.9365
13186,0.705
13187,0.841
13188,0.8916
13189,0.4705
13190,0.8867
13191,0.9653
13192,0.7725
13193,0.951
13194,0.6763
13195,0.7383
13196,0.9727
13197,0.765
13198,0.889
13199,0.4934
13200,0.2656
13201,0.9673
13202,0.3313
13203,0.6074
13204,0.3103
13205,0.3066
13206,0.348
13207,0.165
13208,0.0913
13209,0.7617
13210,0.848
13211,0.6445
13212,0.9624
13213,0.1544
13214,0.9614
13215,0.251
13216,0.924
13217,0.06256
13218,0.8564
13219,0.928
13220,0.2009
13221,0.08234
13222,0.3264
13223,0.09045
13224,0.561
13225,0.9106
13226,0.503
13227,0.93
13228,0.939
13229,0.876
13230,0.5366
13231,0.8984
13232,0.9385
13233,0.5376
13234,0.6733
13235,0.267
13236,0.1619
13237,0.95
13238,0.661
13239,0.9443
13240,0.543
13241,0.1142
13242,0.9634
13243,0.7993
13244,0.0649
13245,0.6836
13246,0.9336
13247,0.4612
13248,0.954
13249,0.5396
13250,0.3286
13251,0.5356
13252,0.1986
13253,0.2598
13254,0.394
13255,0.833
13256,0.9556
13257,0.151
13258,0.4546
13259,0.97
13260,0.7207
13261,0.95
13262,0.44
13263,0.7773
13264,0.708
13265,0.927
13266,0.6675
13267,0.1519
13268,0.7637
13269,0.6206
13270,0.981
13271,0.8584
13272,0.8784
13273,0.1313
13274,0.7065
13275,0.1394
13276,0.9053
13277,0.1384
13278,0.2947
13279,0.962
13280,0.602
13281,0.74
13282,0.3335
13283,0.9326
13284,0.3325
13285,0.8286
13286,0.5005
13287,0.694
13288,0.7183
13289,0.706
13290,0.9243
13291,0.0818
13292,0.6475
13293,0.8467
13294,0.699
13295,0.08966
13296,0.29
13297,0.04007
13298,0.906
13299,0.1346
13300,0.9375
13301,0.9272
13302,0.5386
13303,0.8535
13304,0.786
13305,0.964
13306,0.1947
13307,0.913
13308,0.181
13309,0.4612
13310,0.0924
13311,0.1824
13312,0.1329
13313,0.9785
13314,0.2395
13315,0.3235
13316,0.739
13317,0.89
13318,0.926
13319,0.7705
13320,0.9126
13321,0.1957
13322,0.9624
13323,0.2177
13324,0.972
13325,0.03867
13326,0.2598
13327,0.925
13328,0.2101
13329,0.894
13330,0.9766
13331,0.452
13332,0.4146
13333,0.8794
13334,0.9624
13335,0.6787
13336,0.7437
13337,0.831
13338,0.35
13339,0.375
13340,0.7173
13341,0.5176
13342,0.8643
13343,0.937
13344,0.9146
13345,0.631
13346,0.8037
13347,0.5977
13348,0.7446
13349,0.648
13350,0.07355
13351,0.883
13352,0.05414
13353,0.949
13354,0.8335
13355,0.856
13356,0.08887
13357,0.94
13358,0.746
13359,0.1416
13360,0.1725
13361,0.7773
13362,0.2058
13363,0.8564
13364,0.9243
13365,0.2969
13366,0.8857
13367,0.551
13368,0.334
13369,0.4841
13370,0.02681
13371,0.7026
13372,0.5117
13373,0.3247
13374,0.887
13375,0.965
13376,0.9556
13377,0.2207
13378,0.9707
13379,0.2764
13380,0.578
13381,0.77
13382,0.9077
13383,0.8823
13384,0.1116
13385,0.621
13386,0.941
13387,0.1599
13388,0.1638
13389,0.3818
13390,0.948
13391,0.03842
13392,0.959
13393,0.96
13394,0.791
13395,0.182
13396,0.2747
13397,0.4194
13398,0.762
13399,0.8003
13400,0.175
13401,0.3457
13402,0.8633
13403,0.03827
13404,0.2908
13405,0.9536
13406,0.6685
13407,0.6562
13408,0.8896
13409,0.935
13410,0.2145
13411,0.7764
13412,0.135
13413,0.8604
13414,0.904
13415,0.911
13416,0.6216
13417,0.542
13418,0.2385
13419,0.0835
13420,0.7954
13421,0.4124
13422,0.554
13423,0.862
13424,0.03363
13425,0.887
13426,0.2017
13427,0.964
13428,0.357
13429,0.2634
13430,0.212
13431,0.2551
13432,0.1846
13433,0.5474
13434,0.4995
13435,0.9116
13436,0.881
13437,0.805
13438,0.7446
13439,0.806
13440,0.4758
13441,0.919
13442,0.5645
13443,0.959
13444,0.7397
13445,0.671
13446,0.2413
13447,0.3984
13448,0.591
13449,0.459
13450,0.1251
13451,0.7344
13452,0.922
13453,0.8447
13454,0.801
13455,0.6475
13456,0.882
13457,0.6304
13458,0.8394
13459,0.07446
13460,0.05267
13461,0.1644
13462,0.1681
13463,0.609
13464,0.832
13465,0.04773
13466,0.8257
13467,0.551
13468,0.3208
13469,0.2534
13470,0.879
13471,0.11865
13472,0.07574
13473,0.544
13474,0.858
13475,0.1114
13476,0.973
13477,0.486
13478,0.928
13479,0.8975
13480,0.828
13481,0.3438
13482,0.2386
13483,0.6006
13484,0.8433
13485,0.2915
13486,0.287
13487,0.2318
13488,0.976
13489,0.8857
13490,0.05936
13491,0.981
13492,0.941
13493,0.3752
13494,0.9736
13495,0.8774
13496,0.9062
13497,0.3916
13498,0.1322
13499,0.2288
13500,0.08075
13501,0.4172
13502,0.5474
13503,0.1499
13504,0.2642
13505,0.759
13506,0.5034
13507,0.206
13508,0.7363
13509,0.969
13510,0.9595
13511,0.9565
13512,0.76
13513,0.8022
13514,0.9043
13515,0.06122
13516,0.0679
13517,0.9565
13518,0.1849
13519,0.354
13520,0.897
13521,0.1217
13522,0.03024
13523,0.3416
13524,0.476
13525,0.08435
13526,0.6494
13527,0.9585
13528,0.1786
13529,0.602
13530,0.8623
13531,0.254
13532,0.0859
13533,0.961
13534,0.8604
13535,0.863
13536,0.346
13537,0.8438
13538,0.7734
13539,0.4983
13540,0.4207
13541,0.05414
13542,0.5664
13543,0.937
13544,0.968
13545,0.0663
13546,0.3833
13547,0.9624
13548,0.8784
13549,0.07904
13550,0.4731
13551,0.4817
13552,0.9565
13553,0.5234
13554,0.2067
13555,0.1877
13556,0.247
13557,0.521
13558,0.065
13559,0.3694
13560,0.1306
13561,0.2019
13562,0.8667
13563,0.5195
13564,0.803
13565,0.1271
13566,0.6875
13567,0.8804
13568,0.385
13569,0.4683
13570,0.9194
13571,0.6816
13572,0.834
13573,0.4065
13574,0.76
13575,0.9146
13576,0.7666
13577,0.5195
13578,0.968
13579,0.7983
13580,0.9062
13581,0.717
13582,0.9478
13583,0.6406
13584,0.9507
13585,0.4526
13586,0.822
13587,0.786
13588,0.09106
13589,0.8687
13590,0.275
13591,0.8555
13592,0.837
13593,0.06155
13594,0.7812
13595,0.5757
13596,0.9478
13597,0.6274
13598,0.864
13599,0.07574
13600,0.6196
13601,0.509
13602,0.506
13603,0.2279
13604,0.919
13605,0.7246
13606,0.3813
13607,0.92
13608,0.10486
13609,0.306
13610,0.9497
13611,0.963
13612,0.1404
13613,0.978
13614,0.5356
13615,0.3408
13616,0.02708
13617,0.923
13618,0.4844
13619,0.832
13620,0.7485
13621,0.794
13622,0.752
13623,0.08246
13624,0.618
13625,0.3901
13626,0.828
13627,0.6343
13628,0.4475
13629,0.705
13630,0.9585
13631,0.961
13632,0.09485
13633,0.964
13634,0.3137
13635,0.286
13636,0.649
13637,0.4224
13638,0.3052
13639,0.3074
13640,0.8794
13641,0.908
13642,0.75
13643,0.5835
13644,0.7134
13645,0.7856
13646,0.563
13647,0.801
13648,0.6616
13649,0.1691
13650,0.463
13651,0.3333
13652,0.959
13653,0.521
13654,0.916
13655,0.2338
13656,0.3867
13657,0.7373
13658,0.776
13659,0.955
13660,0.916
13661,0.5396
13662,0.4478
13663,0.1743
13664,0.3638
13665,0.6143
13666,0.7583
13667,0.4717
13668,0.4885
13669,0.2915
13670,0.8047
13671,0.1178
13672,0.5537
13673,0.1768
13674,0.9053
13675,0.9126
13676,0.9185
13677,0.1398
13678,0.9736
13679,0.9634
13680,0.1526
13681,0.4817
13682,0.5435
13683,0.978
13684,0.759
13685,0.9434
13686,0.5327
13687,0.3787
13688,0.2676
13689,0.8965
13690,0.9766
13691,0.553
13692,0.3738
13693,0.3809
13694,0.6885
13695,0.353
13696,0.4744
13697,0.3547
13698,0.958
13699,0.3152
13700,0.752
13701,0.8306
13702,0.3381
13703,0.1436
13704,0.8853
13705,0.3152
13706,0.53
13707,0.742
13708,0.973
13709,0.1243
13710,0.3562
13711,0.639
13712,0.972
13713,0.173
13714,0.9253
13715,0.392
13716,0.931
13717,0.8105
13718,0.763
13719,0.952
13720,0.6753
13721,0.4297
13722,0.703
13723,0.8613
13724,0.613
13725,0.9204
13726,0.8755
13727,0.9536
13728,0.10657
13729,0.4797
13730,0.7505
13731,0.953
13732,0.767
13733,0.573
13734,0.9507
13735,0.5596
13736,0.6704
13737,0.9316
13738,0.10864
13739,0.964
13740,0.9185
13741,0.3928
13742,0.53
13743,0.7515
13744,0.5874
13745,0.4985
13746,0.3572
13747,0.858
13748,0.1215
13749,0.9565
13750,0.9204
13751,0.3704
13752,0.8643
13753,0.976
13754,0.11786
13755,0.0797
13756,0.8916
13757,0.2515
13758,0.5293
13759,0.97
13760,0.1404
13761,0.8613
13762,0.302
13763,0.2202
13764,0.1633
13765,0.9233
13766,0.8096
13767,0.963
13768,0.912
13769,0.3218
13770,0.1498
13771,0.2664
13772,0.931
13773,0.966
13774,0.2556
13775,0.76
13776,0.9307
13777,0.857
13778,0.09436
13779,0.816
13780,0.5654
13781,0.04443
13782,0.1312
13783,0.896
13784,0.03696
13785,0.1967
13786,0.9224
13787,0.906
13788,0.962
13789,0.9126
13790,0.9404
13791,0.943
13792,0.1675
13793,0.787
13794,0.7295
13795,0.8984
13796,0.9536
13797,0.9004
13798,0.621
13799,0.852
13800,0.9087
13801,0.09576
13802,0.12006
13803,0.6997
13804,0.828
13805,0.6465
13806,0.792
13807,0.1807
13808,0.829
13809,0.9585
13810,0.0742
13811,0.873
13812,0.818
13813,0.7197
13814,0.264
13815,0.901
13816,0.586
13817,0.906
13818,0.85
13819,0.1443
13820,0.92
13821,0.7915
13822,0.5874
13823,0.97
13824,0.8623
13825,0.267
13826,0.8135
13827,0.935
13828,0.2152
13829,0.777
13830,0.902
13831,0.9023
13832,0.9785
13833,0.2118
13834,0.9053
13835,0.827
13836,0.6587
13837,0.663
13838,0.925
13839,0.4146
13840,0.955
13841,0.874
13842,0.932
13843,0.5693
13844,0.6514
13845,0.6987
13846,0.1736
13847,0.894
13848,0.9224
13849,0.7876
13850,0.7173
13851,0.9556
13852,0.568
13853,0.563
13854,0.831
13855,0.0821
13856,0.6885
13857,0.4397
13858,0.96
13859,0.7812
13860,0.9253
13861,0.148
13862,0.937
13863,0.2422
13864,0.974
13865,0.2356
13866,0.07916
13867,0.548
13868,0.915
13869,0.9053
13870,0.8496
13871,0.832
13872,0.2544
13873,0.8984
13874,0.1648
13875,0.763
13876,0.6787
13877,0.5957
13878,0.9355
13879,0.9717
13880,0.966
13881,0.10596
13882,0.501
13883,0.6694
13884,0.2443
13885,0.963
13886,0.1085
13887,0.7646
13888,0.5854
13889,0.95
13890,0.08624
13891,0.4927
13892,0.8555
13893,0.1859
13894,0.1169
13895,0.8096
13896,0.4985
13897,0.974
13898,0.931
13899,0.8965
13900,0.723
13901,0.793
13902,0.809
13903,0.3142
13904,0.945
13905,0.9546
13906,0.3584
13907,0.1294
13908,0.9634
13909,0.8833
13910,0.7554
13911,0.858
13912,0.9346
13913,0.3286
13914,0.9116
13915,0.8335
13916,0.554
13917,0.7363
13918,0.9683
13919,0.9487
13920,0.0301
13921,0.933
13922,0.9697
13923,0.6597
13924,0.92
13925,0.8936
13926,0.871
13927,0.1587
13928,0.968
13929,0.962
13930,0.514
13931,0.918
13932,0.3835
13933,0.6147
13934,0.85
13935,0.1599
13936,0.622
13937,0.9253
13938,0.8467
13939,0.9604
13940,0.9067
13941,0.4268
13942,0.675
13943,0.902
13944,0.826
13945,0.1236
13946,0.5444
13947,0.1225
13948,0.3586
13949,0.746
13950,0.7983
13951,0.3965
13952,0.2451
13953,0.9346
13954,0.6055
13955,0.3699
13956,0.3213
13957,0.9126
13958,0.8174
13959,0.328
13960,0.983
13961,0.6284
13962,0.7446
13963,0.7646
13964,0.8496
13965,0.639
13966,0.776
13967,0.1923
13968,0.6353
13969,0.1711
13970,0.8813
13971,0.967
13972,0.3374
13973,0.1081
13974,0.3416
13975,0.9478
13976,0.867
13977,0.8833
13978,0.1957
13979,0.655
13980,0.02994
13981,0.9023
13982,0.845
13983,0.808
13984,0.314
13985,0.0836
13986,0.7344
13987,0.9272
13988,0.6973
13989,0.8003
13990,0.975
13991,0.3003
13992,0.915
13993,0.3838
13994,0.632
13995,0.9326
13996,0.263
13997,0.8726
13998,0.1464
13999,0.347
14000,0.562
