id,label
12767,0.9526
12768,0.01747
12769,0.2322
12770,0.7974
12771,0.9473
12772,0.52
12773,0.1221
12774,0.6074
12775,0.4138
12776,0.901
12777,0.2705
12778,0.616
12779,0.9326
12780,0.1351
12781,0.9873
12782,0.162
12783,0.702
12784,0.638
12785,0.0841
12786,0.00752
12787,0.268
12788,0.95
12789,0.9
12790,0.3093
12791,0.949
12792,0.02673
12793,0.795
12794,0.009995
12795,0.4583
12796,0.04398
12797,0.409
12798,0.008446
12799,0.955
12800,0.93
12801,0.08905
12802,0.046
12803,0.1794
12804,0.3838
12805,0.606
12806,0.2018
12807,0.8633
12808,0.5737
12809,0.2383
12810,0.02907
12811,0.3499
12812,0.1469
12813,0.4172
12814,0.1752
12815,0.0109
12816,0.00479
12817,0.877
12818,0.1793
12819,0.4973
12820,0.627
12821,0.9863
12822,0.206
12823,0.786
12824,0.07886
12825,0.8433
12826,0.632
12827,0.6206
12828,0.2654
12829,0.1548
12830,0.645
12831,0.6084
12832,0.3293
12833,0.0329
12834,0.013725
12835,0.2367
12836,0.569
12837,0.0944
12838,0.7827
12839,0.0555
12840,0.7793
12841,0.6553
12842,0.0336
12843,0.11835
12844,0.871
12845,0.94
12846,0.2338
12847,0.03156
12848,0.959
12849,0.2443
12850,0.9614
12851,0.045
12852,0.03943
12853,0.2568
12854,0.2017
12855,0.265
12856,0.3977
12857,0.0644
12858,0.1578
12859,0.0682
12860,0.09753
12861,0.9062
12862,0.01374
12863,0.1312
12864,0.007504
12865,0.295
12866,0.04
12867,0.6924
12868,0.3384
12869,0.375
12870,0.571
12871,0.1854
12872,0.05948
12873,0.821
12874,0.9087
12875,0.87
12876,0.00882
12877,0.923
12878,0.05038
12879,0.62
12880,0.2067
12881,0.1295
12882,0.3535
12883,0.1486
12884,0.5156
12885,0.2688
12886,0.713
12887,0.07745
12888,0.2477
12889,0.05905
12890,0.787
12891,0.839
12892,0.2433
12893,0.9805
12894,0.4004
12895,0.04828
12896,0.059
12897,0.0253
12898,0.1848
12899,0.12054
12900,0.833
12901,0.5083
12902,0.655
12903,0.06445
12904,0.9434
12905,0.1512
12906,0.7417
12907,0.519
12908,0.749
12909,0.958
12910,0.3306
12911,0.0278
12912,0.04553
12913,0.648
12914,0.2576
12915,0.5054
12916,0.659
12917,0.2429
12918,0.5654
12919,0.602
12920,0.1169
12921,0.205
12922,0.5273
12923,0.0542
12924,0.09344
12925,0.731
12926,0.0093
12927,0.8247
12928,0.08276
12929,0.3828
12930,0.5024
12931,0.03934
12932,0.474
12933,0.04395
12934,0.07794
12935,0.7925
12936,0.6943
12937,0.0576
12938,0.05414
12939,0.7944
12940,0.3901
12941,0.2715
12942,0.3833
12943,0.04373
12944,0.03247
12945,0.0159
12946,0.3896
12947,0.0176
12948,0.957
12949,0.0701
12950,0.9077
12951,0.362
12952,0.01201
12953,0.625
12954,0.264
12955,0.734
12956,0.3086
12957,0.01127
12958,0.832
12959,0.0963
12960,0.527
12961,0.08936
12962,0.587
12963,0.4597
12964,0.3684
12965,0.1174
12966,0.1405
12967,0.03912
12968,0.07135
12969,0.0349
12970,0.1442
12971,0.889
12972,0.7476
12973,0.5503
12974,0.0467
12975,0.0328
12976,0.9395
12977,0.11395
12978,0.1782
12979,0.01811
12980,0.1835
12981,0.11676
12982,0.04523
12983,0.626
12984,0.8022
12985,0.276
12986,0.1707
12987,0.131
12988,0.01356
12989,0.0904
12990,0.5933
12991,0.01598
12992,0.614
12993,0.9536
12994,0.886
12995,0.292
12996,0.138
12997,0.8867
12998,0.0613
12999,0.97
13000,0.758
13001,0.879
13002,0.2583
13003,0.6646
13004,0.8486
13005,0.05756
13006,0.502
13007,0.6924
13008,0.1254
13009,0.3386
13010,0.548
13011,0.1372
13012,0.5854
13013,0.02686
13014,0.1925
13015,0.4475
13016,0.355
13017,0.888
13018,0.1721
13019,0.1271
13020,0.324
13021,0.1306
13022,0.2368
13023,0.0013
13024,0.2607
13025,0.4595
13026,0.777
13027,0.0543
13028,0.814
13029,0.2194
13030,0.1991
13031,0.7563
13032,0.03632
13033,0.753
13034,0.2328
13035,0.2216
13036,0.1385
13037,0.12134
13038,0.1365
13039,0.03183
13040,0.9385
13041,0.1488
13042,0.9883
13043,0.966
13044,0.149
13045,0.01078
13046,0.969
13047,0.665
13048,0.0843
13049,0.7554
13050,0.151
13051,0.7603
13052,0.1935
13053,0.9863
13054,0.1973
13055,0.02846
13056,0.44
13057,0.373
13058,0.1523
13059,0.1964
13060,0.3047
13061,0.7876
13062,0.696
13063,0.7812
13064,0.9336
13065,0.602
13066,0.5596
13067,0.962
13068,0.945
13069,0.0719
13070,0.6763
13071,0.0873
13072,0.1871
13073,0.6084
13074,0.5625
13075,0.2913
13076,0.00907
13077,0.779
13078,0.8867
13079,0.683
13080,0.1989
13081,0.1012
13082,0.3367
13083,0.1858
13084,0.1018
13085,0.5776
13086,0.318
13087,0.09515
13088,0.2993
13089,0.03204
13090,0.687
13091,0.0274
13092,0.856
13093,0.307
13094,0.535
13095,0.16
13096,0.1732
13097,0.4087
13098,0.00939
13099,0.173
13100,0.4204
13101,0.1245
13102,0.902
13103,0.298
13104,0.5215
13105,0.799
13106,0.7686
13107,0.605
13108,0.6904
13109,0.0642
13110,0.3142
13111,0.0856
13112,0.004906
13113,0.267
13114,0.482
13115,0.1284
13116,0.6274
13117,0.1578
13118,0.07697
13119,0.4277
13120,0.3435
13121,0.04547
13122,0.03177
13123,0.05316
13124,0.2042
13125,0.97
13126,0.09814
13127,0.582
13128,0.7617
13129,0.09503
13130,0.4192
13131,0.5034
13132,0.3499
13133,0.157
13134,0.301
13135,0.2551
13136,0.02135
13137,0.8833
13138,0.2018
13139,0.976
13140,0.5874
13141,0.7173
13142,0.9116
13143,0.00574
13144,0.825
13145,0.01743
13146,0.03102
13147,0.1038
13148,0.7847
13149,0.0371
13150,0.1548
13151,0.9575
13152,0.01839
13153,0.815
13154,0.9062
13155,0.9297
13156,0.1698
13157,0.005436
13158,0.853
13159,0.1627
13160,0.751
13161,0.0447
13162,0.0694
13163,0.389
13164,0.04755
13165,0.3328
13166,0.175
13167,0.87
13168,0.606
13169,0.9033
13170,0.712
13171,0.036
13172,0.189
13173,0.00977
13174,0.3179
13175,0.2805
13176,0.4043
13177,0.255
13178,0.1235
13179,0.3801
13180,0.1108
13181,0.0726
13182,0.0535
13183,0.01591
13184,0.4248
13185,0.05676
13186,0.1752
13187,0.3235
13188,0.05942
13189,0.849
13190,0.0589
13191,0.02328
13192,0.08746
13193,0.06256
13194,0.4033
13195,0.231
13196,0.00955
13197,0.32
13198,0.1633
13199,0.8564
13200,0.4275
13201,0.01753
13202,0.1874
13203,0.491
13204,0.4314
13205,0.601
13206,0.709
13207,0.7046
13208,0.869
13209,0.3987
13210,0.2349
13211,0.556
13212,0.03635
13213,0.759
13214,0.0196
13215,0.839
13216,0.02492
13217,0.9087
13218,0.05566
13219,0.0814
13220,0.685
13221,0.8774
13222,0.4922
13223,0.8647
13224,0.06744
13225,0.11395
13226,0.3777
13227,0.06995
13228,0.10474
13229,0.1512
13230,0.6567
13231,0.0792
13232,0.04016
13233,0.438
13234,0.3174
13235,0.752
13236,0.6694
13237,0.0933
13238,0.3965
13239,0.104
13240,0.1628
13241,0.8296
13242,0.014786
13243,0.00676
13244,0.935
13245,0.5356
13246,0.06995
13247,0.5146
13248,0.06744
13249,0.381
13250,0.905
13251,0.4678
13252,0.6216
13253,0.8716
13254,0.734
13255,0.00849
13256,0.0741
13257,0.8345
13258,0.06464
13259,0.015495
13260,0.351
13261,0.01312
13262,0.8623
13263,0.1503
13264,0.4224
13265,0.04062
13266,0.3918
13267,0.9053
13268,0.204
13269,0.4248
13270,0.002846
13271,0.07355
13272,0.1569
13273,0.899
13274,0.1711
13275,0.9307
13276,0.015015
13277,0.773
13278,0.3835
13279,0.0383
13280,0.3792
13281,0.2072
13282,0.508
13283,0.1134
13284,0.9546
13285,0.392
13286,0.6523
13287,0.319
13288,0.3855
13289,0.2322
13290,0.000646
13291,0.9863
13292,0.1414
13293,0.1862
13294,0.3223
13295,0.779
13296,0.4785
13297,0.9673
13298,0.1174
13299,0.784
13300,0.01717
13301,0.0716
13302,0.4082
13303,0.2406
13304,0.0481
13305,0.00871
13306,0.7114
13307,0.1477
13308,0.6016
13309,0.4036
13310,0.899
13311,0.7793
13312,0.7104
13313,0.001202
13314,0.5723
13315,0.6074
13316,0.5645
13317,0.05786
13318,0.0897
13319,0.1334
13320,0.10156
13321,0.718
13322,0.03528
13323,0.8135
13324,0.00904
13325,0.9536
13326,0.793
13327,0.03091
13328,0.545
13329,0.02492
13330,0.00891
13331,0.4365
13332,0.518
13333,0.1144
13334,0.02145
13335,0.2874
13336,0.1771
13337,0.3508
13338,0.2957
13339,0.4617
13340,0.3325
13341,0.5835
13342,0.2494
13343,0.07007
13344,0.1818
13345,0.3606
13346,0.2578
13347,0.5386
13348,0.3936
13349,0.1912
13350,0.8325
13351,0.1838
13352,0.957
13353,0.05142
13354,0.04898
13355,0.3018
13356,0.8315
13357,0.02272
13358,0.2573
13359,0.7173
13360,0.7373
13361,0.1952
13362,0.5996
13363,0.2336
13364,0.04602
13365,0.8325
13366,0.0218
13367,0.2324
13368,0.836
13369,0.7725
13370,0.9644
13371,0.2864
13372,0.622
13373,0.4617
13374,0.07043
13375,0.0133
13376,0.02347
13377,0.6924
13378,0.03082
13379,0.7563
13380,0.5684
13381,0.1807
13382,0.09546
13383,0.1842
13384,0.9194
13385,0.12366
13386,0.0634
13387,0.7275
13388,0.675
13389,0.576
13390,0.0801
13391,0.9688
13392,0.02461
13393,0.0303
13394,0.0847
13395,0.6377
13396,0.686
13397,0.6914
13398,0.1101
13399,0.1858
13400,0.8594
13401,0.827
13402,0.19
13403,0.928
13404,0.931
13405,0.0501
13406,0.1997
13407,0.3933
13408,0.041
13409,0.05475
13410,0.7505
13411,0.08936
13412,0.7715
13413,0.1874
13414,0.02846
13415,0.09576
13416,0.4832
13417,0.4192
13418,0.9624
13419,0.841
13420,0.1181
13421,0.9053
13422,0.4785
13423,0.02673
13424,0.9917
13425,0.11664
13426,0.7295
13427,0.0373
13428,0.728
13429,0.8423
13430,0.7812
13431,0.3472
13432,0.917
13433,0.295
13434,0.639
13435,0.1064
13436,0.07904
13437,0.2705
13438,0.09576
13439,0.0826
13440,0.2297
13441,0.04315
13442,0.5786
13443,0.02318
13444,0.2201
13445,0.493
13446,0.9136
13447,0.8525
13448,0.2588
13449,0.3965
13450,0.7817
13451,0.564
13452,0.07556
13453,0.09937
13454,0.319
13455,0.0635
13456,0.1271
13457,0.3625
13458,0.2274
13459,0.867
13460,0.8975
13461,0.859
13462,0.986
13463,0.307
13464,0.1696
13465,0.926
13466,0.2231
13467,0.538
13468,0.622
13469,0.55
13470,0.1617
13471,0.886
13472,0.896
13473,0.7324
13474,0.1505
13475,0.882
13476,0.01374
13477,0.3318
13478,0.00719
13479,0.1328
13480,0.2318
13481,0.6196
13482,0.643
13483,0.4062
13484,0.1674
13485,0.431
13486,0.584
13487,0.888
13488,0.0063
13489,0.09955
13490,0.8916
13491,0.00472
13492,0.0544
13493,0.455
13494,0.02036
13495,0.08344
13496,0.0718
13497,0.7095
13498,0.7056
13499,0.658
13500,0.9077
13501,0.6895
13502,0.5435
13503,0.6636
13504,0.9556
13505,0.1426
13506,0.636
13507,0.6177
13508,0.3242
13509,0.0126
13510,0.04932
13511,0.04013
13512,0.3152
13513,0.1768
13514,0.1912
13515,0.978
13516,0.9575
13517,0.03745
13518,0.58
13519,0.4958
13520,0.1554
13521,0.721
13522,0.976
13523,0.8647
13524,0.4573
13525,0.9136
13526,0.2578
13527,0.0398
13528,0.9033
13529,0.825
13530,0.1669
13531,0.707
13532,0.866
13533,0.03738
13534,0.231
13535,0.2229
13536,0.867
13537,0.079
13538,0.2062
13539,0.6323
13540,0.6943
13541,0.898
13542,0.569
13543,0.1095
13544,0.0189
13545,0.9697
13546,0.8853
13547,0.007248
13548,0.1971
13549,0.86
13550,0.6577
13551,0.806
13552,0.03152
13553,0.792
13554,0.538
13555,0.6284
13556,0.608
13557,0.734
13558,0.9043
13559,0.7803
13560,0.8047
13561,0.637
13562,0.0673
13563,0.697
13564,0.3948
13565,0.902
13566,0.58
13567,0.137
13568,0.928
13569,0.453
13570,0.1113
13571,0.3274
13572,0.312
13573,0.4556
13574,0.213
13575,0.0328
13576,0.1054
13577,0.3467
13578,0.003119
13579,0.2576
13580,0.03123
13581,0.3215
13582,0.08234
13583,0.413
13584,0.0883
13585,0.872
13586,0.1074
13587,0.2942
13588,0.8325
13589,0.2094
13590,0.98
13591,0.3413
13592,0.2432
13593,0.9023
13594,0.2673
13595,0.2434
13596,0.04733
13597,0.1328
13598,0.03986
13599,0.8735
13600,0.785
13601,0.6987
13602,0.2236
13603,0.4285
13604,0.0323
13605,0.4983
13606,0.5005
13607,0.1436
13608,0.8125
13609,0.7246
13610,0.06067
13611,0.0402
13612,0.7983
13613,0.01099
13614,0.503
13615,0.417
13616,0.9736
13617,0.0882
13618,0.74
13619,0.344
13620,0.1631
13621,0.42
13622,0.307
13623,0.9536
13624,0.1832
13625,0.615
13626,0.266
13627,0.6597
13628,0.6533
13629,0.4106
13630,0.06494
13631,0.023
13632,0.8247
13633,0.0326
13634,0.299
13635,0.524
13636,0.268
13637,0.324
13638,0.4966
13639,0.633
13640,0.10034
13641,0.133
13642,0.3535
13643,0.5215
13644,0.2598
13645,0.3284
13646,0.534
13647,0.3687
13648,0.1913
13649,0.6616
13650,0.542
13651,0.7275
13652,0.01584
13653,0.5386
13654,0.06204
13655,0.688
13656,0.8926
13657,0.5205
13658,0.529
13659,0.0479
13660,0.0823
13661,0.2386
13662,0.802
13663,0.9204
13664,0.556
13665,0.445
13666,0.2186
13667,0.3396
13668,0.3518
13669,0.9766
13670,0.1846
13671,0.9316
13672,0.595
13673,0.63
13674,0.1509
13675,0.1644
13676,0.01253
13677,0.806
13678,0.01219
13679,0.0446
13680,0.9385
13681,0.4956
13682,0.3564
13683,0.002811
13684,0.1896
13685,0.0248
13686,0.3408
13687,0.839
13688,0.824
13689,0.09326
13690,0.00629
13691,0.1661
13692,0.653
13693,0.826
13694,0.2313
13695,0.923
13696,0.501
13697,0.7285
13698,0.0709
13699,0.564
13700,0.3037
13701,0.07983
13702,0.8306
13703,0.749
13704,0.0956
13705,0.92
13706,0.4587
13707,0.2319
13708,0.01344
13709,0.843
13710,0.737
13711,0.502
13712,0.0185
13713,0.8394
13714,0.06143
13715,0.744
13716,0.03723
13717,0.1956
13718,0.3376
13719,0.0466
13720,0.3013
13721,0.281
13722,0.461
13723,0.169
13724,0.2507
13725,0.06143
13726,0.2144
13727,0.00445
13728,0.8096
13729,0.2422
13730,0.5215
13731,0.0743
13732,0.2651
13733,0.792
13734,0.0676
13735,0.6294
13736,0.3462
13737,0.0966
13738,0.797
13739,0.03534
13740,0.05997
13741,0.941
13742,0.1661
13743,0.29
13744,0.909
13745,0.4624
13746,0.4106
13747,0.1749
13748,0.813
13749,0.02344
13750,0.05692
13751,0.8345
13752,0.2095
13753,0.006527
13754,0.863
13755,0.91
13756,0.1599
13757,0.688
13758,0.3308
13759,0.01114
13760,0.981
13761,0.2335
13762,0.4482
13763,0.525
13764,0.864
13765,0.07184
13766,0.3328
13767,0.015015
13768,0.1007
13769,0.4395
13770,0.772
13771,0.939
13772,0.0793
13773,0.00746
13774,0.9287
13775,0.1959
13776,0.0855
13777,0.2566
13778,0.9023
13779,0.4114
13780,0.3623
13781,0.952
13782,0.976
13783,0.07465
13784,0.949
13785,0.6885
13786,0.1149
13787,0.05127
13788,0.03195
13789,0.04044
13790,0.03296
13791,0.03497
13792,0.596
13793,0.1215
13794,0.4185
13795,0.1931
13796,0.04886
13797,0.0855
13798,0.2471
13799,0.1613
13800,0.1575
13801,0.8535
13802,0.778
13803,0.443
13804,0.2717
13805,0.405
13806,0.3523
13807,0.974
13808,0.111
13809,0.03217
13810,0.8403
13811,0.01128
13812,0.3438
13813,0.2844
13814,0.4727
13815,0.07227
13816,0.229
13817,0.0789
13818,0.0974
13819,0.8594
13820,0.0786
13821,0.4626
13822,0.4326
13823,0.01637
13824,0.1525
13825,0.531
13826,0.172
13827,0.0852
13828,0.489
13829,0.1731
13830,0.02866
13831,0.1743
13832,0.001211
13833,0.8003
13834,0.01898
13835,0.165
13836,0.1233
13837,0.3948
13838,0.10156
13839,0.418
13840,0.03412
13841,0.2935
13842,0.0301
13843,0.2155
13844,0.514
13845,0.5146
13846,0.731
13847,0.10376
13848,0.0678
13849,0.1562
13850,0.1783
13851,0.0469
13852,0.4165
13853,0.1707
13854,0.1484
13855,0.8486
13856,0.3962
13857,0.6987
13858,0.04382
13859,0.3428
13860,0.09845
13861,0.859
13862,0.0929
13863,0.877
13864,0.01469
13865,0.892
13866,0.84
13867,0.4124
13868,0.1493
13869,0.0465
13870,0.07666
13871,0.2651
13872,0.5376
13873,0.129
13874,0.749
13875,0.1648
13876,0.465
13877,0.4702
13878,0.01964
13879,0.00543
13880,0.005314
13881,0.7876
13882,0.9023
13883,0.204
13884,0.699
13885,0.01935
13886,0.8853
13887,0.1019
13888,0.294
13889,0.0698
13890,0.855
13891,0.647
13892,0.1316
13893,0.576
13894,0.7793
13895,0.4468
13896,0.8193
13897,0.01599
13898,0.0627
13899,0.1381
13900,0.2708
13901,0.2866
13902,0.2825
13903,0.8613
13904,0.06647
13905,0.04062
13906,0.8794
13907,0.7827
13908,0.01703
13909,0.1532
13910,0.4512
13911,0.2491
13912,0.01178
13913,0.4673
13914,0.0832
13915,0.0854
13916,0.5454
13917,0.523
13918,0.03427
13919,0.0701
13920,0.9917
13921,0.1206
13922,0.00878
13923,0.4434
13924,0.1265
13925,0.128
13926,0.2717
13927,0.5796
13928,0.02422
13929,0.0203
13930,0.825
13931,0.0833
13932,0.4229
13933,0.4963
13934,0.2854
13935,0.724
13936,0.4878
13937,0.0718
13938,0.157
13939,0.0414
13940,0.0359
13941,0.8164
13942,0.482
13943,0.074
13944,0.1559
13945,0.9014
13946,0.3972
13947,0.887
13948,0.8115
13949,0.4363
13950,0.2063
13951,0.4363
13952,0.611
13953,0.01405
13954,0.348
13955,0.426
13956,0.6445
13957,0.11066
13958,0.2317
13959,0.5996
13960,0.004208
13961,0.3708
13962,0.0451
13963,0.3003
13964,0.0728
13965,0.3647
13966,0.2903
13967,0.8096
13968,0.2493
13969,0.7144
13970,0.1682
13971,0.01078
13972,0.6523
13973,0.7437
13974,0.8174
13975,0.05496
13976,0.1298
13977,0.1982
13978,0.608
13979,0.3103
13980,0.9575
13981,0.1332
13982,0.2316
13983,0.2866
13984,0.381
13985,0.803
13986,0.1633
13987,0.1642
13988,0.2825
13989,0.0425
13990,0.005352
13991,0.7617
13992,0.02104
13993,0.8145
13994,0.4617
13995,0.1095
13996,0.816
13997,0.00634
13998,0.8394
13999,0.78
14000,0.08923
