id,label
12771,0.8774
12772,0.5425
12773,0.05237
12774,0.612
12775,0.5996
12776,0.9795
12777,0.008934
12778,0.831
12779,0.9766
12780,0.1103
12781,0.974
12782,0.1694
12783,0.859
12784,0.6294
12785,0.1165
12786,0.00232
12787,0.1197
12788,0.945
12789,0.9634
12790,0.236
12791,0.9575
12792,0.1295
12793,0.559
12794,0.0209
12795,0.503
12796,0.1471
12797,0.318
12798,0.00771
12799,0.8613
12800,0.8984
12801,0.00938
12802,0.015045
12803,0.03235
12804,0.406
12805,0.6016
12806,0.09546
12807,0.995
12808,0.931
12809,0.265
12810,0.1041
12811,0.317
12812,0.167
12813,0.0765
12814,0.3079
12815,0.01692
12816,0.03397
12817,0.755
12818,0.2952
12819,0.533
12820,0.7104
12821,0.9766
12822,0.0457
12823,0.6694
12824,0.1145
12825,0.917
12826,0.1178
12827,0.7554
12828,0.08795
12829,0.1838
12830,0.5156
12831,0.685
12832,0.315
12833,0.0488
12834,0.1074
12835,0.928
12836,0.2925
12837,0.372
12838,0.923
12839,0.1744
12840,0.8555
12841,0.7544
12842,0.03296
12843,0.0864
12844,0.7
12845,0.952
12846,0.2874
12847,0.2233
12848,0.9844
12849,0.11694
12850,0.9307
12851,0.0813
12852,0.3933
12853,0.10223
12854,0.4375
12855,0.2427
12856,0.06415
12857,0.01878
12858,0.2554
12859,0.0702
12860,0.08215
12861,0.969
12862,0.03348
12863,0.01944
12864,0.001179
12865,0.135
12866,0.04095
12867,0.886
12868,0.1681
12869,0.3213
12870,0.631
12871,0.1109
12872,0.11694
12873,0.9336
12874,0.9097
12875,0.712
12876,0.03111
12877,0.9883
12878,0.0288
12879,0.866
12880,0.5615
12881,0.3418
12882,0.6206
12883,0.7505
12884,0.5386
12885,0.09155
12886,0.6553
12887,0.014984
12888,0.1108
12889,0.0876
12890,0.5015
12891,0.945
12892,0.492
12893,0.989
12894,0.008675
12895,0.1974
12896,0.4038
12897,0.0238
12898,0.04904
12899,0.06726
12900,0.2976
12901,0.5493
12902,0.4792
12903,0.1982
12904,0.9844
12905,0.104
12906,0.982
12907,0.93
12908,0.88
12909,0.922
12910,0.4082
12911,0.01575
12912,0.10205
12913,0.2617
12914,0.4778
12915,0.539
12916,0.8945
12917,0.03308
12918,0.612
12919,0.4573
12920,0.0552
12921,0.1487
12922,0.8247
12923,0.0502
12924,0.2664
12925,0.979
12926,0.002378
12927,0.7466
12928,0.0301
12929,0.187
12930,0.0817
12931,0.07025
12932,0.6567
12933,0.1328
12934,0.2622
12935,0.498
12936,0.548
12937,0.0846
12938,0.00743
12939,0.577
12940,0.2417
12941,0.604
12942,0.3877
12943,0.07336
12944,0.002846
12945,0.02606
12946,0.1523
12947,0.0582
12948,0.9326
12949,0.2246
12950,0.9214
12951,0.4119
12952,0.03442
12953,0.656
12954,0.1394
12955,0.597
12956,0.2428
12957,0.001658
12958,0.7837
12959,0.1521
12960,0.391
12961,0.2274
12962,0.7393
12963,0.5625
12964,0.6943
12965,0.09845
12966,0.00681
12967,0.0716
12968,0.0833
12969,0.0906
12970,0.2515
12971,0.9844
12972,0.8896
12973,0.3933
12974,0.08527
12975,0.05002
12976,0.948
12977,0.106
12978,0.1197
12979,0.134
12980,0.1855
12981,0.09235
12982,0.06506
12983,0.909
12984,0.953
12985,0.608
12986,0.3953
12987,0.01015
12988,0.03522
12989,0.313
12990,0.3591
12991,0.02083
12992,0.9062
12993,0.9165
12994,0.905
12995,0.4102
12996,0.01616
12997,0.9463
12998,0.03033
12999,0.9893
13000,0.8877
13001,0.9307
13002,0.2137
13003,0.8867
13004,0.9805
13005,0.08466
13006,0.2678
13007,0.652
13008,0.2219
13009,0.2507
13010,0.639
13011,0.3254
13012,0.5337
13013,0.0676
13014,0.1159
13015,0.4807
13016,0.6963
13017,0.9683
13018,0.3596
13019,0.0861
13020,0.2052
13021,0.06177
13022,0.423
13023,0.0975
13024,0.7485
13025,0.1644
13026,0.8135
13027,0.02583
13028,0.501
13029,0.1534
13030,0.0442
13031,0.4194
13032,0.00479
13033,0.6577
13034,0.182
13035,0.0343
13036,0.1384
13037,0.0669
13038,0.0572
13039,0.05676
13040,0.95
13041,0.4595
13042,0.9956
13043,0.896
13044,0.4333
13045,0.001871
13046,0.981
13047,0.4832
13048,0.01257
13049,0.9326
13050,0.09753
13051,0.96
13052,0.2673
13053,0.9487
13054,0.615
13055,0.0677
13056,0.861
13057,0.525
13058,0.09906
13059,0.2893
13060,0.686
13061,0.8096
13062,0.9795
13063,0.7275
13064,0.7153
13065,0.1687
13066,0.851
13067,0.9937
13068,0.944
13069,0.1279
13070,0.1743
13071,0.01698
13072,0.1293
13073,0.9917
13074,0.4546
13075,0.6147
13076,0.296
13077,0.9873
13078,0.534
13079,0.721
13080,0.0658
13081,0.10895
13082,0.06104
13083,0.6343
13084,0.097
13085,0.607
13086,0.905
13087,0.291
13088,0.2722
13089,0.108
13090,0.616
13091,0.183
13092,0.8076
13093,0.1841
13094,0.4595
13095,0.597
13096,0.2211
13097,0.5547
13098,0.1018
13099,0.1305
13100,0.4373
13101,0.501
13102,0.9
13103,0.2161
13104,0.4226
13105,0.618
13106,0.717
13107,0.842
13108,0.777
13109,0.05627
13110,0.567
13111,0.808
13112,0.0213
13113,0.7783
13114,0.1779
13115,0.04395
13116,0.9375
13117,0.1641
13118,0.0116
13119,0.629
13120,0.6206
13121,0.02562
13122,0.05557
13123,0.02571
13124,0.1561
13125,0.9727
13126,0.284
13127,0.2615
13128,0.2485
13129,0.05664
13130,0.555
13131,0.1571
13132,0.5894
13133,0.05103
13134,0.6455
13135,0.6675
13136,0.05475
13137,0.682
13138,0.201
13139,0.9976
13140,0.71
13141,0.826
13142,0.943
13143,0.004906
13144,0.8975
13145,0.01225
13146,0.1422
13147,0.01219
13148,0.603
13149,0.0157
13150,0.003035
13151,0.805
13152,0.04028
13153,0.575
13154,0.978
13155,0.9893
13156,0.1515
13157,0.01967
13158,0.965
13159,0.02959
13160,0.958
13161,0.01559
13162,0.0925
13163,0.08374
13164,0.03372
13165,0.862
13166,0.3032
13167,0.9795
13168,0.623
13169,0.2416
13170,0.6304
13171,0.1026
13172,0.1991
13173,0.004803
13174,0.6846
13175,0.601
13176,0.3628
13177,0.0425
13178,0.10657
13179,0.1158
13180,0.0319
13181,0.3655
13182,0.01659
13183,0.03082
13184,0.4402
13185,0.0696
13186,0.5635
13187,0.0921
13188,0.00719
13189,0.6655
13190,0.2218
13191,0.02362
13192,0.3953
13193,0.01322
13194,0.4756
13195,0.4285
13196,0.0162
13197,0.304
13198,0.1172
13199,0.5317
13200,0.8394
13201,0.0299
13202,0.927
13203,0.6084
13204,0.6787
13205,0.764
13206,0.6865
13207,0.879
13208,0.9673
13209,0.241
13210,0.1567
13211,0.3203
13212,0.005062
13213,0.824
13214,0.0248
13215,0.498
13216,0.1398
13217,0.941
13218,0.0996
13219,0.07465
13220,0.7827
13221,0.9453
13222,0.5654
13223,0.908
13224,0.3535
13225,0.0904
13226,0.1849
13227,0.0375
13228,0.01628
13229,0.1063
13230,0.638
13231,0.1122
13232,0.09784
13233,0.8223
13234,0.4673
13235,0.4922
13236,0.887
13237,0.006252
13238,0.4087
13239,0.006878
13240,0.6724
13241,0.8945
13242,0.03038
13243,0.03732
13244,0.959
13245,0.02771
13246,0.0652
13247,0.9014
13248,0.02103
13249,0.932
13250,0.858
13251,0.8477
13252,0.847
13253,0.5747
13254,0.8506
13255,0.4285
13256,0.01467
13257,0.7524
13258,0.6274
13259,0.001984
13260,0.4302
13261,0.0799
13262,0.7183
13263,0.212
13264,0.3828
13265,0.1076
13266,0.5366
13267,0.9053
13268,0.423
13269,0.6436
13270,0.008644
13271,0.2834
13272,0.1182
13273,0.916
13274,0.4236
13275,0.8135
13276,0.2029
13277,0.9565
13278,0.7993
13279,0.010796
13280,0.3257
13281,0.4346
13282,0.5464
13283,0.02509
13284,0.9863
13285,0.068
13286,0.769
13287,0.553
13288,0.3845
13289,0.3386
13290,0.17
13291,0.8237
13292,0.2568
13293,0.2274
13294,0.4944
13295,0.9873
13296,0.707
13297,0.9814
13298,0.07715
13299,0.867
13300,0.1171
13301,0.092
13302,0.2754
13303,0.1494
13304,0.5024
13305,0.02974
13306,0.763
13307,0.04996
13308,0.892
13309,0.2937
13310,0.917
13311,0.9307
13312,0.939
13313,0.01082
13314,0.759
13315,0.6143
13316,0.153
13317,0.0673
13318,0.07904
13319,0.3813
13320,0.1105
13321,0.7427
13322,0.00856
13323,0.6143
13324,0.01979
13325,0.9873
13326,0.9116
13327,0.1449
13328,0.924
13329,0.2316
13330,0.005665
13331,0.2666
13332,0.2876
13333,0.2037
13334,0.02243
13335,0.589
13336,0.0526
13337,0.1026
13338,0.806
13339,0.6714
13340,0.3965
13341,0.6733
13342,0.1028
13343,0.05084
13344,0.02232
13345,0.2307
13346,0.2632
13347,0.5938
13348,0.2458
13349,0.464
13350,0.9937
13351,0.09827
13352,0.9243
13353,0.04993
13354,0.3503
13355,0.08014
13356,0.9478
13357,0.10724
13358,0.2888
13359,0.904
13360,0.7866
13361,0.1482
13362,0.822
13363,0.11395
13364,0.1077
13365,0.3455
13366,0.2554
13367,0.4119
13368,0.9604
13369,0.7017
13370,0.991
13371,0.5234
13372,0.2842
13373,0.642
13374,0.2163
13375,0.02985
13376,0.051
13377,0.7026
13378,0.00704
13379,0.463
13380,0.595
13381,0.44
13382,0.1191
13383,0.0937
13384,0.842
13385,0.0781
13386,0.03114
13387,0.873
13388,0.8843
13389,0.77
13390,0.024
13391,0.971
13392,0.03616
13393,0.04245
13394,0.01862
13395,0.883
13396,0.608
13397,0.397
13398,0.531
13399,0.289
13400,0.953
13401,0.4563
13402,0.13
13403,0.996
13404,0.986
13405,0.0388
13406,0.1133
13407,0.2766
13408,0.1985
13409,0.0806
13410,0.656
13411,0.02298
13412,0.9375
13413,0.1346
13414,0.01509
13415,0.11865
13416,0.256
13417,0.1663
13418,0.969
13419,0.955
13420,0.2448
13421,0.332
13422,0.454
13423,0.337
13424,0.9937
13425,0.1187
13426,0.7646
13427,0.00956
13428,0.725
13429,0.545
13430,0.7495
13431,0.9614
13432,0.8716
13433,0.0941
13434,0.7046
13435,0.10077
13436,0.1184
13437,0.2625
13438,0.1753
13439,0.08563
13440,0.416
13441,0.07166
13442,0.6187
13443,0.0482
13444,0.4998
13445,0.2479
13446,0.424
13447,0.8364
13448,0.1148
13449,0.3337
13450,0.9424
13451,0.1315
13452,0.1026
13453,0.214
13454,0.214
13455,0.05133
13456,0.1718
13457,0.6587
13458,0.1976
13459,0.953
13460,0.983
13461,0.8945
13462,0.9253
13463,0.4248
13464,0.05588
13465,0.9927
13466,0.2365
13467,0.682
13468,0.509
13469,0.7295
13470,0.1414
13471,0.8145
13472,0.937
13473,0.3967
13474,0.2231
13475,0.885
13476,0.01599
13477,0.75
13478,0.02615
13479,0.1238
13480,0.2108
13481,0.5093
13482,0.693
13483,0.71
13484,0.2517
13485,0.733
13486,0.692
13487,0.509
13488,0.005447
13489,0.11725
13490,0.9727
13491,0.00784
13492,0.05496
13493,0.495
13494,0.003483
13495,0.1797
13496,0.06915
13497,0.3435
13498,0.939
13499,0.6914
13500,0.8936
13501,0.9443
13502,0.5405
13503,0.9297
13504,0.9297
13505,0.03967
13506,0.78
13507,0.8438
13508,0.1134
13509,0.0165
13510,0.01095
13511,0.03745
13512,0.3394
13513,0.3374
13514,0.02719
13515,0.913
13516,0.9277
13517,0.02676
13518,0.924
13519,0.677
13520,0.08124
13521,0.9526
13522,0.979
13523,0.4753
13524,0.4304
13525,0.969
13526,0.711
13527,0.03375
13528,0.6055
13529,0.2437
13530,0.1573
13531,0.6255
13532,0.9497
13533,0.01546
13534,0.04303
13535,0.1312
13536,0.8584
13537,0.2334
13538,0.2179
13539,0.0724
13540,0.5312
13541,0.9785
13542,0.558
13543,0.03387
13544,0.02185
13545,0.9805
13546,0.8145
13547,0.0466
13548,0.0736
13549,0.98
13550,0.8574
13551,0.6484
13552,0.03513
13553,0.5522
13554,0.976
13555,0.8403
13556,0.7593
13557,0.602
13558,0.942
13559,0.6816
13560,0.8784
13561,0.7935
13562,0.07306
13563,0.5103
13564,0.1229
13565,0.7944
13566,0.2131
13567,0.0721
13568,0.8145
13569,0.1823
13570,0.06204
13571,0.558
13572,0.12213
13573,0.372
13574,0.3547
13575,0.0724
13576,0.53
13577,0.5225
13578,0.01333
13579,0.2294
13580,0.1394
13581,0.464
13582,0.008514
13583,0.1183
13584,0.01129
13585,0.6377
13586,0.3457
13587,0.2573
13588,0.9443
13589,0.06305
13590,0.982
13591,0.02615
13592,0.1672
13593,0.959
13594,0.3386
13595,0.06793
13596,0.02571
13597,0.1334
13598,0.1788
13599,0.9395
13600,0.228
13601,0.453
13602,0.315
13603,0.95
13604,0.1372
13605,0.2803
13606,0.565
13607,0.02377
13608,0.9263
13609,0.544
13610,0.02475
13611,0.011505
13612,0.9536
13613,0.00304
13614,0.3923
13615,0.704
13616,0.984
13617,0.01982
13618,0.2416
13619,0.059
13620,0.481
13621,0.0937
13622,0.301
13623,0.85
13624,0.0688
13625,0.2637
13626,0.07166
13627,0.0463
13628,0.6147
13629,0.3557
13630,0.00448
13631,0.04373
13632,0.96
13633,0.02538
13634,0.7964
13635,0.837
13636,0.1365
13637,0.4624
13638,0.648
13639,0.4797
13640,0.2094
13641,0.0584
13642,0.1489
13643,0.4402
13644,0.4678
13645,0.1495
13646,0.6133
13647,0.1665
13648,0.4219
13649,0.9004
13650,0.363
13651,0.8076
13652,0.044
13653,0.8154
13654,0.10205
13655,0.885
13656,0.8345
13657,0.2197
13658,0.09937
13659,0.02051
13660,0.0716
13661,0.2244
13662,0.7847
13663,0.6484
13664,0.503
13665,0.0972
13666,0.3901
13667,0.2864
13668,0.4028
13669,0.902
13670,0.257
13671,0.7607
13672,0.6704
13673,0.8794
13674,0.02322
13675,0.01791
13676,0.0707
13677,0.8193
13678,0.0142
13679,0.01116
13680,0.8467
13681,0.1282
13682,0.2751
13683,0.00528
13684,0.2607
13685,0.03824
13686,0.327
13687,0.648
13688,0.7666
13689,0.1672
13690,0.00952
13691,0.2969
13692,0.6934
13693,0.868
13694,0.1973
13695,0.935
13696,0.293
13697,0.854
13698,0.0007253
13699,0.608
13700,0.1959
13701,0.3557
13702,0.8906
13703,0.8696
13704,0.1758
13705,0.5767
13706,0.8135
13707,0.3372
13708,0.00805
13709,0.8506
13710,0.7026
13711,0.515
13712,0.01105
13713,0.7173
13714,0.0914
13715,0.8286
13716,0.10754
13717,0.1169
13718,0.1735
13719,0.03436
13720,0.5474
13721,0.672
13722,0.2041
13723,0.186
13724,0.0619
13725,0.1185
13726,0.10266
13727,0.01348
13728,0.911
13729,0.736
13730,0.1512
13731,0.00363
13732,0.3782
13733,0.3838
13734,0.01131
13735,0.539
13736,0.4915
13737,0.04178
13738,0.9463
13739,0.005577
13740,0.1287
13741,0.787
13742,0.3044
13743,0.3157
13744,0.2678
13745,0.3264
13746,0.5615
13747,0.1748
13748,0.9277
13749,0.04385
13750,0.1262
13751,0.858
13752,0.1317
13753,0.01055
13754,0.9346
13755,0.938
13756,0.03644
13757,0.6562
13758,0.1586
13759,0.01987
13760,0.653
13761,0.1232
13762,0.7563
13763,0.8496
13764,0.7573
13765,0.08344
13766,0.1323
13767,0.02162
13768,0.0957
13769,0.6934
13770,0.8477
13771,0.77
13772,0.0505
13773,0.03293
13774,0.5264
13775,0.4683
13776,0.06793
13777,0.097
13778,0.8984
13779,0.027
13780,0.69
13781,0.9507
13782,0.958
13783,0.18
13784,0.986
13785,0.7646
13786,0.0653
13787,0.148
13788,0.02332
13789,0.01865
13790,0.03714
13791,0.071
13792,0.9453
13793,0.332
13794,0.2944
13795,0.05698
13796,0.01753
13797,0.1406
13798,0.534
13799,0.2346
13800,0.0575
13801,0.9414
13802,0.95
13803,0.389
13804,0.181
13805,0.565
13806,0.2172
13807,0.908
13808,0.3442
13809,0.01758
13810,0.982
13811,0.202
13812,0.1486
13813,0.1678
13814,0.8154
13815,0.1471
13816,0.3333
13817,0.0247
13818,0.2983
13819,0.7837
13820,0.0961
13821,0.1038
13822,0.2673
13823,0.02216
13824,0.1938
13825,0.714
13826,0.284
13827,0.02934
13828,0.971
13829,0.17
13830,0.1901
13831,0.05252
13832,0.00313
13833,0.8345
13834,0.1256
13835,0.1927
13836,0.0637
13837,0.5273
13838,0.0759
13839,0.3787
13840,0.03476
13841,0.01359
13842,0.10565
13843,0.3738
13844,0.4717
13845,0.2668
13846,0.8223
13847,0.1271
13848,0.10223
13849,0.11444
13850,0.2576
13851,0.02487
13852,0.689
13853,0.2473
13854,0.2583
13855,0.9614
13856,0.478
13857,0.927
13858,0.01804
13859,0.12445
13860,0.06506
13861,0.9463
13862,0.00425
13863,0.8184
13864,0.00516
13865,0.9316
13866,0.968
13867,0.1141
13868,0.02863
13869,0.1831
13870,0.2698
13871,0.1106
13872,0.7456
13873,0.113
13874,0.956
13875,0.4304
13876,0.4304
13877,0.4688
13878,0.09827
13879,0.02333
13880,0.0003786
13881,0.932
13882,0.469
13883,0.1043
13884,0.788
13885,0.03568
13886,0.84
13887,0.4043
13888,0.825
13889,0.02562
13890,0.9346
13891,0.6973
13892,0.252
13893,0.913
13894,0.918
13895,0.0651
13896,0.5767
13897,0.008415
13898,0.0785
13899,0.02483
13900,0.3123
13901,0.2076
13902,0.2142
13903,0.934
13904,0.03946
13905,0.03854
13906,0.948
13907,0.9033
13908,0.03278
13909,0.1247
13910,0.0478
13911,0.0857
13912,0.11584
13913,0.59
13914,0.1207
13915,0.3496
13916,0.383
13917,0.2045
13918,0.00916
13919,0.03253
13920,0.998
13921,0.02322
13922,0.02734
13923,0.3616
13924,0.0584
13925,0.136
13926,0.06232
13927,0.98
13928,0.00904
13929,0.0341
13930,0.539
13931,0.1041
13932,0.4634
13933,0.0243
13934,0.10565
13935,0.965
13936,0.4624
13937,0.08105
13938,0.2382
13939,0.02232
13940,0.1909
13941,0.8125
13942,0.4219
13943,0.1602
13944,0.2903
13945,0.7964
13946,0.6436
13947,0.8643
13948,0.879
13949,0.2257
13950,0.315
13951,0.4138
13952,0.689
13953,0.11163
13954,0.28
13955,0.5327
13956,0.49
13957,0.07153
13958,0.1433
13959,0.4712
13960,0.0006695
13961,0.6733
13962,0.02509
13963,0.3442
13964,0.2974
13965,0.6426
13966,0.3171
13967,0.739
13968,0.392
13969,0.824
13970,0.0505
13971,0.03357
13972,0.6245
13973,0.9805
13974,0.851
13975,0.00654
13976,0.05933
13977,0.04794
13978,0.921
13979,0.2908
13980,0.998
13981,0.0763
13982,0.05295
13983,0.1194
13984,0.7275
13985,0.9834
13986,0.556
13987,0.004166
13988,0.5625
13989,0.4856
13990,0.0093
13991,0.656
13992,0.1608
13993,0.9663
13994,0.5347
13995,0.03503
13996,0.714
13997,0.3162
13998,0.782
13999,0.989
14000,0.4204
