filename,prob
12781,0.0007977
12782,0.001818
12783,0.001048
12784,0.774
12785,1.0
12786,1.0
12787,0.0006213
12788,0.871
12789,0.000801
12790,1.0
12791,0.01029
12792,1.0
12793,0.9937
12794,1.0
12795,0.000817
12796,1.0
12797,0.96
12798,1.0
12799,0.621
12800,0.003088
12801,0.9995
12802,0.9995
12803,0.9995
12804,1.0
12805,0.000429
12806,0.999
12807,0.0005074
12808,0.0003078
12809,0.0007067
12810,1.0
12811,0.9976
12812,0.0002983
12813,0.911
12814,0.000403
12815,1.0
12816,1.0
12817,0.004086
12818,0.001472
12819,1.0
12820,0.9995
12821,0.9873
12822,0.999
12823,0.0004172
12824,1.0
12825,0.0009327
12826,0.00629
12827,0.9824
12828,0.9897
12829,0.9995
12830,0.9995
12831,0.0006337
12832,0.11395
12833,1.0
12834,1.0
12835,1.0
12836,0.9614
12837,0.9995
12838,0.001597
12839,0.997
12840,0.0008426
12841,0.0771
12842,1.0
12843,1.0
12844,0.00259
12845,0.000439
12846,0.001121
12847,1.0
12848,0.998
12849,0.001687
12850,0.001432
12851,1.0
12852,1.0
12853,0.999
12854,1.0
12855,0.0002099
12856,0.9053
12857,0.994
12858,1.0
12859,1.0
12860,1.0
12861,0.0007467
12862,1.0
12863,1.0
12864,1.0
12865,0.9995
12866,1.0
12867,0.0007734
12868,0.000981
12869,0.000303
12870,0.7954
12871,0.999
12872,0.999
12873,0.0004601
12874,0.9966
12875,0.001513
12876,1.0
12877,0.999
12878,0.9995
12879,0.09753
12880,0.2869
12881,1.0
12882,1.0
12883,0.9907
12884,0.000392
12885,1.0
12886,0.9155
12887,0.9854
12888,0.0003583
12889,1.0
12890,0.000338
12891,0.0008073
12892,1.0
12893,0.001495
12894,0.0009074
12895,1.0
12896,0.0005507
12897,1.0
12898,1.0
12899,0.9995
12900,0.999
12901,0.001585
12902,0.0267
12903,0.998
12904,0.00321
12905,0.0011835
12906,0.0006166
12907,0.000544
12908,0.001078
12909,0.7544
12910,0.007637
12911,1.0
12912,0.9644
12913,0.801
12914,1.0
12915,0.001044
12916,1.0
12917,0.9634
12918,1.0
12919,0.9966
12920,0.999
12921,0.0006824
12922,0.0007467
12923,0.9995
12924,0.9995
12925,0.00082
12926,1.0
12927,0.9966
12928,1.0
12929,1.0
12930,0.000619
12931,1.0
12932,0.008286
12933,1.0
12934,1.0
12935,0.001294
12936,0.0009184
12937,0.9956
12938,0.9995
12939,0.0008135
12940,0.005
12941,0.006588
12942,0.000557
12943,0.0002252
12944,1.0
12945,1.0
12946,0.3987
12947,0.9995
12948,0.2954
12949,0.0003054
12950,0.00596
12951,0.00054
12952,0.9927
12953,0.001156
12954,0.997
12955,0.0007043
12956,0.9995
12957,1.0
12958,1.0
12959,0.1305
12960,1.0
12961,1.0
12962,0.0277
12963,0.001188
12964,0.0002868
12965,0.9995
12966,1.0
12967,0.965
12968,1.0
12969,0.002035
12970,1.0
12971,0.0003328
12972,0.0006166
12973,1.0
12974,1.0
12975,0.9995
12976,0.00528
12977,0.9995
12978,0.9995
12979,1.0
12980,0.9995
12981,0.7915
12982,1.0
12983,0.004772
12984,0.0016165
12985,0.000419
12986,0.9985
12987,1.0
12988,1.0
12989,1.0
12990,0.9995
12991,0.9995
12992,0.000566
12993,0.001129
12994,0.0004046
12995,0.9995
12996,0.00952
12997,0.0008492
12998,0.9976
12999,0.04327
13000,0.983
13001,0.0006213
13002,0.978
13003,0.000521
13004,1.0
13005,0.9995
13006,0.6177
13007,0.000607
13008,0.0007915
13009,1.0
13010,0.000486
13011,0.992
13012,1.0
13013,1.0
13014,0.839
13015,0.0003226
13016,0.1962
13017,0.01666
13018,0.975
13019,0.02504
13020,0.01082
13021,1.0
13022,1.0
13023,1.0
13024,0.001225
13025,1.0
13026,0.000374
13027,0.9995
13028,0.000591
13029,0.0005617
13030,1.0
13031,0.9976
13032,1.0
13033,0.001008
13034,1.0
13035,1.0
13036,1.0
13037,1.0
13038,1.0
13039,0.9995
13040,0.0005317
13041,0.814
13042,1.0
13043,0.0006437
13044,0.9272
13045,1.0
13046,0.02216
13047,0.002003
13048,1.0
13049,0.0004425
13050,1.0
13051,0.905
13052,0.993
13053,0.336
13054,0.001161
13055,0.999
13056,0.0007124
13057,0.9995
13058,0.2042
13059,0.995
13060,0.0327
13061,0.2166
13062,0.001796
13063,0.00053
13064,0.001831
13065,0.2239
13066,0.07654
13067,0.999
13068,0.001367
13069,1.0
13070,0.000911
13071,1.0
13072,0.9995
13073,0.000406
13074,0.8237
13075,0.007065
13076,1.0
13077,0.000439
13078,0.001
13079,0.002075
13080,1.0
13081,1.0
13082,1.0
13083,1.0
13084,0.0003355
13085,0.9995
13086,0.003796
13087,1.0
13088,1.0
13089,0.9995
13090,0.02141
13091,1.0
13092,0.0009737
13093,0.012146
13094,0.9995
13095,0.7915
13096,0.1188
13097,0.0003514
13098,0.998
13099,0.004383
13100,0.0002415
13101,0.0667
13102,0.002388
13103,0.002493
13104,0.0002513
13105,0.004433
13106,0.001053
13107,0.000672
13108,0.01082
13109,1.0
13110,0.997
13111,1.0
13112,1.0
13113,0.0003905
13114,0.000501
13115,1.0
13116,0.0004272
13117,0.9976
13118,0.9976
13119,0.001069
13120,0.00077
13121,1.0
13122,1.0
13123,1.0
13124,0.996
13125,0.0005746
13126,0.009415
13127,0.9995
13128,0.0006385
13129,0.9976
13130,0.001116
13131,1.0
13132,0.6865
13133,1.0
13134,0.9995
13135,0.0001398
13136,1.0
13137,0.0007524
13138,1.0
13139,0.8647
13140,1.0
13141,1.0
13142,0.001245
13143,1.0
13144,0.00393
13145,1.0
13146,1.0
13147,0.9995
13148,0.001188
13149,1.0
13150,1.0
13151,0.004417
13152,1.0
13153,0.6304
13154,0.000392
13155,0.02992
13156,0.0006566
13157,0.9985
13158,0.003351
13159,0.9976
13160,0.007576
13161,0.000484
13162,1.0
13163,0.0009074
13164,0.985
13165,1.0
13166,0.4888
13167,0.656
13168,0.00289
13169,0.000744
13170,0.0015545
13171,0.001269
13172,1.0
13173,1.0
13174,0.0007825
13175,0.0005465
13176,0.0004973
13177,0.989
13178,1.0
13179,1.0
13180,0.9995
13181,0.999
13182,1.0
13183,1.0
13184,0.1021
13185,1.0
13186,1.0
13187,0.001037
13188,1.0
13189,0.9995
13190,1.0
13191,1.0
13192,1.0
13193,1.0
13194,1.0
13195,0.9985
13196,1.0
13197,0.9985
13198,1.0
13199,0.9995
13200,0.0001634
13201,0.672
13202,0.0004656
13203,0.9995
13204,0.0005836
13205,0.0004692
13206,0.001221
13207,0.00038
13208,0.0002694
13209,0.997
13210,1.0
13211,0.002443
13212,0.9985
13213,0.0009327
13214,1.0
13215,0.0003102
13216,1.0
13217,0.001124
13218,0.003511
13219,1.0
13220,0.0005174
13221,0.002768
13222,0.000741
13223,0.000823
13224,0.9995
13225,0.998
13226,0.02293
13227,0.9995
13228,1.0
13229,0.002342
13230,0.007904
13231,0.999
13232,1.0
13233,0.721
13234,0.0004272
13235,0.000227
13236,0.0004785
13237,1.0
13238,1.0
13239,0.9976
13240,0.9995
13241,0.0628
13242,1.0
13243,1.0
13244,0.000981
13245,0.0007267
13246,1.0
13247,0.0008492
13248,0.9873
13249,0.0002434
13250,0.000866
13251,0.008415
13252,0.0002716
13253,0.3123
13254,0.001942
13255,1.0
13256,0.999
13257,0.00986
13258,0.0005336
13259,0.9995
13260,0.000338
13261,1.0
13262,0.006413
13263,1.0
13264,1.0
13265,1.0
13266,0.0002673
13267,0.01584
13268,1.0
13269,1.0
13270,0.9995
13271,0.9253
13272,1.0
13273,0.002958
13274,1.0
13275,0.978
13276,1.0
13277,0.0004992
13278,0.0002892
13279,0.997
13280,0.9946
13281,0.002684
13282,0.001202
13283,1.0
13284,0.000395
13285,0.9995
13286,0.0005174
13287,1.0
13288,0.00404
13289,0.009674
13290,1.0
13291,0.003273
13292,0.000696
13293,0.9995
13294,1.0
13295,0.0007854
13296,0.0008726
13297,0.001134
13298,1.0
13299,0.000342
13300,1.0
13301,1.0
13302,0.0002453
13303,1.0
13304,0.9976
13305,1.0
13306,0.001103
13307,1.0
13308,0.000471
13309,0.000566
13310,0.9946
13311,1.0
13312,0.000779
13313,1.0
13314,0.0002673
13315,0.0009327
13316,0.0003276
13317,1.0
13318,1.0
13319,1.0
13320,0.9995
13321,0.0002847
13322,0.9985
13323,0.000614
13324,1.0
13325,0.0008936
13326,0.475
13327,0.9995
13328,0.000989
13329,1.0
13330,1.0
13331,0.0006166
13332,0.0008593
13333,0.9937
13334,0.999
13335,0.9995
13336,0.0004897
13337,0.9995
13338,0.9995
13339,0.001
13340,0.9995
13341,0.001169
13342,1.0
13343,1.0
13344,0.9995
13345,0.9995
13346,1.0
13347,0.987
13348,1.0
13349,0.0004601
13350,0.000696
13351,0.9995
13352,0.007904
13353,1.0
13354,0.995
13355,1.0
13356,0.000672
13357,1.0
13358,0.9995
13359,0.0004766
13360,0.000395
13361,1.0
13362,0.001124
13363,1.0
13364,1.0
13365,0.0004878
13366,1.0
13367,0.996
13368,0.000904
13369,0.997
13370,0.0013
13371,1.0
13372,0.0551
13373,0.0003684
13374,1.0
13375,1.0
13376,1.0
13377,0.00803
13378,1.0
13379,0.00461
13380,0.9995
13381,1.0
13382,1.0
13383,1.0
13384,0.09827
13385,0.9995
13386,1.0
13387,0.02077
13388,0.000557
13389,0.0002434
13390,0.9995
13391,0.9053
13392,1.0
13393,0.9995
13394,1.0
13395,0.000659
13396,0.2485
13397,0.9995
13398,1.0
13399,1.0
13400,0.0007644
13401,0.0006566
13402,0.9995
13403,0.0008526
13404,0.976
13405,0.9995
13406,1.0
13407,0.391
13408,1.0
13409,1.0
13410,0.9946
13411,0.987
13412,0.4934
13413,1.0
13414,1.0
13415,1.0
13416,1.0
13417,0.000744
13418,0.0763
13419,0.0005317
13420,0.0725
13421,0.001362
13422,0.00094
13423,1.0
13424,0.984
13425,0.999
13426,0.999
13427,0.9995
13428,0.9995
13429,0.9663
13430,0.001995
13431,0.0004408
13432,0.9785
13433,0.00082
13434,0.0011425
13435,0.997
13436,0.997
13437,0.001761
13438,0.0005817
13439,0.999
13440,0.00054
13441,0.9814
13442,1.0
13443,1.0
13444,1.0
13445,0.0009074
13446,0.002602
13447,0.884
13448,0.9976
13449,0.998
13450,0.000383
13451,0.002758
13452,1.0
13453,0.9995
13454,1.0
13455,1.0
13456,1.0
13457,0.9995
13458,1.0
13459,0.009895
13460,0.001188
13461,0.001501
13462,0.00522
13463,1.0
13464,0.9526
13465,0.0004478
13466,1.0
13467,0.9463
13468,0.8955
13469,0.0007067
13470,1.0
13471,0.39
13472,0.001024
13473,0.01107
13474,0.9995
13475,0.3213
13476,1.0
13477,0.9985
13478,1.0
13479,1.0
13480,1.0
13481,0.0003583
13482,0.000612
13483,0.9956
13484,0.9995
13485,0.000555
13486,0.99
13487,0.0004306
13488,0.9995
13489,1.0
13490,0.898
13491,1.0
13492,0.9995
13493,0.000593
13494,0.9995
13495,0.03818
13496,0.003223
13497,0.03934
13498,0.000997
13499,0.000542
13500,0.000801
13501,0.985
13502,0.0005507
13503,0.000501
13504,0.000619
13505,0.883
13506,1.0
13507,0.000721
13508,0.002415
13509,0.9995
13510,0.9966
13511,1.0
13512,0.9995
13513,0.001028
13514,1.0
13515,0.003298
13516,0.0004256
13517,0.9995
13518,0.000897
13519,0.000364
13520,0.9795
13521,0.0009737
13522,0.007694
13523,0.02887
13524,0.0002592
13525,0.0008135
13526,0.001574
13527,1.0
13528,0.7495
13529,0.9985
13530,1.0
13531,0.996
13532,0.000536
13533,1.0
13534,0.3418
13535,1.0
13536,1.0
13537,0.3823
13538,0.998
13539,0.9976
13540,0.002512
13541,0.0006046
13542,0.9995
13543,0.966
13544,1.0
13545,0.001138
13546,0.009415
13547,1.0
13548,1.0
13549,0.000804
13550,0.000439
13551,0.961
13552,0.9956
13553,0.999
13554,0.0005836
13555,0.000738
13556,0.00358
13557,1.0
13558,0.000513
13559,1.0
13560,0.9995
13561,0.000672
13562,1.0
13563,0.0112
13564,0.528
13565,0.0005975
13566,0.998
13567,0.9995
13568,1.0
13569,0.0005527
13570,1.0
13571,0.888
13572,1.0
13573,1.0
13574,0.00181
13575,1.0
13576,1.0
13577,0.0004656
13578,1.0
13579,0.0005703
13580,1.0
13581,1.0
13582,0.9976
13583,0.0004878
13584,1.0
13585,0.9976
13586,0.9985
13587,0.9995
13588,0.944
13589,0.009415
13590,0.01025
13591,0.9995
13592,0.9917
13593,0.001147
13594,0.9995
13595,0.5083
13596,0.9966
13597,1.0
13598,1.0
13599,0.000453
13600,0.9854
13601,1.0
13602,0.0002148
13603,0.0003755
13604,1.0
13605,0.9995
13606,1.0
13607,1.0
13608,0.00124
13609,0.007637
13610,1.0
13611,1.0
13612,0.0959
13613,1.0
13614,0.9995
13615,0.9185
13616,0.001004
13617,0.001112
13618,0.0001838
13619,1.0
13620,0.000429
13621,1.0
13622,0.0003698
13623,0.0009365
13624,0.002935
13625,0.0222
13626,0.9995
13627,1.0
13628,0.0005956
13629,0.000424
13630,1.0
13631,1.0
13632,0.00461
13633,1.0
13634,0.000804
13635,0.9995
13636,0.9995
13637,0.00387
13638,1.0
13639,0.001
13640,0.9995
13641,0.9873
13642,0.9995
13643,1.0
13644,0.9995
13645,0.9995
13646,0.0009775
13647,0.9995
13648,0.007065
13649,0.995
13650,0.9927
13651,0.9834
13652,1.0
13653,0.00874
13654,0.999
13655,0.8315
13656,0.001012
13657,0.0039
13658,0.999
13659,0.9995
13660,0.9995
13661,0.9775
13662,0.9985
13663,0.002253
13664,0.0008135
13665,0.0004206
13666,0.001912
13667,0.000482
13668,0.000619
13669,0.00316
13670,1.0
13671,0.001103
13672,0.00468
13673,0.295
13674,0.9937
13675,0.0173
13676,0.9995
13677,0.998
13678,1.0
13679,1.0
13680,0.001642
13681,0.0005035
13682,0.0007553
13683,1.0
13684,1.0
13685,1.0
13686,0.0005255
13687,1.0
13688,0.9736
13689,1.0
13690,1.0
13691,0.983
13692,0.0031
13693,0.8584
13694,0.8745
13695,0.9985
13696,0.00082
13697,0.931
13698,0.9365
13699,0.9985
13700,0.00743
13701,0.9995
13702,0.659
13703,0.001107
13704,1.0
13705,0.01924
13706,0.00461
13707,1.0
13708,1.0
13709,1.0
13710,1.0
13711,1.0
13712,1.0
13713,0.0145
13714,0.998
13715,0.0005703
13716,0.9995
13717,1.0
13718,0.8247
13719,1.0
13720,1.0
13721,0.996
13722,1.0
13723,0.9766
13724,0.001269
13725,1.0
13726,1.0
13727,1.0
13728,0.0005746
13729,1.0
13730,0.9946
13731,1.0
13732,0.999
13733,0.9985
13734,1.0
13735,0.999
13736,0.995
13737,1.0
13738,0.000577
13739,0.9995
13740,1.0
13741,0.001346
13742,0.9946
13743,0.000364
13744,0.999
13745,0.0004306
13746,0.0007524
13747,1.0
13748,0.001008
13749,1.0
13750,1.0
13751,1.0
13752,1.0
13753,1.0
13754,0.9995
13755,0.0007915
13756,1.0
13757,0.01155
13758,0.0005054
13759,1.0
13760,0.001192
13761,0.02315
13762,0.6826
13763,0.0003583
13764,0.007374
13765,0.9966
13766,0.9893
13767,0.9995
13768,1.0
13769,0.000629
13770,0.0004442
13771,0.0007043
13772,0.994
13773,1.0
13774,0.001116
13775,0.999
13776,1.0
13777,0.986
13778,0.0008593
13779,1.0
13780,0.000659
13781,0.0004272
13782,0.0006537
13783,1.0
13784,0.001294
13785,0.000718
13786,1.0
13787,1.0
13788,1.0
13789,1.0
13790,0.946
13791,1.0
13792,0.0005035
13793,0.998
13794,1.0
13795,0.294
13796,1.0
13797,0.993
13798,0.1411
13799,1.0
13800,1.0
13801,0.004906
13802,0.000744
13803,0.0205
13804,1.0
13805,0.9683
13806,1.0
13807,0.001095
13808,1.0
13809,0.9995
13810,0.000403
13811,0.001405
13812,0.9995
13813,0.0002983
13814,0.000672
13815,1.0
13816,1.0
13817,0.1093
13818,0.999
13819,0.0678
13820,0.998
13821,0.9995
13822,1.0
13823,1.0
13824,1.0
13825,0.0007615
13826,0.9995
13827,1.0
13828,0.0001956
13829,0.0003529
13830,1.0
13831,1.0
13832,1.0
13833,0.000513
13834,1.0
13835,1.0
13836,0.0004458
13837,0.0005193
13838,1.0
13839,0.000364
13840,0.9995
13841,1.0
13842,1.0
13843,0.005
13844,1.0
13845,0.3633
13846,0.002901
13847,1.0
13848,0.9995
13849,0.4324
13850,0.0006747
13851,0.999
13852,0.6885
13853,1.0
13854,1.0
13855,0.0005035
13856,0.706
13857,0.0004458
13858,0.999
13859,0.9917
13860,1.0
13861,0.000501
13862,1.0
13863,0.848
13864,1.0
13865,0.9385
13866,0.0009584
13867,0.964
13868,0.9097
13869,1.0
13870,0.4275
13871,0.8745
13872,0.02591
13873,0.9995
13874,0.0003905
13875,0.9995
13876,0.0008864
13877,1.0
13878,1.0
13879,1.0
13880,1.0
13881,0.0004785
13882,0.9995
13883,0.0006313
13884,0.0005035
13885,1.0
13886,0.001536
13887,0.0002654
13888,0.0003712
13889,1.0
13890,0.02109
13891,0.9995
13892,0.9995
13893,0.0007467
13894,0.0005975
13895,0.9995
13896,0.9976
13897,0.993
13898,0.9995
13899,1.0
13900,0.9995
13901,0.9004
13902,1.0
13903,0.0001795
13904,0.9995
13905,1.0
13906,0.007637
13907,0.00068
13908,1.0
13909,1.0
13910,0.0009584
13911,1.0
13912,1.0
13913,0.0003786
13914,1.0
13915,1.0
13916,0.999
13917,1.0
13918,1.0
13919,0.994
13920,0.999
13921,0.9956
13922,1.0
13923,0.0003514
13924,1.0
13925,0.9995
13926,0.9995
13927,0.0007124
13928,1.0
13929,1.0
13930,0.000278
13931,1.0
13932,0.000636
13933,0.0003543
13934,1.0
13935,0.0009217
13936,0.0005255
13937,1.0
13938,1.0
13939,1.0
13940,1.0
13941,0.001107
13942,0.9897
13943,1.0
13944,0.9995
13945,0.0002847
13946,0.992
13947,0.4587
13948,0.9995
13949,1.0
13950,0.000677
13951,0.001095
13952,0.0002217
13953,1.0
13954,0.939
13955,0.0009003
13956,0.01572
13957,0.999
13958,0.999
13959,0.002663
13960,1.0
13961,0.00228
13962,0.152
13963,0.0003054
13964,1.0
13965,1.0
13966,0.9575
13967,0.0003555
13968,0.001188
13969,0.998
13970,0.0006046
13971,1.0
13972,0.0005193
13973,0.9927
13974,0.001225
13975,1.0
13976,0.0002937
13977,0.9946
13978,0.0005336
13979,0.5347
13980,0.0004458
13981,0.000544
13982,1.0
13983,0.9995
13984,0.0007854
13985,0.000386
13986,0.999
13987,0.9927
13988,0.04578
13989,1.0
13990,1.0
13991,0.0016165
13992,1.0
13993,0.01659
13994,0.9985
13995,0.03436
13996,0.00038
13997,1.0
13998,0.000636
13999,0.998
14000,0.802
