filename,fake_prob
12804,0.178
12805,0.9517
12806,0.1727
12807,0.961
12808,0.948
12809,0.3193
12810,0.0885
12811,0.0737
12812,0.8247
12813,0.07587
12814,0.2832
12815,0.014755
12816,0.02997
12817,0.8545
12818,0.1781
12819,0.3254
12820,0.8105
12821,0.734
12822,0.4148
12823,0.969
12824,0.1389
12825,0.938
12826,0.4492
12827,0.6885
12828,0.2505
12829,0.2125
12830,0.843
12831,0.818
12832,0.1951
12833,0.0648
12834,0.0834
12835,0.1555
12836,0.6387
12837,0.1107
12838,0.945
12839,0.03308
12840,0.955
12841,0.8555
12842,0.0816
12843,0.2125
12844,0.1149
12845,0.882
12846,0.2183
12847,0.063
12848,0.9214
12849,0.7275
12850,0.7534
12851,0.0663
12852,0.04056
12853,0.3923
12854,0.3337
12855,0.4487
12856,0.1805
12857,0.04852
12858,0.1543
12859,0.2869
12860,0.6406
12861,0.828
12862,0.1051
12863,0.11755
12864,0.02873
12865,0.3408
12866,0.05136
12867,0.9497
12868,0.0902
12869,0.834
12870,0.6807
12871,0.3423
12872,0.0676
12873,0.973
12874,0.3096
12875,0.906
12876,0.0501
12877,0.9053
12878,0.0672
12879,0.8457
12880,0.834
12881,0.08044
12882,0.4565
12883,0.0526
12884,0.8555
12885,0.668
12886,0.4355
12887,0.1598
12888,0.802
12889,0.05695
12890,0.9277
12891,0.924
12892,0.58
12893,0.919
12894,0.548
12895,0.0641
12896,0.4734
12897,0.01671
12898,0.03146
12899,0.124
12900,0.1268
12901,0.3218
12902,0.294
12903,0.1885
12904,0.918
12905,0.6157
12906,0.9497
12907,0.9487
12908,0.912
12909,0.947
12910,0.84
12911,0.02646
12912,0.1384
12913,0.1447
12914,0.2693
12915,0.221
12916,0.284
12917,0.2134
12918,0.541
12919,0.873
12920,0.1831
12921,0.8804
12922,0.2817
12923,0.04843
12924,0.03854
12925,0.9634
12926,0.04227
12927,0.5894
12928,0.08185
12929,0.10767
12930,0.9253
12931,0.05377
12932,0.914
12933,0.03903
12934,0.02934
12935,0.3118
12936,0.945
12937,0.625
12938,0.1287
12939,0.4663
12940,0.539
12941,0.7275
12942,0.3823
12943,0.4507
12944,0.0676
12945,0.03735
12946,0.582
12947,0.05585
12948,0.85
12949,0.1892
12950,0.929
12951,0.9336
12952,0.01761
12953,0.54
12954,0.4404
12955,0.5386
12956,0.549
12957,0.03867
12958,0.913
12959,0.6816
12960,0.6934
12961,0.3306
12962,0.705
12963,0.2788
12964,0.941
12965,0.4727
12966,0.0668
12967,0.1511
12968,0.2423
12969,0.5186
12970,0.10315
12971,0.9707
12972,0.9785
12973,0.3062
12974,0.03888
12975,0.02194
12976,0.59
12977,0.0773
12978,0.05862
12979,0.02927
12980,0.02249
12981,0.3716
12982,0.1292
12983,0.7783
12984,0.9414
12985,0.908
12986,0.1724
12987,0.04294
12988,0.02113
12989,0.10077
12990,0.1272
12991,0.04346
12992,0.8154
12993,0.8066
12994,0.967
12995,0.4875
12996,0.425
12997,0.953
12998,0.03656
12999,0.947
13000,0.4126
13001,0.973
13002,0.1307
13003,0.9297
13004,0.802
13005,0.03516
13006,0.4897
13007,0.856
13008,0.961
13009,0.3245
13010,0.888
13011,0.1199
13012,0.5537
13013,0.06946
13014,0.1233
13015,0.9526
13016,0.2947
13017,0.9067
13018,0.1709
13019,0.117
13020,0.816
13021,0.2433
13022,0.1409
13023,0.0296
13024,0.327
13025,0.1821
13026,0.9385
13027,0.1142
13028,0.893
13029,0.06964
13030,0.05737
13031,0.6274
13032,0.02673
13033,0.6846
13034,0.09485
13035,0.114
13036,0.04086
13037,0.1284
13038,0.4863
13039,0.07916
13040,0.3735
13041,0.3127
13042,0.9517
13043,0.8486
13044,0.6963
13045,0.1243
13046,0.93
13047,0.4814
13048,0.1669
13049,0.938
13050,0.1206
13051,0.9336
13052,0.2418
13053,0.879
13054,0.8877
13055,0.2603
13056,0.894
13057,0.8105
13058,0.382
13059,0.4014
13060,0.3838
13061,0.779
13062,0.9565
13063,0.8877
13064,0.825
13065,0.1382
13066,0.7866
13067,0.87
13068,0.724
13069,0.03857
13070,0.885
13071,0.2338
13072,0.2487
13073,0.9336
13074,0.6025
13075,0.9053
13076,0.04602
13077,0.9053
13078,0.3438
13079,0.9014
13080,0.2288
13081,0.0647
13082,0.637
13083,0.1326
13084,0.098
13085,0.3208
13086,0.871
13087,0.1062
13088,0.6787
13089,0.1897
13090,0.134
13091,0.0961
13092,0.5864
13093,0.6143
13094,0.4893
13095,0.2051
13096,0.333
13097,0.952
13098,0.2534
13099,0.371
13100,0.4111
13101,0.3433
13102,0.628
13103,0.1108
13104,0.8584
13105,0.62
13106,0.2183
13107,0.9224
13108,0.938
13109,0.257
13110,0.5396
13111,0.04053
13112,0.04062
13113,0.6816
13114,0.8345
13115,0.04608
13116,0.9155
13117,0.207
13118,0.5327
13119,0.9
13120,0.843
13121,0.0323
13122,0.06097
13123,0.02554
13124,0.2372
13125,0.9478
13126,0.137
13127,0.291
13128,0.3916
13129,0.1052
13130,0.9404
13131,0.3105
13132,0.4062
13133,0.344
13134,0.595
13135,0.799
13136,0.0933
13137,0.954
13138,0.3088
13139,0.9062
13140,0.8525
13141,0.3035
13142,0.944
13143,0.04395
13144,0.543
13145,0.04193
13146,0.0703
13147,0.0755
13148,0.8857
13149,0.10474
13150,0.04456
13151,0.7183
13152,0.08777
13153,0.8594
13154,0.847
13155,0.7393
13156,0.4653
13157,0.2476
13158,0.8115
13159,0.05487
13160,0.627
13161,0.04312
13162,0.0969
13163,0.5156
13164,0.0575
13165,0.1765
13166,0.2156
13167,0.946
13168,0.2018
13169,0.7646
13170,0.8145
13171,0.4336
13172,0.1312
13173,0.04224
13174,0.9214
13175,0.91
13176,0.3572
13177,0.3533
13178,0.10547
13179,0.0853
13180,0.1074
13181,0.1326
13182,0.09326
13183,0.0797
13184,0.4927
13185,0.0715
13186,0.177
13187,0.1577
13188,0.05487
13189,0.476
13190,0.0374
13191,0.02577
13192,0.1307
13193,0.0767
13194,0.0725
13195,0.0797
13196,0.02899
13197,0.04337
13198,0.07764
13199,0.374
13200,0.941
13201,0.0868
13202,0.6123
13203,0.1396
13204,0.9414
13205,0.9077
13206,0.5674
13207,0.955
13208,0.8535
13209,0.2842
13210,0.0372
13211,0.272
13212,0.056
13213,0.9727
13214,0.0763
13215,0.784
13216,0.0463
13217,0.9697
13218,0.08984
13219,0.05243
13220,0.956
13221,0.693
13222,0.9556
13223,0.958
13224,0.794
13225,0.1117
13226,0.379
13227,0.0556
13228,0.05594
13229,0.0951
13230,0.0955
13231,0.2798
13232,0.0774
13233,0.4976
13234,0.9404
13235,0.917
13236,0.9473
13237,0.02072
13238,0.399
13239,0.03888
13240,0.0996
13241,0.661
13242,0.10474
13243,0.02332
13244,0.878
13245,0.2155
13246,0.1766
13247,0.966
13248,0.0502
13249,0.922
13250,0.784
13251,0.7886
13252,0.832
13253,0.758
13254,0.8506
13255,0.06934
13256,0.299
13257,0.352
13258,0.6787
13259,0.0407
13260,0.6543
13261,0.04486
13262,0.777
13263,0.4272
13264,0.1799
13265,0.108
13266,0.311
13267,0.961
13268,0.07874
13269,0.1804
13270,0.05353
13271,0.1287
13272,0.1422
13273,0.9033
13274,0.2329
13275,0.3093
13276,0.04285
13277,0.9375
13278,0.9595
13279,0.0922
13280,0.5083
13281,0.314
13282,0.714
13283,0.04123
13284,0.883
13285,0.5986
13286,0.963
13287,0.572
13288,0.488
13289,0.574
13290,0.01755
13291,0.938
13292,0.2201
13293,0.12
13294,0.2866
13295,0.9697
13296,0.935
13297,0.966
13298,0.0655
13299,0.91
13300,0.1792
13301,0.0657
13302,0.4531
13303,0.0774
13304,0.1755
13305,0.05902
13306,0.9053
13307,0.0382
13308,0.923
13309,0.911
13310,0.933
13311,0.5034
13312,0.503
13313,0.02576
13314,0.915
13315,0.819
13316,0.937
13317,0.0609
13318,0.06635
13319,0.4033
13320,0.352
13321,0.4731
13322,0.06726
13323,0.662
13324,0.01959
13325,0.8604
13326,0.4966
13327,0.02502
13328,0.7715
13329,0.07446
13330,0.01843
13331,0.961
13332,0.1758
13333,0.1159
13334,0.0509
13335,0.1881
13336,0.5547
13337,0.1582
13338,0.878
13339,0.945
13340,0.2314
13341,0.675
13342,0.2136
13343,0.0884
13344,0.0856
13345,0.1499
13346,0.0985
13347,0.2163
13348,0.095
13349,0.705
13350,0.924
13351,0.0669
13352,0.8916
13353,0.1048
13354,0.02045
13355,0.03644
13356,0.9473
13357,0.0301
13358,0.4534
13359,0.9644
13360,0.946
13361,0.1107
13362,0.94
13363,0.1338
13364,0.0799
13365,0.6323
13366,0.02628
13367,0.198
13368,0.75
13369,0.304
13370,0.958
13371,0.281
13372,0.5083
13373,0.972
13374,0.1041
13375,0.0463
13376,0.03647
13377,0.93
13378,0.07416
13379,0.6113
13380,0.0671
13381,0.1245
13382,0.06003
13383,0.312
13384,0.5366
13385,0.09467
13386,0.3525
13387,0.636
13388,0.9536
13389,0.934
13390,0.0575
13391,0.913
13392,0.0321
13393,0.291
13394,0.04956
13395,0.869
13396,0.578
13397,0.8853
13398,0.1052
13399,0.0542
13400,0.9653
13401,0.6665
13402,0.1578
13403,0.9653
13404,0.498
13405,0.05643
13406,0.2102
13407,0.1589
13408,0.0781
13409,0.1042
13410,0.9014
13411,0.05096
13412,0.9385
13413,0.3562
13414,0.2546
13415,0.0581
13416,0.287
13417,0.5737
13418,0.7134
13419,0.903
13420,0.6494
13421,0.5547
13422,0.903
13423,0.02733
13424,0.8623
13425,0.524
13426,0.663
13427,0.067
13428,0.2898
13429,0.2094
13430,0.445
13431,0.9463
13432,0.847
13433,0.811
13434,0.887
13435,0.03955
13436,0.2325
13437,0.944
13438,0.2915
13439,0.03662
13440,0.8633
13441,0.3157
13442,0.58
13443,0.2676
13444,0.4407
13445,0.4985
13446,0.835
13447,0.699
13448,0.3801
13449,0.6123
13450,0.961
13451,0.1449
13452,0.1
13453,0.3057
13454,0.2935
13455,0.05713
13456,0.0711
13457,0.8506
13458,0.06305
13459,0.9766
13460,0.84
13461,0.9404
13462,0.4683
13463,0.285
13464,0.747
13465,0.9194
13466,0.12103
13467,0.358
13468,0.9336
13469,0.9067
13470,0.3406
13471,0.8853
13472,0.955
13473,0.3564
13474,0.839
13475,0.564
13476,0.0736
13477,0.7188
13478,0.03644
13479,0.208
13480,0.0637
13481,0.8438
13482,0.877
13483,0.8926
13484,0.2009
13485,0.942
13486,0.507
13487,0.9673
13488,0.02155
13489,0.1914
13490,0.923
13491,0.04883
13492,0.05853
13493,0.7886
13494,0.0751
13495,0.1858
13496,0.05215
13497,0.3438
13498,0.886
13499,0.901
13500,0.861
13501,0.4712
13502,0.575
13503,0.9375
13504,0.9688
13505,0.06024
13506,0.0267
13507,0.95
13508,0.37
13509,0.04648
13510,0.03928
13511,0.01965
13512,0.2585
13513,0.266
13514,0.0883
13515,0.914
13516,0.8564
13517,0.1404
13518,0.9526
13519,0.645
13520,0.04065
13521,0.9336
13522,0.9453
13523,0.2878
13524,0.745
13525,0.8965
13526,0.323
13527,0.05374
13528,0.7124
13529,0.503
13530,0.2737
13531,0.8926
13532,0.792
13533,0.04666
13534,0.3064
13535,0.2119
13536,0.9014
13537,0.857
13538,0.1051
13539,0.704
13540,0.923
13541,0.9155
13542,0.627
13543,0.1941
13544,0.0696
13545,0.774
13546,0.5957
13547,0.03552
13548,0.4702
13549,0.889
13550,0.8145
13551,0.7114
13552,0.2305
13553,0.924
13554,0.947
13555,0.739
13556,0.8677
13557,0.59
13558,0.9185
13559,0.2913
13560,0.1187
13561,0.9536
13562,0.1936
13563,0.563
13564,0.03967
13565,0.9653
13566,0.3022
13567,0.1743
13568,0.2522
13569,0.925
13570,0.11664
13571,0.269
13572,0.332
13573,0.771
13574,0.6567
13575,0.02467
13576,0.0483
13577,0.2285
13578,0.02939
13579,0.935
13580,0.0659
13581,0.646
13582,0.2678
13583,0.9614
13584,0.04926
13585,0.3853
13586,0.05634
13587,0.3962
13588,0.844
13589,0.5986
13590,0.9316
13591,0.05423
13592,0.1156
13593,0.6807
13594,0.1026
13595,0.295
13596,0.1935
13597,0.1151
13598,0.0928
13599,0.9575
13600,0.6626
13601,0.4026
13602,0.8545
13603,0.932
13604,0.04337
13605,0.8516
13606,0.32
13607,0.06036
13608,0.835
13609,0.8784
13610,0.0448
13611,0.0428
13612,0.8945
13613,0.11304
13614,0.59
13615,0.75
13616,0.948
13617,0.14
13618,0.3486
13619,0.274
13620,0.521
13621,0.1486
13622,0.535
13623,0.9136
13624,0.543
13625,0.4888
13626,0.257
13627,0.8594
13628,0.9634
13629,0.4365
13630,0.2295
13631,0.0514
13632,0.8027
13633,0.02878
13634,0.9478
13635,0.1744
13636,0.0958
13637,0.4841
13638,0.1633
13639,0.8535
13640,0.1984
13641,0.2869
13642,0.08777
13643,0.2378
13644,0.522
13645,0.1305
13646,0.525
13647,0.2666
13648,0.296
13649,0.9214
13650,0.279
13651,0.1445
13652,0.04956
13653,0.9634
13654,0.07947
13655,0.0675
13656,0.784
13657,0.706
13658,0.04062
13659,0.11633
13660,0.0961
13661,0.879
13662,0.6133
13663,0.8623
13664,0.522
13665,0.8438
13666,0.4966
13667,0.9497
13668,0.293
13669,0.759
13670,0.3232
13671,0.8545
13672,0.8647
13673,0.8584
13674,0.08154
13675,0.4727
13676,0.1284
13677,0.689
13678,0.0241
13679,0.1501
13680,0.711
13681,0.3486
13682,0.6143
13683,0.02837
13684,0.5015
13685,0.0492
13686,0.875
13687,0.399
13688,0.2173
13689,0.02704
13690,0.06506
13691,0.1321
13692,0.711
13693,0.923
13694,0.09985
13695,0.836
13696,0.4841
13697,0.9463
13698,0.0297
13699,0.888
13700,0.1078
13701,0.04935
13702,0.962
13703,0.835
13704,0.04504
13705,0.2676
13706,0.5723
13707,0.718
13708,0.04877
13709,0.8096
13710,0.7705
13711,0.2478
13712,0.11066
13713,0.788
13714,0.079
13715,0.587
13716,0.1301
13717,0.05948
13718,0.1965
13719,0.0413
13720,0.4146
13721,0.7227
13722,0.06213
13723,0.1808
13724,0.3086
13725,0.1384
13726,0.1907
13727,0.02914
13728,0.961
13729,0.686
13730,0.10144
13731,0.03284
13732,0.09033
13733,0.3552
13734,0.08545
13735,0.4502
13736,0.31
13737,0.06934
13738,0.8545
13739,0.037
13740,0.0723
13741,0.674
13742,0.3694
13743,0.786
13744,0.4263
13745,0.66
13746,0.7754
13747,0.12054
13748,0.888
13749,0.0443
13750,0.0605
13751,0.793
13752,0.2766
13753,0.05023
13754,0.8076
13755,0.959
13756,0.0974
13757,0.863
13758,0.9326
13759,0.0411
13760,0.5903
13761,0.04816
13762,0.885
13763,0.956
13764,0.919
13765,0.08215
13766,0.1063
13767,0.05157
13768,0.106
13769,0.9263
13770,0.922
13771,0.883
13772,0.1882
13773,0.04837
13774,0.9297
13775,0.4685
13776,0.02586
13777,0.1349
13778,0.915
13779,0.06433
13780,0.9336
13781,0.964
13782,0.1324
13783,0.2329
13784,0.9194
13785,0.9062
13786,0.1555
13787,0.1672
13788,0.04376
13789,0.07666
13790,0.09875
13791,0.0327
13792,0.9473
13793,0.426
13794,0.06964
13795,0.583
13796,0.01315
13797,0.05725
13798,0.05197
13799,0.1438
13800,0.0908
13801,0.8574
13802,0.942
13803,0.7847
13804,0.1256
13805,0.0925
13806,0.2493
13807,0.786
13808,0.0725
13809,0.0825
13810,0.9644
13811,0.1826
13812,0.0549
13813,0.3481
13814,0.6167
13815,0.0807
13816,0.2761
13817,0.05493
13818,0.03638
13819,0.4973
13820,0.0291
13821,0.1418
13822,0.1973
13823,0.0198
13824,0.07587
13825,0.8525
13826,0.2002
13827,0.0383
13828,0.9624
13829,0.893
13830,0.0415
13831,0.04156
13832,0.0396
13833,0.837
13834,0.04874
13835,0.4731
13836,0.9717
13837,0.559
13838,0.3088
13839,0.966
13840,0.04175
13841,0.09265
13842,0.0936
13843,0.644
13844,0.1191
13845,0.713
13846,0.7725
13847,0.06903
13848,0.074
13849,0.5796
13850,0.72
13851,0.04462
13852,0.9033
13853,0.761
13854,0.0936
13855,0.9697
13856,0.3882
13857,0.7363
13858,0.11847
13859,0.175
13860,0.09827
13861,0.9365
13862,0.05148
13863,0.4836
13864,0.02655
13865,0.9478
13866,0.9434
13867,0.2378
13868,0.5054
13869,0.2383
13870,0.1741
13871,0.099
13872,0.842
13873,0.05505
13874,0.8667
13875,0.1509
13876,0.8823
13877,0.1497
13878,0.10486
13879,0.03812
13880,0.11255
13881,0.962
13882,0.5947
13883,0.5986
13884,0.8564
13885,0.08307
13886,0.9336
13887,0.2515
13888,0.0847
13889,0.05347
13890,0.584
13891,0.613
13892,0.3855
13893,0.946
13894,0.973
13895,0.1178
13896,0.2162
13897,0.06195
13898,0.6943
13899,0.04147
13900,0.1231
13901,0.227
13902,0.1023
13903,0.496
13904,0.067
13905,0.06235
13906,0.377
13907,0.737
13908,0.088
13909,0.1101
13910,0.2751
13911,0.5874
13912,0.02869
13913,0.705
13914,0.0968
13915,0.089
13916,0.2783
13917,0.0774
13918,0.03693
13919,0.10364
13920,0.8926
13921,0.06506
13922,0.04425
13923,0.8496
13924,0.05225
13925,0.1538
13926,0.2273
13927,0.9673
13928,0.02696
13929,0.0604
13930,0.297
13931,0.1432
13932,0.9385
13933,0.4639
13934,0.03644
13935,0.943
13936,0.5806
13937,0.03223
13938,0.0447
13939,0.05008
13940,0.2296
13941,0.676
13942,0.2411
13943,0.07587
13944,0.1475
13945,0.7085
13946,0.3691
13947,0.5947
13948,0.0945
13949,0.7744
13950,0.7607
13951,0.8564
13952,0.9434
13953,0.0511
13954,0.3237
13955,0.832
13956,0.4692
13957,0.12146
13958,0.2126
13959,0.9136
13960,0.03775
13961,0.5864
13962,0.5557
13963,0.4116
13964,0.095
13965,0.2993
13966,0.1534
13967,0.888
13968,0.8384
13969,0.955
13970,0.963
13971,0.02748
13972,0.126
13973,0.7617
13974,0.07635
13975,0.05246
13976,0.3464
13977,0.10474
13978,0.93
13979,0.3213
13980,0.927
13981,0.4795
13982,0.10284
13983,0.08875
13984,0.954
13985,0.9556
13986,0.2197
13987,0.0519
13988,0.585
13989,0.05475
13990,0.01674
13991,0.4983
13992,0.1461
13993,0.902
13994,0.04892
13995,0.4114
13996,0.9453
13997,0.0666
13998,0.6797
13999,0.4585
14000,0.5186
